,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.23386571,0.0126852505,0.0884358,0.10991575,0.73576653,0.37576398
1,0.28388584,0.019597797,0.14180169,0.122336745,0.6300385,0.6818892
2,0.33115217,0.12249513,0.49608806,0.1374506,0.71792084,0.9777807
3,0.087541334,0.0126852505,0.051856577,0.04623587,0.38919458,0.025247782
4,0.43984747,0.12473057,0.39844057,0.30871934,0.94456196,0.9668256
5,0.083813414,0.0126852505,0.07930933,0.047362138,0.51877445,0.44722736
6,0.2015728,0.0126852505,0.10055697,0.053443674,0.58512604,0.43791917
7,0.07133715,0.0126852505,0.05881071,0.039059695,0.3847159,0.13562882
8,0.20856047,0.0126852505,0.07553907,0.04064748,0.4512947,0.24762787
9,0.22682194,0.14099263,0.18530384,0.22673866,0.8605469,0.8290185
10,0.06957842,0.0126852505,0.052157998,0.03778217,0.386641,0.09878427
11,0.2062384,0.013315623,0.15072384,0.03839179,0.39147547,0.58196616
12,0.13721824,0.0126852505,0.13418421,0.040314544,0.47548747,0.58853436
13,0.2871725,0.024370294,0.19066876,0.18096276,0.70783806,0.5525042
14,0.25379103,0.0126852505,0.17377031,0.10253664,0.5631623,0.5576241
15,0.12939474,0.017044839,0.14223185,0.12020622,0.6397099,0.4846605
16,0.46437395,0.0946853,0.3343413,0.25019205,0.81872267,0.93744874
17,0.2241511,0.02326417,0.16719879,0.066114634,0.51281923,0.59236264
18,0.55321425,0.13179888,0.5024152,0.29302412,0.9336791,0.95686066
19,0.10816905,0.018682722,0.20425734,0.2260096,0.6628248,0.21711522
20,0.37214848,0.018154263,0.20784235,0.09211879,0.55836797,0.6672977
21,0.34237307,0.050817415,0.27659884,0.21322618,0.77604634,0.7413379
22,0.08142774,0.015725963,0.06659596,0.101129904,0.54351634,0.23596734
23,0.15027282,0.0126852505,0.11419861,0.041359786,0.4500683,0.3497646
24,0.22227576,0.05597062,0.28745198,0.18020684,0.6376088,0.62789536
25,0.085183814,0.033539537,0.09031424,0.3404762,0.8518714,0.46413136
26,0.3334961,0.029140659,0.4533223,0.23569298,0.91828746,0.88888
27,0.18653245,0.0126852505,0.09817403,0.055102274,0.50488394,0.26336253
28,0.17049551,0.0126852505,0.14524439,0.16309425,0.7565534,0.4202265
29,0.09548517,0.0126852505,0.0722478,0.042252365,0.48546937,0.30534023
30,0.06669766,0.0126852505,0.05235985,0.040690325,0.45856148,0.15209225
31,0.2937138,0.040032573,0.16740662,0.2543496,0.86754346,0.76335055
32,0.30701572,0.0126852505,0.17266333,0.10280005,0.5973989,0.54379237
33,0.4123059,0.05802873,0.60243666,0.32733664,0.94923586,0.9808587
34,0.16262601,0.0126852505,0.14225864,0.064568974,0.42972726,0.17697391
35,0.11016329,0.01658266,0.17560935,0.14056876,0.62268955,0.6712575
36,0.2270823,0.0126852505,0.097610906,0.0459797,0.4874202,0.25498667
37,0.27509397,0.0126852505,0.16124651,0.057830058,0.5287287,0.36312196
38,0.23454504,0.0132692745,0.21537112,0.13215864,0.6672547,0.46791178
39,0.23221822,0.01616063,0.3395343,0.14983477,0.7870116,0.9644582
40,0.16120102,0.0126852505,0.1976443,0.16609532,0.8066395,0.7243715
41,0.5086529,0.12789196,0.53369653,0.3240186,0.9682606,0.98117137
42,0.24474512,0.0126852505,0.20794319,0.106651835,0.58328295,0.4804759
43,0.29809964,0.015703168,0.4768748,0.09503004,0.74756324,0.9769888
44,0.20363757,0.0126852505,0.24074924,0.04409216,0.47522822,0.7845568
45,0.14925924,0.0126852505,0.19702542,0.059296984,0.5650774,0.4758178
46,0.30096042,0.0126852505,0.1880523,0.037527528,0.3985591,0.31985575
47,0.06212142,0.0126852505,0.04606867,0.03704026,0.36833057,0.047601283
48,0.07441744,0.0126852505,0.0636923,0.04871678,0.5181853,0.26056582
49,0.3745032,0.05197181,0.27405545,0.27794242,0.93149996,0.8127514
50,0.41900736,0.0126852505,0.30826244,0.07558124,0.6556247,0.8783803
51,0.060676474,0.0126852505,0.051992774,0.03895023,0.3852281,0.11787097
52,0.15602309,0.014178709,0.110076845,0.1824083,0.8148604,0.73012435
53,0.17407118,0.0126852505,0.21956237,0.03964154,0.4489222,0.6098112
54,0.35158566,0.030275906,0.2576506,0.17747691,0.6999399,0.69483757
55,0.1692895,0.0126852505,0.14722773,0.12947492,0.7265923,0.5150932
56,0.10744921,0.0126852505,0.07897186,0.08475513,0.53808296,0.40460125
57,0.10234996,0.0126852505,0.10771927,0.037563063,0.35225877,0.20927599
58,0.18242827,0.0126852505,0.15073745,0.07376869,0.58363485,0.5650089
59,0.06306897,0.0126852505,0.047466353,0.03505868,0.30427372,0.0879274
