,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.11150049,0.0106824655,0.13336174,0.16354606,0.78396595,0.44206244
1,0.28664434,0.044245515,0.25854456,0.14603624,0.6633072,0.77759695
2,0.3217485,0.22069043,0.32438117,0.31563863,0.96293557,0.95734084
3,0.114241466,0.010835992,0.101297796,0.055582218,0.3691436,0.15430486
4,0.34212252,0.1619269,0.44417262,0.2919566,0.90746987,0.92367816
5,0.087108344,0.024732903,0.1529586,0.068187445,0.54633063,0.5249362
6,0.2839087,0.018006016,0.21962363,0.10760244,0.72516346,0.6582348
7,0.082290396,0.00809854,0.1029834,0.048474815,0.37809092,0.22526416
8,0.23076989,0.010009766,0.17210247,0.0646828,0.47391227,0.13332364
9,0.12574665,0.17964652,0.16229023,0.21027483,0.8208177,0.41179633
10,0.07775229,0.012251379,0.15135762,0.1242713,0.6479182,0.13277587
11,0.11577192,0.012851922,0.22915359,0.06554206,0.4419267,0.9433811
12,0.30543405,0.008823406,0.29048848,0.064412646,0.58157486,0.66796213
13,0.12343943,0.03301206,0.21904911,0.11131641,0.6636486,0.6547729
14,0.2845169,0.015128716,0.28114325,0.08337509,0.694419,0.72235477
15,0.22002864,0.13119699,0.29176405,0.27587962,0.95192313,0.74657494
16,0.39541245,0.18078433,0.4075601,0.27831537,0.87961495,0.90522265
17,0.17797416,0.094962195,0.29158652,0.12008667,0.6067848,0.6860271
18,0.36066902,0.070962675,0.44895732,0.26956734,0.9085264,0.9842588
19,0.43719378,0.08641027,0.312406,0.20636639,0.62860304,0.4060911
20,0.31374666,0.067802064,0.29530522,0.08186126,0.577394,0.8286844
21,0.32701463,0.18999699,0.43688196,0.29412118,0.916579,0.8922783
22,0.13926639,0.0089392895,0.11990072,0.08223607,0.6151539,0.31694505
23,0.08617891,0.010664063,0.20247437,0.0648383,0.48284823,0.36188567
24,0.37301943,0.25898135,0.36536032,0.3366522,0.8992556,0.8874992
25,0.08434777,0.07684947,0.20428142,0.15957417,0.77762306,0.40292034
26,0.3588971,0.23065877,0.4579857,0.33603072,0.9702171,0.87830365
27,0.09366665,0.107070945,0.19377983,0.11378585,0.61764497,0.359791
28,0.16532463,0.009825567,0.16806114,0.13569924,0.735072,0.6762608
29,0.07995823,0.008345262,0.06097851,0.06121132,0.5780205,0.10229662
30,0.07557692,0.010109498,0.063453496,0.049229518,0.3845044,0.089552134
31,0.36594874,0.040543754,0.25518423,0.1657012,0.767386,0.7319191
32,0.09511381,0.0105087925,0.179015,0.0779201,0.6369784,0.52982724
33,0.3921448,0.47173226,0.41615802,0.5125934,0.9750266,0.9888755
34,0.11101894,0.017012123,0.103969716,0.09300553,0.5363172,0.050688177
35,0.16897556,0.044702865,0.29305196,0.16811699,0.8231664,0.6972912
36,0.080278635,0.011938668,0.0872548,0.059197407,0.4722896,0.081310004
37,0.077294044,0.009117419,0.053473458,0.05522996,0.4687928,0.047622055
38,0.11800484,0.034059655,0.18813482,0.26432672,0.87087345,0.47070926
39,0.30520704,0.039454058,0.38657567,0.06118098,0.639453,0.91638565
40,0.19253898,0.01106775,0.26312438,0.111830756,0.76797974,0.8079269
41,0.38578326,0.1383927,0.47861367,0.25979042,0.9625212,0.9886159
42,0.26665807,0.03413516,0.21160193,0.15580037,0.6843068,0.48850828
43,0.22360231,0.1301864,0.5942087,0.3261337,0.963184,0.9862195
44,0.22936517,0.01672779,0.20234391,0.06427377,0.55083686,0.5547311
45,0.085160255,0.079292856,0.16750106,0.108181335,0.58608496,0.43846464
46,0.31002882,0.08989571,0.27784362,0.056979418,0.3708836,0.48960465
47,0.0866449,0.00809854,0.11487417,0.060233254,0.58300173,0.28290033
48,0.21991226,0.1006303,0.32110542,0.2232497,0.76627195,0.8963305
49,0.28810704,0.024157621,0.37453216,0.1580269,0.78955615,0.96045536
50,0.33854988,0.07318934,0.3059997,0.10043996,0.6684202,0.98153424
51,0.083737165,0.09924731,0.15412208,0.06172617,0.4146205,0.19581753
52,0.2293492,0.10584197,0.19368786,0.26247615,0.89805925,0.6665418
53,0.19514886,0.015171474,0.37619334,0.11385487,0.71483326,0.694283
54,0.2876613,0.13768834,0.363841,0.23435697,0.79303753,0.81435364
55,0.08577713,0.009621083,0.21637616,0.1077816,0.7213938,0.47391668
56,0.22081687,0.054009784,0.22097652,0.16369611,0.70134175,0.6638448
57,0.29674882,0.057947613,0.2703808,0.14934036,0.50329906,0.57923895
58,0.23647144,0.066629425,0.28242397,0.18860066,0.7499453,0.7030318
59,0.08286904,0.009530531,0.08259172,0.048076004,0.3902235,0.15059036
