,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.11746382,0.027210385,0.12822017,0.23573843,0.79857326,0.63749874
1,0.18464524,0.0526236,0.1291784,0.19151737,0.72964895,0.54440314
2,0.27920163,0.19870414,0.38154978,0.27897772,0.92885244,0.98904145
3,0.079937525,0.01707485,0.05064124,0.061552864,0.32666028,0.030644476
4,0.3632025,0.20400403,0.5116575,0.34392232,0.9625425,0.9578078
5,0.17905186,0.03549779,0.122061625,0.11416468,0.57270783,0.44799036
6,0.113874555,0.062037006,0.14262058,0.20965306,0.75011533,0.542834
7,0.0635454,0.018415367,0.05567547,0.06678346,0.4154961,0.1552088
8,0.11803712,0.049800918,0.057224087,0.087360375,0.4185714,0.05560118
9,0.17433558,0.24676728,0.25533378,0.36638126,0.96657807,0.9156125
10,0.120808624,0.01813569,0.08516592,0.112960935,0.57901037,0.1144349
11,0.2211865,0.03147929,0.20926265,0.07714453,0.37774587,0.8612766
12,0.20632274,0.02041768,0.12626746,0.08689658,0.6012298,0.38225698
13,0.2570703,0.040377364,0.14986026,0.28937796,0.8715726,0.22598726
14,0.2341801,0.020049155,0.21741685,0.13187534,0.6787242,0.5213801
15,0.31292164,0.2611371,0.49701247,0.36531395,0.9703666,0.95657915
16,0.41482103,0.12578805,0.3024112,0.2740949,0.86442876,0.73491955
17,0.28597593,0.05787958,0.21611685,0.18943252,0.70030236,0.57656866
18,0.32233965,0.07974966,0.56203306,0.38371968,0.97233975,0.9923123
19,0.29551178,0.0983233,0.37814003,0.27942702,0.7458126,0.6928228
20,0.26765296,0.09486623,0.25905436,0.15910584,0.6842337,0.6681537
21,0.18713012,0.035242815,0.17965324,0.1874077,0.67236364,0.44587314
22,0.32089007,0.02800518,0.108918875,0.1316193,0.5811129,0.30892015
23,0.13231361,0.019687694,0.13888815,0.10396932,0.43233195,0.30760399
24,0.17164668,0.14038147,0.35354295,0.2521595,0.7997913,0.6709721
25,0.23799427,0.1767206,0.17807986,0.30400974,0.80621445,0.4289634
26,0.4881612,0.39066246,0.57239,0.38011962,0.9741483,0.96829075
27,0.09797489,0.036362913,0.099242374,0.12068638,0.5263577,0.25181827
28,0.09464572,0.043675,0.115833126,0.19034462,0.70388937,0.35682753
29,0.1205371,0.017998235,0.05656232,0.07748622,0.4958304,0.10540551
30,0.10810942,0.018431729,0.05959545,0.07692914,0.4984454,0.09080723
31,0.23228395,0.019396283,0.21544755,0.19508381,0.75279856,0.6605393
32,0.26539636,0.036608912,0.17251526,0.25424337,0.81618106,0.5016813
33,0.57546914,0.18243001,0.71990895,0.37187913,0.9764849,1.0095716
34,0.263335,0.04869566,0.20163998,0.21124205,0.7666532,0.5003402
35,0.26374704,0.044947743,0.32635495,0.18402562,0.7427826,0.8533441
36,0.082447834,0.020327631,0.07049142,0.08695535,0.44780856,0.22897577
37,0.06696239,0.017931994,0.06063044,0.09269567,0.46341804,0.11860442
38,0.19893299,0.08418685,0.14694248,0.25797144,0.82478476,0.33133847
39,0.30212528,0.03887895,0.41992944,0.14532521,0.70777225,0.75019276
40,0.19459486,0.037684202,0.26873013,0.19015573,0.7904133,0.7838619
41,0.39888978,0.30437818,0.45781833,0.44412696,0.9773698,0.9872341
42,0.1921566,0.032439414,0.18266398,0.14503504,0.6151731,0.4178367
43,0.27193916,0.12979603,0.5432255,0.39106598,0.9710418,0.9930508
44,0.16490859,0.030040134,0.3247838,0.11516018,0.5138491,0.60819453
45,0.06387459,0.018690191,0.060981832,0.0834879,0.46974057,0.16830987
46,0.1921788,0.018302742,0.17838767,0.065512925,0.42503217,0.36178857
47,0.06020742,0.01805638,0.056217805,0.07466194,0.43682164,0.16508931
48,0.24357376,0.02015761,0.35675052,0.109695315,0.68224925,0.7540542
49,0.34563655,0.10256572,0.29357344,0.29110846,0.9198889,0.7707268
50,0.19428766,0.032268524,0.26663172,0.15430292,0.64957273,0.83247846
51,0.08630308,0.02192095,0.2104541,0.09679179,0.56484026,0.32606167
52,0.17178395,0.06680616,0.23303868,0.34498942,0.96287334,0.8236185
53,0.16103545,0.03049263,0.28612718,0.21879984,0.74810535,0.6284964
54,0.3066637,0.08669932,0.30778497,0.236652,0.7882714,0.7229173
55,0.075220786,0.031479575,0.11919868,0.22615185,0.76630926,0.56561404
56,0.1491261,0.03800885,0.11345951,0.15845168,0.6669315,0.34815022
57,0.1635063,0.06997855,0.42389083,0.19088218,0.7121056,0.5956606
58,0.16666566,0.025064815,0.19532774,0.16071522,0.6200056,0.6281686
59,0.06931655,0.017357992,0.055926472,0.05844477,0.37898666,0.053929865
