,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.078663245,0.007883043,0.046808593,0.14897138,0.68151,0.12527876
1,0.3315603,0.03497391,0.27049732,0.18130621,0.7442589,0.7344614
2,0.2906495,0.12698884,0.42135054,0.21782635,0.88950515,0.99544156
3,0.07112097,0.007883043,0.036356166,0.065537885,0.34617043,0.041696876
4,0.3560505,0.10797484,0.39170146,0.27616182,0.8892069,0.8403273
5,0.080028735,0.008986395,0.052031558,0.10312895,0.5197463,0.23607072
6,0.25484443,0.014144534,0.12499514,0.12885219,0.6669601,0.5405948
7,0.06904642,0.007883043,0.0366726,0.083128065,0.36925387,0.13168885
8,0.067895964,0.007883043,0.026410788,0.061456982,0.32338387,0.03886783
9,0.24634686,0.049848456,0.14195527,0.16174048,0.71343535,0.7566588
10,0.07133001,0.007883043,0.03130597,0.08625,0.49000213,0.0393641
11,0.12007071,0.007883043,0.21116063,0.059879832,0.38927865,0.8229744
12,0.21388161,0.008032868,0.14078508,0.13073209,0.6603782,0.5261047
13,0.285758,0.020965252,0.25817502,0.16563857,0.736668,0.6347082
14,0.2624836,0.007883043,0.1757124,0.12621221,0.63204616,0.4557233
15,0.43871814,0.19900727,0.44322902,0.29750735,0.92845047,0.8377085
16,0.31052676,0.048625965,0.29745102,0.19565946,0.7635679,0.60244936
17,0.13644269,0.049989264,0.12506124,0.15092476,0.5744524,0.43815768
18,0.4095295,0.10910291,0.4662186,0.2879336,0.9493801,0.92560697
19,0.1198767,0.007883043,0.13231285,0.18412316,0.42590865,0.19999759
20,0.27788,0.02034337,0.20981398,0.14905064,0.7001456,0.5660603
21,0.19601013,0.06978209,0.23335733,0.22977377,0.844121,0.5834444
22,0.26116025,0.030733503,0.18209666,0.12582201,0.6416638,0.6759985
23,0.07598332,0.007883043,0.05173636,0.07980908,0.44900963,0.26731274
24,0.25894397,0.09029993,0.37942582,0.24290277,0.7466092,0.5149604
25,0.08915296,0.014777606,0.15962029,0.23312105,0.8777441,0.7227161
26,0.3620842,0.28644314,0.5653675,0.30677223,0.92414033,0.995532
27,0.1069468,0.015515065,0.1269057,0.12412787,0.55400777,0.2261129
28,0.12919027,0.019166142,0.25951022,0.13931346,0.7317133,0.9654852
29,0.08555237,0.007883043,0.06032335,0.054985568,0.4428376,0.33811766
30,0.074566394,0.007883043,0.039775915,0.056584638,0.39256603,0.06932369
31,0.2809413,0.009984891,0.26586252,0.15226914,0.7765224,0.93662804
32,0.30853868,0.007883043,0.26779383,0.13259123,0.6979426,0.6031119
33,0.5568308,0.30782607,0.7081643,0.40634286,0.96383774,1.003894
34,0.16843374,0.007883043,0.13536176,0.09915649,0.44479948,0.08873263
35,0.14040802,0.009432998,0.22071865,0.15906969,0.7904233,0.74828625
36,0.0730097,0.007883043,0.04214228,0.09173404,0.46317104,0.10987708
37,0.11701535,0.007883043,0.07630925,0.09826714,0.46134323,0.044454485
38,0.20527372,0.00887274,0.17902349,0.14671528,0.66825145,0.56572574
39,0.32682568,0.02714578,0.39780903,0.12296344,0.69676363,0.9167728
40,0.11981724,0.035319854,0.16114525,0.17636774,0.75816554,0.6327762
41,0.29630828,0.15221007,0.45839387,0.31361353,0.9623619,0.9963958
42,0.21469522,0.023333358,0.18262075,0.19211808,0.74261886,0.45951557
43,0.257388,0.28119126,0.5588225,0.3703696,0.93622494,0.99456275
44,0.15820318,0.007883043,0.15328094,0.121005505,0.6858195,0.59079576
45,0.077208064,0.009921725,0.04907695,0.099054545,0.47724757,0.2319682
46,0.27408826,0.007883043,0.19541854,0.04990865,0.30115506,0.49330717
47,0.0709468,0.007883043,0.038852476,0.081258,0.41645613,0.08658427
48,0.10413808,0.012472164,0.26599798,0.13418032,0.5373047,0.49751943
49,0.3821554,0.03863738,0.38194448,0.18102616,0.796921,0.9054016
50,0.27156335,0.029184718,0.23726916,0.15446629,0.77126527,0.9352357
51,0.07169154,0.007883043,0.06516934,0.058035284,0.320621,0.15969081
52,0.10326591,0.013405118,0.18771848,0.32708597,0.94273245,0.6950266
53,0.13122799,0.007883043,0.21302737,0.17035545,0.6802747,0.49106476
54,0.29253632,0.049476095,0.27434906,0.1938004,0.7385893,0.6232436
55,0.09715633,0.009368604,0.13091046,0.1922358,0.72995186,0.54412633
56,0.27237046,0.01582965,0.22934999,0.17879075,0.786815,0.70049
57,0.07899192,0.007883043,0.08746725,0.121666215,0.4706106,0.3262466
58,0.15950759,0.016665,0.13590184,0.16008753,0.7031696,0.50721025
59,0.06944827,0.007883043,0.038744316,0.049713638,0.29718578,0.15826866
