,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06812458,0.004133407,0.049480654,0.073767446,0.6200245,0.26516005
1,0.37892997,0.03145988,0.30474752,0.114028975,0.76038706,0.7437767
2,0.22535726,0.27502814,0.4343203,0.2980986,0.95118225,0.7607888
3,0.061559808,0.0037139524,0.03750909,0.039187316,0.28795576,0.048437953
4,0.44298077,0.15675598,0.4014495,0.24212313,0.93284535,0.9176153
5,0.17975971,0.034600906,0.16394426,0.068345286,0.593109,0.5003227
6,0.31317902,0.016894307,0.13974816,0.13349654,0.75274384,0.5930736
7,0.06252447,0.0038923528,0.040829122,0.044074234,0.3818437,0.100913525
8,0.14885986,0.005631022,0.0868931,0.04568998,0.381191,0.13160926
9,0.27492684,0.24331503,0.29184747,0.115026474,0.742462,0.69716275
10,0.065791965,0.004432155,0.05505331,0.060645122,0.5402605,0.07730237
11,0.25124168,0.0043587293,0.16362368,0.04307542,0.35591638,0.7622069
12,0.27840945,0.014358856,0.1957467,0.12755573,0.77280176,0.6429368
13,0.24037176,0.05975925,0.23488945,0.10145055,0.65296006,0.7371748
14,0.19748183,0.005473178,0.11814389,0.047601547,0.4842578,0.3992975
15,0.37600616,0.27445927,0.45302805,0.3040694,0.9575684,0.8018682
16,0.35348824,0.07427612,0.15936969,0.19376001,0.76879275,0.57836396
17,0.27215266,0.03213198,0.17552204,0.08247241,0.5482425,0.55513614
18,0.30628148,0.03177007,0.52675647,0.18444946,0.890026,0.98528355
19,0.06004791,0.0033009872,0.04277111,0.04381627,0.33039933,0.17353612
20,0.22726354,0.10693574,0.17275962,0.11097514,0.7345418,0.746365
21,0.31692111,0.09975861,0.27551058,0.20930845,0.87746465,0.71093214
22,0.34719476,0.024436623,0.17073691,0.093302995,0.6705478,0.49891472
23,0.17803578,0.0044091325,0.15582073,0.0464134,0.43962717,0.47850227
24,0.34502995,0.17507395,0.26755944,0.20015892,0.80808884,0.7325676
25,0.06395948,0.025207156,0.054700874,0.15712124,0.79403496,0.3453918
26,0.5666228,0.13384143,0.40599778,0.23206094,0.93070066,0.94548047
27,0.07198474,0.018939361,0.07541482,0.05563625,0.48004526,0.20272681
28,0.3447136,0.007891811,0.3286205,0.084102914,0.69800806,0.8686923
29,0.058312535,0.0038686935,0.040327564,0.07542839,0.60706264,0.15696728
30,0.06195081,0.004559409,0.052454233,0.047131088,0.43860584,0.02397114
31,0.1915916,0.012584131,0.15533127,0.10813831,0.707822,0.70498425
32,0.063153036,0.006422259,0.04781936,0.12254597,0.76629853,0.20332703
33,0.41408893,0.16300593,0.64013976,0.37596807,0.95551014,1.0019143
34,0.2628648,0.0066923574,0.05953747,0.08928425,0.6012944,0.25121915
35,0.28711006,0.014153939,0.26902205,0.09974332,0.69673955,0.6794778
36,0.09923681,0.004033882,0.04435546,0.058501415,0.49376497,0.14562878
37,0.120776944,0.0046265926,0.086683325,0.06418308,0.5761997,0.09844422
38,0.212598,0.015388615,0.081981264,0.18311667,0.8296928,0.4284974
39,0.23469108,0.017787315,0.42313862,0.072090924,0.645238,0.98018914
40,0.26247507,0.03467953,0.33264744,0.09630181,0.7395241,0.8107362
41,0.50909156,0.09831688,0.4487929,0.23830724,0.94536066,0.99059653
42,0.1407688,0.008248296,0.06331587,0.11025479,0.64850324,0.36766207
43,0.26532027,0.023260424,0.42448494,0.23493093,0.9197296,0.9855622
44,0.122105144,0.021931898,0.0849835,0.14211981,0.62646663,0.68231845
45,0.08836208,0.0068140347,0.10769196,0.065503374,0.5846125,0.36081266
46,0.28607923,0.013781343,0.18240196,0.04840042,0.47017,0.2151222
47,0.14529707,0.006346857,0.09835056,0.06820481,0.61468315,0.47304678
48,0.091944575,0.004393216,0.106003374,0.04459376,0.41463977,0.15835276
49,0.32026595,0.014806693,0.23353861,0.08206889,0.64612687,0.6811513
50,0.27011508,0.01820803,0.21527003,0.14755541,0.76855505,0.9137174
51,0.07255472,0.013500109,0.12776704,0.04375505,0.3935448,0.25287396
52,0.13736372,0.032010265,0.05892118,0.17291811,0.8316436,0.42798033
53,0.18783963,0.0075626243,0.17336367,0.07765334,0.5939944,0.75610757
54,0.33682886,0.070883766,0.20600782,0.15221861,0.6982448,0.57863265
55,0.11666681,0.009854026,0.118797466,0.1371991,0.7347125,0.50695276
56,0.32356495,0.03831374,0.11438759,0.100563735,0.58710784,0.5335953
57,0.11937529,0.010647254,0.18188874,0.14290361,0.7150909,0.57238793
58,0.22681884,0.04604873,0.1745388,0.13723668,0.75811636,0.6404675
59,0.08092702,0.008081,0.05024609,0.044418663,0.37661698,0.1562618
