,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.16857791,0.82415533,0.102796614,0.17250112,0.3033304,-0.0017170534
1,0.7580215,0.75440335,0.3003999,0.16945894,0.4359079,0.0035631396
2,0.78872573,0.9506035,0.31043613,0.24578802,0.31889996,0.05984631
3,0.052430436,0.35881382,0.03834185,0.050998587,0.11085464,-0.0029606298
4,0.78305733,0.8889413,0.45296386,0.3277511,0.47032547,0.123052746
5,0.42848366,0.6596544,0.16969511,0.13624822,0.2749233,0.014501251
6,0.3623774,0.63693285,0.124967486,0.11574674,0.4101799,0.0003123358
7,0.19187751,0.35712233,0.06510192,0.047421932,0.11197743,-0.0021558031
8,0.0811376,0.30872115,0.07076753,0.04344973,0.29171726,-0.002382543
9,0.8424929,0.8701726,0.17451532,0.2227405,0.20101821,0.08832688
10,0.16548,0.36269045,0.112815104,0.048696805,0.13645655,-0.0020114072
11,0.62696034,0.4458109,0.24050543,0.064431876,0.38966435,0.025890127
12,0.37573838,0.45445874,0.25259092,0.06360404,0.23659351,-0.0015287399
13,0.52067924,0.72755325,0.27981973,0.17984517,0.4088718,0.012159642
14,0.5937715,0.73218864,0.15891744,0.12897578,0.274473,-0.0010364838
15,0.8999626,0.9633719,0.4595288,0.31610492,0.48480374,0.104767114
16,0.61592704,0.7559345,0.34263217,0.23688658,0.4458418,0.06758973
17,0.43239293,0.65909743,0.19270042,0.17571054,0.29583555,0.07475622
18,0.9823365,0.9666741,0.6225302,0.39573854,0.45564914,0.21437517
19,0.1745317,0.29362297,0.089795746,0.04343986,0.1171246,-0.0019411072
20,0.74469256,0.77041733,0.23990801,0.22585684,0.39546403,0.024296097
21,0.56950635,0.756492,0.31336462,0.22657067,0.4106528,0.095235154
22,0.37947303,0.5795094,0.17363258,0.11665968,0.3658183,0.0021771453
23,0.53612417,0.50522065,0.21410456,0.06387839,0.27298924,-0.0017466806
24,0.8642068,0.7199974,0.4252825,0.18411516,0.38260958,0.05892379
25,0.35878712,0.8421129,0.19164002,0.32790354,0.29100436,0.035702653
26,0.9374315,0.9578484,0.5060431,0.37030444,0.45580617,0.1707309
27,0.120698914,0.4535359,0.056153208,0.0564617,0.12040397,-0.002368819
28,0.6428242,0.92627704,0.19470236,0.30432817,0.24369612,0.003275279
29,0.16317648,0.35496148,0.04744263,0.045824006,0.110820726,-0.0019319989
30,0.19027774,0.38304025,0.09649127,0.04822455,0.16951431,-0.002269294
31,0.8246727,0.8969426,0.37736985,0.2765187,0.4810113,0.048307635
32,0.6449997,0.6249097,0.26207298,0.08540429,0.30764225,0.0001978837
33,0.9865113,0.9689214,0.694718,0.42997816,0.6271564,0.121016175
34,0.6689814,0.8644339,0.32436258,0.31150487,0.5375195,0.0759009
35,0.5372039,0.7432019,0.19371462,0.13065295,0.27543867,0.0026639178
36,0.12815146,0.5450561,0.042863548,0.07099148,0.088071875,-0.0025504641
37,0.13223518,0.661814,0.04959985,0.118488625,0.101331905,0.008118253
38,0.27963492,0.8158301,0.06733859,0.23165497,0.109643765,0.00048221275
39,0.9365543,0.6333548,0.51502573,0.114624485,0.3429728,0.0060837045
40,0.7913245,0.70550585,0.3777132,0.166292,0.3152853,0.011631593
41,0.9834979,0.9850763,0.526613,0.43666056,0.4498082,0.16771519
42,0.30962837,0.69641876,0.16801675,0.16661568,0.22889397,0.001809448
43,0.9560125,0.812822,0.58508706,0.19686012,0.36159578,0.051103167
44,0.4331916,0.35748553,0.11439296,0.05286266,0.3309515,-0.0021387152
45,0.30736965,0.7050774,0.10901572,0.10273213,0.16242914,-0.0009784959
46,0.35398144,0.4878548,0.19641803,0.06191114,0.23354661,0.0013730116
47,0.34513253,0.55558914,0.08221089,0.06817371,0.19054306,-0.0016650669
48,0.5461599,0.5808089,0.14697184,0.07754895,0.23753253,-0.0013299771
49,0.8499879,0.71499527,0.41030818,0.16301462,0.37686074,0.011392452
50,0.84935856,0.75384796,0.2211124,0.17380139,0.33557028,0.0021225885
51,0.6550425,0.57294405,0.21674287,0.07567993,0.27975017,0.0015323795
52,0.6531608,0.9721451,0.16535613,0.34746176,0.38919425,0.02184214
53,0.7812572,0.7083211,0.41072744,0.14891863,0.3154065,0.0040466785
54,0.59829193,0.7767347,0.30792803,0.22428718,0.4189913,0.06536121
55,0.42978907,0.73418194,0.16024995,0.16291454,0.30779842,-2.810359e-05
56,0.4532473,0.68372023,0.1835616,0.146364,0.30227923,0.012099326
57,0.32749397,0.6359062,0.2124475,0.1289058,0.21999623,-0.0015268773
58,0.4491122,0.7064439,0.23063907,0.17276932,0.34466308,0.015104461
59,0.15759042,0.26264134,0.03721118,0.03727042,0.06518135,-0.0017056875
