,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.23308596,0.55391794,0.11019722,0.099479705,0.114229254,0.012838959
1,0.6749816,0.64289814,0.30025744,0.104074135,0.40262184,0.012838959
2,0.90919745,0.84751475,0.42428678,0.1950199,0.27561024,0.1677363
3,0.055841565,0.3477621,0.07819116,0.05613222,0.11852644,0.012838959
4,0.89397043,0.95988303,0.4077396,0.28863904,0.469263,0.052262712
5,0.31585777,0.6035076,0.100476876,0.08453776,0.0810779,0.012838959
6,0.6221423,0.7619081,0.20132226,0.1496068,0.34157646,0.014818343
7,0.41054696,0.4664043,0.17897052,0.068718225,0.12584281,0.012838959
8,0.17358385,0.42604184,0.12784119,0.074821055,0.32830766,0.012838959
9,0.73909366,0.8921032,0.19102116,0.22791141,0.23494706,0.056388054
10,0.15269722,0.43538377,0.21709706,0.06642645,0.12724975,0.012838959
11,0.68225443,0.327017,0.22764578,0.04503098,0.14916071,0.012838959
12,0.599327,0.5278887,0.23485574,0.06670316,0.31303665,0.012838959
13,0.3493292,0.7917798,0.17815025,0.16430122,0.29396898,0.012838959
14,0.47555366,0.5455291,0.243953,0.07358881,0.25719175,0.012838959
15,0.8378674,0.9431819,0.36537036,0.2653012,0.3261901,0.05984686
16,0.48307526,0.6448883,0.23794606,0.10904843,0.35999876,0.017024927
17,0.63510215,0.55191326,0.20920484,0.1001718,0.19544902,0.031680986
18,0.9645845,0.9783845,0.4004609,0.2955238,0.30152363,0.016917108
19,0.5894499,0.757656,0.20860815,0.20150661,0.16515237,0.012838959
20,0.46108004,0.5489429,0.17028487,0.07423361,0.25889474,0.012838959
21,0.5917533,0.7923393,0.26867104,0.1825048,0.29399708,0.03439584
22,0.5234845,0.61743724,0.17594342,0.07556512,0.21886924,0.012838959
23,0.48856252,0.4468842,0.22086276,0.066794604,0.22468263,0.012838959
24,0.8170955,0.75092167,0.47515646,0.15203962,0.3032274,0.027571235
25,0.20117009,0.7601809,0.07983872,0.1935161,0.071934186,0.012838959
26,0.8805933,0.9722606,0.5630944,0.33366147,0.41162285,0.19529791
27,0.14580339,0.53668636,0.11483242,0.09163118,0.09946024,0.012838959
28,0.36461943,0.7161182,0.17988391,0.14149384,0.12486492,0.012838959
29,0.18425348,0.5386274,0.087085545,0.07153265,0.08435435,0.012838959
30,0.109175354,0.49712956,0.08410694,0.071548544,0.10123785,0.012838959
31,0.63732636,0.7081661,0.21338646,0.11205582,0.253592,0.012838959
32,0.5714892,0.7360593,0.27366185,0.13219503,0.25071114,0.012838959
33,0.9832317,0.9820395,0.7351477,0.40756464,0.51392156,0.11683475
34,0.4198082,0.6668659,0.2700497,0.14349394,0.23155338,0.012838959
35,0.86211354,0.67952317,0.41885585,0.09394567,0.32420743,0.012838959
36,0.31440714,0.5202618,0.13923031,0.09909934,0.18966821,0.012838959
37,0.21518546,0.63004744,0.16134973,0.09813467,0.15015586,0.012838959
38,0.42336363,0.6974644,0.20204319,0.15206885,0.21003672,0.012838959
39,0.7519515,0.37675518,0.3955341,0.05792591,0.23234111,0.012838959
40,0.7373862,0.7464508,0.2620722,0.13867733,0.30179346,0.012838959
41,0.9752725,0.9875124,0.4263952,0.42664996,0.4006091,0.19138727
42,0.6868895,0.7246084,0.3005742,0.14705873,0.32469222,0.013875152
43,0.95842224,0.9458456,0.39577818,0.29533955,0.15079485,0.024986994
44,0.81380224,0.6229695,0.2621596,0.11473141,0.27837378,0.012838959
45,0.17752486,0.49007103,0.090090975,0.07123767,0.0767533,0.012838959
46,0.31079036,0.45080474,0.19830978,0.061425798,0.23195025,0.012838959
47,0.20228924,0.3647058,0.13935272,0.05797591,0.08414134,0.012838959
48,0.6190785,0.51094294,0.30983692,0.081388205,0.27142286,0.012838959
49,0.6579031,0.6939469,0.26476446,0.13963303,0.32798108,0.012838959
50,0.86304665,0.6068049,0.2710185,0.0860661,0.37309384,0.012838959
51,0.575763,0.36436984,0.34015572,0.05776116,0.11943588,0.012838959
52,0.35868955,0.8442563,0.1041382,0.18896842,0.21008766,0.012838959
53,0.44457284,0.6777097,0.25189763,0.11922644,0.31530726,0.012838959
54,0.7283103,0.7644676,0.31814095,0.16931626,0.3782336,0.024160683
55,0.5364093,0.58433783,0.34355846,0.09189595,0.14354713,0.012838959
56,0.67896503,0.7167758,0.25167626,0.15408643,0.26216298,0.019301064
57,0.25575203,0.4879042,0.20098615,0.08075597,0.10620494,0.012838959
58,0.7166976,0.7505283,0.25650832,0.13499573,0.28130823,0.012838959
59,0.2021524,0.39969614,0.092917226,0.063679874,0.06710248,0.012838959
