,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.19612217,0.02290978,0.098808855,0.08489107,0.5517083,0.47103044
1,0.30721447,0.038526237,0.18709609,0.1379976,0.71864736,0.6677726
2,0.27712536,0.19640225,0.33971202,0.12843522,0.7114019,0.51261604
3,0.13808678,0.022390496,0.05225517,0.06838198,0.38215977,0.18247622
4,0.46880847,0.16417837,0.52309394,0.28169066,0.87719035,0.95016503
5,0.1585498,0.023884937,0.09194428,0.07190117,0.52672017,0.427387
6,0.32749555,0.046289988,0.104905576,0.10640913,0.66878825,0.5153056
7,0.12386295,0.01980124,0.039343704,0.055087194,0.29169372,0.091838956
8,0.09968336,0.020155955,0.04134701,0.056888215,0.32066828,0.1182645
9,0.20083404,0.15879817,0.15946221,0.22337264,0.86498094,0.6329106
10,0.10161543,0.022019036,0.042179868,0.06582959,0.41149187,0.047375858
11,0.2520092,0.024260277,0.13476864,0.06289451,0.35698596,0.76666915
12,0.14804173,0.023632754,0.092160866,0.073823705,0.48614836,0.2880476
13,0.2353374,0.059049312,0.12130765,0.1642396,0.6459019,0.41408917
14,0.36218286,0.0570089,0.26293713,0.09533949,0.5878881,0.5112112
15,0.42172852,0.19818823,0.37848452,0.19832486,0.8230419,0.8541761
16,0.447039,0.14299972,0.3421071,0.23085745,0.80035067,0.7989016
17,0.28823644,0.06700684,0.17052165,0.12379904,0.57888424,0.46238524
18,0.5254388,0.25397828,0.5456924,0.37183297,0.9551258,0.91461766
19,0.23052968,0.038290728,0.18204397,0.10700551,0.418284,0.24588835
20,0.19652605,0.04275453,0.22166193,0.15534416,0.7030653,0.7809394
21,0.34571782,0.15239164,0.35062578,0.22811678,0.8455757,0.8422233
22,0.15551755,0.02523764,0.08946036,0.113831654,0.6273494,0.55052996
23,0.14119321,0.02358307,0.06850585,0.071221106,0.49777335,0.37199888
24,0.33945605,0.10775299,0.3062862,0.15519232,0.66666985,0.6163207
25,0.12476229,0.040056985,0.101685554,0.31924063,0.914949,0.66356343
26,0.4031484,0.23092057,0.53911656,0.25974122,0.89036787,0.76859474
27,0.15129781,0.034693968,0.052169595,0.081776634,0.5422558,0.22773847
28,0.09318297,0.022104573,0.050227564,0.13772203,0.6658903,0.4493116
29,0.09292307,0.020220105,0.057705097,0.08131684,0.6019823,0.50659704
30,0.12724392,0.02274423,0.07736327,0.06742988,0.4510857,0.27535713
31,0.28945333,0.030974124,0.19680047,0.17920399,0.81177497,0.6886597
32,0.25155813,0.025575375,0.18052515,0.1381816,0.78780085,0.616076
33,0.4053635,0.163531,0.66299367,0.2552296,0.9090413,0.960424
34,0.10774978,0.023716625,0.052405585,0.07028043,0.40440667,0.17858559
35,0.33175132,0.12471996,0.27538702,0.17223857,0.80756027,0.7411033
36,0.12967889,0.02245799,0.04125634,0.07474286,0.49345824,0.14518273
37,0.25156078,0.028389912,0.042329505,0.15203807,0.61181605,0.17434263
38,0.23350239,0.033233136,0.12143044,0.17337319,0.7763363,0.4946368
39,0.279859,0.13323225,0.4037966,0.118326366,0.6394125,0.8717486
40,0.23247528,0.055138778,0.39572307,0.19872884,0.8737548,0.82851285
41,0.4273857,0.23407392,0.61936337,0.47367147,0.97097486,0.96335053
42,0.20113114,0.03191929,0.10058863,0.12972875,0.6353709,0.41012216
43,0.3855702,0.14592262,0.7971523,0.31681734,0.9527841,0.9604897
44,0.3485747,0.027784042,0.18648544,0.12138549,0.72082293,0.8271111
45,0.07126212,0.020221025,0.030283347,0.06509017,0.3937257,0.050662458
46,0.21504685,0.023630317,0.14332873,0.067193255,0.4564436,0.39526367
47,0.11099784,0.023536924,0.050111353,0.07753023,0.51676595,0.2903249
48,0.07771692,0.020315457,0.03426783,0.060811788,0.35655037,0.05197221
49,0.401217,0.07918134,0.3573629,0.19468366,0.76647985,0.78791106
50,0.28577083,0.026670264,0.191585,0.12695645,0.640057,0.6983762
51,0.07820096,0.018341213,0.047554016,0.05170832,0.27744433,0.24319121
52,0.33215976,0.09110208,0.18774647,0.28942633,0.9303483,0.7032807
53,0.26192316,0.04623528,0.259691,0.117688894,0.60487163,0.6241523
54,0.344348,0.099863626,0.24249405,0.18561769,0.7138032,0.6400323
55,0.09985884,0.03308498,0.06642618,0.14524673,0.7664166,0.43025774
56,0.23773167,0.031121932,0.13049453,0.114819355,0.6186131,0.48520643
57,0.16395035,0.024623234,0.1685479,0.09142346,0.50582194,0.3380735
58,0.30838832,0.060783364,0.21151644,0.1695407,0.7002131,0.65736896
59,0.08209781,0.018288787,0.040062867,0.050135873,0.27254,0.16413808
