,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.1416896,0.011457875,0.07958839,0.10325918,0.6777587,0.1548374
1,0.28538653,0.012720667,0.26517367,0.083780006,0.6619092,0.6730486
2,0.25689018,0.17130695,0.35028368,0.36787236,0.97484547,0.9006318
3,0.081313014,0.009758731,0.062440537,0.0580825,0.39548746,0.09775323
4,0.3956715,0.15860575,0.4354602,0.3381843,0.9984853,0.969483
5,0.17952956,0.033166848,0.1422685,0.097360924,0.62454516,0.5313985
6,0.4357671,0.016375676,0.22998548,0.12802741,0.7825072,0.57408774
7,0.07472369,0.010255284,0.06177149,0.057739347,0.39055896,0.1808956
8,0.16055015,0.0106501635,0.09263612,0.05705665,0.32871282,0.1006922
9,0.16243649,0.07818626,0.26714376,0.1785335,0.91310835,0.9717482
10,0.06536263,0.009758731,0.05251997,0.0636218,0.47443658,0.09142515
11,0.2792396,0.027162958,0.21435273,0.053727828,0.39654475,0.85868835
12,0.12984072,0.010371796,0.18032587,0.064100906,0.49423462,0.36114988
13,0.37334156,0.023925468,0.4352588,0.12458047,0.71753854,0.9068423
14,0.13492763,0.011381772,0.1270765,0.08186921,0.66313446,0.34245133
15,0.3203971,0.24196015,0.3200812,0.45719135,0.9971493,0.68516695
16,0.3843758,0.08301632,0.38292497,0.19926873,0.8543058,0.86346036
17,0.2890749,0.080838956,0.2585274,0.20359397,0.84181386,0.6543602
18,0.2725527,0.17913826,0.41620427,0.3392956,0.99756885,0.9705394
19,0.07850208,0.014367332,0.09361991,0.10100545,0.43062,0.31472135
20,0.34166786,0.01437928,0.25602725,0.08125495,0.64087534,0.6120337
21,0.3127401,0.077181,0.28943035,0.2106735,0.87216294,0.7699304
22,0.33323207,0.025049008,0.23855817,0.14155285,0.7310583,0.6261997
23,0.090044655,0.010355227,0.081556216,0.058615476,0.4647871,0.31401417
24,0.16821215,0.1397935,0.21081719,0.2914436,0.8629953,0.4678002
25,0.082488626,0.18325944,0.18599729,0.41470337,0.9494406,0.60014945
26,0.45884877,0.32405442,0.31016597,0.46591488,0.99914736,0.75944173
27,0.1841577,0.029732198,0.1401985,0.1343761,0.6190712,0.18849349
28,0.2390427,0.075961396,0.3421141,0.15767579,0.8202605,0.58819383
29,0.07954606,0.010355497,0.066993594,0.06044308,0.47703415,0.16716108
30,0.08145757,0.011562198,0.082495004,0.06924786,0.5325478,0.2405474
31,0.37244394,0.029784255,0.45064944,0.13951987,0.8059826,0.9645862
32,0.16980515,0.014716316,0.30059367,0.105161265,0.76254886,0.5300113
33,0.54871106,0.34975928,0.3750115,0.5311644,1.0038891,0.9814497
34,0.3004461,0.01559721,0.1352813,0.10250982,0.57555276,0.2216202
35,0.2413584,0.0153249,0.22285205,0.15849227,0.77674615,0.4120732
36,0.078351066,0.009758731,0.05422628,0.056821875,0.381953,0.05685705
37,0.091992974,0.009770275,0.056615233,0.05927375,0.43181872,0.05260372
38,0.074154906,0.07357182,0.07033911,0.2176143,0.79758835,0.23127821
39,0.17847334,0.01876638,0.3559135,0.08804281,0.7137266,0.7116131
40,0.25577465,0.015404142,0.3895808,0.11158624,0.78843296,0.82350624
41,0.33220908,0.18200953,0.42434037,0.35668015,1.0127623,0.9813903
42,0.22968277,0.022578292,0.1755138,0.12000286,0.7269344,0.42223513
43,0.21095192,0.21291576,0.49820614,0.32127333,0.99341786,0.97674674
44,0.3331054,0.013176304,0.30924803,0.08202413,0.71742004,0.6239852
45,0.10100819,0.010532828,0.07298785,0.07880674,0.5807981,0.1625697
46,0.2900516,0.016176162,0.2065391,0.07034169,0.50003374,0.43904722
47,0.07991055,0.009913841,0.055293724,0.058251087,0.37780115,0.057908386
48,0.329781,0.029506972,0.32556704,0.15459356,0.8059626,0.7007297
49,0.36723122,0.069764346,0.47674537,0.20747656,0.9227183,0.97930735
50,0.30768675,0.024532802,0.28365183,0.10614762,0.7330304,0.95067376
51,0.08977472,0.08255955,0.17622623,0.15660392,0.784835,0.7649424
52,0.1881584,0.09189444,0.20920484,0.24749693,0.9638336,0.93686885
53,0.09754091,0.01347035,0.21495095,0.111769736,0.68961906,0.5234745
54,0.39819607,0.10891397,0.33925337,0.23153232,0.8481203,0.7311347
55,0.07447569,0.01307497,0.111934945,0.17763388,0.8328863,0.33619052
56,0.21360232,0.02167667,0.20283875,0.12868713,0.7672526,0.55665946
57,0.14015722,0.016383078,0.15649971,0.09254999,0.534851,0.28401205
58,0.18914704,0.021830464,0.15811071,0.14747769,0.71900165,0.43090785
59,0.06807525,0.009852712,0.052473553,0.05509472,0.34217048,0.10134901
