,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13084455,0.031249925,0.11395059,0.095491275,0.51475465,0.36332563
1,0.42656964,0.045388296,0.3314963,0.09443409,0.64716643,0.85556245
2,0.22332466,0.23074311,0.38658544,0.12937602,0.4028982,0.7271526
3,0.10766903,0.030738458,0.051228084,0.066886425,0.4449162,0.051373124
4,0.54479825,0.20940152,0.49057153,0.38740474,0.9737398,0.9899037
5,0.19380051,0.036185965,0.202854,0.07807953,0.59026957,0.648963
6,0.25505975,0.036311746,0.16406144,0.12775643,0.6825546,0.46607715
7,0.110572666,0.032650247,0.091654256,0.06730574,0.46804622,0.25975192
8,0.16250828,0.03204395,0.063698836,0.068003766,0.45848686,0.13599
9,0.2149643,0.18544102,0.23894607,0.23558715,0.8640923,0.856036
10,0.16813128,0.031940952,0.16258636,0.06146397,0.52894175,0.13979647
11,0.25235325,0.0429976,0.21513672,0.05111525,0.3402307,0.7897168
12,0.20521075,0.033230767,0.21970575,0.1232436,0.5596892,0.61237144
13,0.32694855,0.04640907,0.36661372,0.13315105,0.6979553,0.9148347
14,0.40839377,0.03348483,0.303185,0.07154283,0.56041527,0.562642
15,0.36168382,0.176137,0.42403165,0.3648283,0.96323323,0.9512931
16,0.4640982,0.12693375,0.3348221,0.2155241,0.78131926,0.87320936
17,0.31919086,0.039590254,0.22765456,0.09107977,0.6371931,0.62259835
18,0.41569495,0.16288444,0.5259638,0.34209943,0.9518524,0.98817
19,0.1514101,0.034260437,0.13338993,0.13147928,0.4963511,0.26237288
20,0.40827435,0.040787794,0.30982828,0.09177161,0.6097741,0.76916504
21,0.31349114,0.114803754,0.3159275,0.17698532,0.7574266,0.7661317
22,0.26248097,0.034976356,0.17652488,0.09047824,0.66041625,0.37288666
23,0.17870684,0.03313175,0.10842166,0.055163078,0.42952713,0.30088785
24,0.3675927,0.15047807,0.32034817,0.269775,0.88667715,0.9204533
25,0.06753253,0.038075417,0.08684421,0.23886836,0.84639835,0.32456812
26,0.51740414,0.37146652,0.5474192,0.40917346,0.9704691,0.9906482
27,0.15806068,0.03491099,0.19424245,0.06261931,0.540658,0.51213
28,0.26705956,0.0363717,0.2177406,0.144458,0.72271425,0.54342973
29,0.13900991,0.030613936,0.15086791,0.063379645,0.56797147,0.2666247
30,0.1004664,0.030123398,0.076532595,0.05540483,0.45302945,0.11317068
31,0.29936227,0.035080194,0.1983829,0.13225985,0.70482284,0.5466361
32,0.15698329,0.049298823,0.12916389,0.089580625,0.6595832,0.38010597
33,0.55311006,0.49933043,0.67580616,0.43060696,0.9745427,1.0030463
34,0.22489652,0.040853098,0.21099074,0.09654344,0.519189,0.0759868
35,0.26536733,0.03530681,0.22147132,0.1432784,0.6579302,0.7025868
36,0.12716308,0.033547,0.13535765,0.08721095,0.46003193,0.18625775
37,0.098101705,0.03530615,0.094823964,0.09547535,0.51461756,0.05963707
38,0.2614125,0.045181356,0.19263321,0.18016881,0.76812744,0.37596434
39,0.27723506,0.04121854,0.5026591,0.06230598,0.5147673,0.8643949
40,0.2860519,0.037448525,0.41379997,0.095460206,0.67788845,0.9016627
41,0.36156046,0.2530128,0.45371762,0.4199526,0.9715761,0.99352276
42,0.2957855,0.040562168,0.21835634,0.11259399,0.60551524,0.53446645
43,0.4107674,0.38753444,0.653546,0.267441,0.86962676,0.9918216
44,0.43343905,0.03468334,0.27625966,0.08843234,0.6330981,0.7608389
45,0.09893985,0.03117247,0.077034034,0.0614493,0.47213733,0.20159265
46,0.2829467,0.032429367,0.26251101,0.054214828,0.42946312,0.520857
47,0.062186107,0.030266002,0.047495753,0.101923905,0.506322,0.061823606
48,0.26129332,0.034657322,0.24937657,0.053281188,0.38549495,0.56587064
49,0.33402932,0.038837135,0.25101155,0.12742372,0.6571408,0.6589699
50,0.35403174,0.10865779,0.37024316,0.24450904,0.8817005,0.97436994
51,0.083865866,0.036327258,0.08346486,0.050930656,0.261451,0.11715749
52,0.17829278,0.04726012,0.15364185,0.24589708,0.87117386,0.6387762
53,0.19045632,0.03529972,0.2583765,0.07275157,0.57295656,0.64291435
54,0.36745766,0.0934843,0.3044407,0.17982985,0.7297796,0.7921567
55,0.16117752,0.06218423,0.17387304,0.24972725,0.89107347,0.45517874
56,0.34871432,0.045669615,0.24811491,0.1335912,0.68519,0.70426446
57,0.24474765,0.035131246,0.29039976,0.071104795,0.5058957,0.67168134
58,0.24230571,0.039226487,0.2945112,0.14373177,0.6841373,0.736918
59,0.09054518,0.03093493,0.062051184,0.052352864,0.3463904,0.16656658
