,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13172887,0.010757098,0.0877559,0.08675345,0.6480778,0.48928726
1,0.3470769,0.055782497,0.16965939,0.17407855,0.675022,0.3609728
2,0.4401043,0.19927995,0.3893245,0.22892556,0.9958035,0.8946204
3,0.09274919,0.009811435,0.048462167,0.05209559,0.3897794,0.09021197
4,0.48595896,0.13358085,0.42777038,0.2788776,0.9255421,0.97170675
5,0.20561922,0.011704875,0.117039144,0.07214956,0.65617895,0.54031885
6,0.257146,0.017093424,0.12563142,0.12574977,0.77209365,0.39869714
7,0.07796226,0.009781044,0.05249381,0.052960522,0.403866,0.12452766
8,0.1858809,0.010372283,0.06359328,0.0585405,0.49171436,0.114338875
9,0.32113388,0.21411043,0.2333927,0.29776672,0.9795675,0.9763347
10,0.08259718,0.010086738,0.0526336,0.058303148,0.5193409,0.12141839
11,0.31946945,0.010399103,0.19926207,0.046159826,0.37164196,0.68351114
12,0.281468,0.012764256,0.17790714,0.07372561,0.646236,0.65816414
13,0.3490248,0.07820304,0.26215667,0.16737503,0.7269664,0.68908685
14,0.37507758,0.01331328,0.20348716,0.106594235,0.71298695,0.60027206
15,0.30471778,0.12097427,0.33727604,0.22380152,0.97454476,0.8334938
16,0.5022713,0.13713758,0.34111184,0.2643732,0.86354697,0.8618355
17,0.40290135,0.116325006,0.2813245,0.176988,0.7485091,0.6966533
18,0.4119282,0.16150522,0.45168692,0.36634368,0.9852444,0.85370076
19,0.20503652,0.014481908,0.24571231,0.21913087,0.84841704,0.49714154
20,0.38966957,0.013231246,0.16518477,0.052996844,0.5730109,0.6984087
21,0.42624548,0.091676086,0.39652246,0.2366493,0.9243907,0.899699
22,0.28528148,0.012262197,0.14427187,0.06479306,0.6049584,0.6729804
23,0.20632242,0.010516448,0.12467128,0.056059904,0.54705715,0.41914085
24,0.28254664,0.088094376,0.21358967,0.1783329,0.70712423,0.52746236
25,0.17439914,0.027439449,0.082960024,0.38127998,0.8496636,0.14693329
26,0.4570264,0.39987704,0.55176,0.32768688,0.975881,0.97203374
27,0.209252,0.011721222,0.08412786,0.05981306,0.49182257,0.09633422
28,0.09137946,0.010555986,0.07455089,0.07272213,0.5843636,0.4052059
29,0.08323456,0.009582888,0.042950884,0.04810307,0.31501436,0.03047213
30,0.07131076,0.009909296,0.042492107,0.059557978,0.446599,0.032158017
31,0.38182837,0.040381406,0.26405323,0.11213791,0.6846136,0.7740247
32,0.23864472,0.039240513,0.1634966,0.16431059,0.7593717,0.53137434
33,0.49731037,0.25918996,0.77265805,0.37107223,0.99724257,1.0021926
34,0.32770687,0.043565184,0.15099636,0.07130757,0.4057858,0.084675536
35,0.2866819,0.03580629,0.26040202,0.19289944,0.90973806,0.77286696
36,0.069139086,0.009772951,0.04581803,0.052867923,0.37908497,0.06826717
37,0.07246892,0.010257283,0.044595987,0.066159055,0.5157784,0.030347496
38,0.2567676,0.012336431,0.14494617,0.09369229,0.6922736,0.421521
39,0.35004574,0.079360306,0.40558982,0.1731973,0.81855667,0.74201226
40,0.25286263,0.0228641,0.21908304,0.2190544,0.9303669,0.7940271
41,0.33080995,0.2937284,0.49117386,0.4377837,0.999845,0.9973171
42,0.3152185,0.016250703,0.22241601,0.14259632,0.71923625,0.5890999
43,0.3956308,0.09733418,0.64086527,0.14206679,0.8278245,0.9911175
44,0.29955462,0.02730935,0.18178043,0.116532795,0.7013656,0.42070475
45,0.14360367,0.011012405,0.10770645,0.08239592,0.6252122,0.3333302
46,0.3059853,0.010170499,0.15915641,0.047564324,0.3638119,0.32555363
47,0.10431992,0.010382008,0.061871663,0.05678466,0.53992283,0.20236105
48,0.20837474,0.015454069,0.22370487,0.089798264,0.61052454,0.25979203
49,0.40190968,0.09689215,0.35573614,0.15010482,0.78233886,0.9101856
50,0.269099,0.04878092,0.3836332,0.12867972,0.7532781,0.9845197
51,0.18931168,0.013633955,0.1326617,0.05653805,0.5074338,0.24434784
52,0.39505625,0.014362566,0.23027933,0.14222232,0.8562684,0.7554369
53,0.2050586,0.015373139,0.26609784,0.1405733,0.7909144,0.6555948
54,0.43624943,0.09757665,0.34945822,0.21457046,0.826285,0.821308
55,0.1000452,0.012888784,0.07751019,0.13271815,0.80760205,0.31524393
56,0.3303763,0.017357698,0.2009576,0.14762151,0.7418425,0.71293676
57,0.08419434,0.009866942,0.05718814,0.05158251,0.3916144,0.13194494
58,0.35057548,0.024291284,0.22172529,0.17086497,0.84852505,0.7373258
59,0.105501026,0.009678166,0.056717284,0.04814447,0.3363554,0.15458882
