,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.09967517,0.0155060515,0.08638066,0.13917373,0.6928371,0.19888061
1,0.26901108,0.015970841,0.28974244,0.06228668,0.5414066,0.6621537
2,0.28643805,0.46638978,0.40060845,0.40078634,0.9469538,0.63691604
3,0.08405674,0.015362561,0.050565332,0.060649,0.4220978,0.06473863
4,0.40648383,0.12394531,0.4614021,0.3578284,0.95974296,0.93845785
5,0.24197781,0.016891375,0.18013534,0.093411475,0.6557328,0.52830815
6,0.16491362,0.017597675,0.12186991,0.13461421,0.63088334,0.37136385
7,0.07941323,0.018019773,0.07147735,0.05577968,0.35684875,0.20101394
8,0.17930277,0.016236827,0.09111333,0.105873965,0.4343172,0.2038869
9,0.39015797,0.026469275,0.21524161,0.2542292,0.9539641,0.7599077
10,0.07462043,0.01535698,0.066407874,0.062183063,0.48902604,0.111926645
11,0.33342797,0.019348718,0.268094,0.0874058,0.5710888,0.96598196
12,0.16985841,0.016117796,0.13160832,0.05385675,0.3361711,0.3737564
13,0.37523085,0.024157465,0.33361948,0.20863408,0.8453215,0.7147541
14,0.25535434,0.01573141,0.24101219,0.11521475,0.6337668,0.4670307
15,0.3855391,0.15341248,0.31600466,0.3144014,0.95582795,0.72322905
16,0.3644107,0.021810561,0.32803515,0.18765467,0.79497266,0.6903656
17,0.284171,0.01789876,0.19536832,0.11582661,0.62455916,0.6539094
18,0.37941337,0.04228622,0.46432295,0.25059247,0.94471216,0.9580915
19,0.06767867,0.016914144,0.10361448,0.08474401,0.41987318,0.15102023
20,0.3216611,0.022254929,0.2459535,0.062338263,0.53857946,0.64916795
21,0.29107636,0.027639896,0.26519734,0.16173287,0.73399043,0.5475751
22,0.30691016,0.016201094,0.27436635,0.09955673,0.68132514,0.6402729
23,0.08164921,0.015964389,0.073825985,0.071399465,0.53394973,0.14486831
24,0.26940838,0.0813272,0.3700821,0.20461904,0.83685064,0.5721299
25,0.15706007,0.01646687,0.22111204,0.15944679,0.72252995,0.33871475
26,0.47677577,0.23754267,0.35728803,0.3030258,0.9399556,0.74695396
27,0.16909245,0.016095817,0.119454876,0.062384292,0.53190583,0.24430466
28,0.15399274,0.022648394,0.25066593,0.22535695,0.88263524,0.48654035
29,0.085808665,0.015304968,0.06886703,0.05385675,0.39646763,0.09031576
30,0.07461474,0.015509665,0.04817784,0.0540987,0.43287355,0.11926639
31,0.29987752,0.02076456,0.35204422,0.20230885,0.886605,0.8861829
32,0.16337836,0.01654391,0.207347,0.06262152,0.56809866,0.48402005
33,0.5551259,0.3983389,0.5253855,0.3888794,0.9521102,0.9678749
34,0.061753854,0.015290633,0.034500897,0.06176157,0.39963287,0.01519677
35,0.280038,0.018557489,0.25599736,0.1491268,0.73383623,0.64818555
36,0.056762442,0.015472263,0.029642701,0.05385675,0.32788372,0.022206277
37,0.05686976,0.015320852,0.029206276,0.05385675,0.35543454,0.0150535405
38,0.1000783,0.020074971,0.1608375,0.18592107,0.8201072,0.252513
39,0.19249852,0.081917524,0.41316855,0.14804503,0.6997176,0.75771797
40,0.26589584,0.015755996,0.26057425,0.11364011,0.7214645,0.65382713
41,0.22872762,0.2504021,0.56856793,0.39331958,0.96014845,0.97873914
42,0.2877564,0.022239238,0.2829968,0.16528384,0.7474105,0.56560856
43,0.11258023,0.13009429,0.5672599,0.30872843,0.93904257,0.97044635
44,0.23709716,0.01644136,0.16400813,0.05385675,0.45036072,0.66748863
45,0.090367354,0.015551843,0.11229962,0.066887744,0.5462531,0.23356645
46,0.15952729,0.016718857,0.2742693,0.054441836,0.46178317,0.45331937
47,0.07779914,0.015426934,0.056503117,0.061581697,0.37612933,0.12003294
48,0.11314344,0.02481246,0.20246345,0.0775194,0.5172463,0.48028713
49,0.43157044,0.024685055,0.30590737,0.17230263,0.7877071,0.6743022
50,0.14337105,0.024183244,0.30321586,0.14136226,0.75825155,0.92107904
51,0.07003399,0.017540604,0.0637283,0.05695146,0.37087902,0.1934773
52,0.15680027,0.017309308,0.13550878,0.17409292,0.76630455,0.63716173
53,0.17507637,0.016356647,0.20733419,0.1121427,0.57618153,0.53408504
54,0.3123873,0.024033383,0.31490433,0.16901824,0.7471194,0.61897767
55,0.10354091,0.016446047,0.14615914,0.14992629,0.6263982,0.31866682
56,0.23076692,0.019522786,0.15957133,0.1591583,0.75790435,0.56413317
57,0.16513528,0.019715235,0.29148892,0.09593627,0.5375119,0.40519738
58,0.245971,0.017240591,0.19899522,0.12906525,0.67823243,0.5941671
59,0.069302745,0.01540301,0.04512289,0.05385675,0.31666067,0.10990253
