,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.21652906,0.016643232,0.15957901,0.090932064,0.6472625,0.54102683
1,0.23891228,0.022067292,0.23421356,0.17063113,0.7168197,0.7403441
2,0.2952696,0.18449312,0.5544653,0.2427148,0.85967904,0.979068
3,0.18259667,0.018432783,0.060266614,0.08819772,0.45487016,0.18315081
4,0.49686372,0.14117977,0.5711028,0.39899385,0.94951344,0.9802552
5,0.2568974,0.034464285,0.21116081,0.10822585,0.67697495,0.79912555
6,0.32339132,0.030945323,0.24730465,0.16433854,0.6858244,0.64666325
7,0.06844277,0.017343212,0.057140768,0.06516817,0.3939969,0.26085478
8,0.075114,0.020480756,0.053148016,0.072381854,0.4175101,0.14159836
9,0.25783664,0.18726182,0.22621895,0.38582048,0.9480195,0.93806607
10,0.079053216,0.014356282,0.14073361,0.07468331,0.5346516,0.100800574
11,0.3680895,0.018709803,0.33490723,0.06594926,0.45287764,0.8523091
12,0.26349056,0.014603781,0.21763065,0.07377879,0.57194906,0.596404
13,0.28752643,0.03380891,0.3169397,0.20119892,0.7339369,0.79327345
14,0.28622723,0.021906432,0.24262261,0.12663811,0.6661608,0.56920004
15,0.43168253,0.1167294,0.4589777,0.2881847,0.9242201,0.9097104
16,0.40786415,0.09842379,0.3791114,0.25302237,0.85062456,0.8966257
17,0.26569793,0.035577238,0.32329828,0.09654235,0.5897564,0.85743093
18,0.3898421,0.03622743,0.4624493,0.35017917,0.93698204,0.9819871
19,0.3121885,0.049336225,0.3623044,0.303359,0.78200835,0.8090788
20,0.30711055,0.059630193,0.26326746,0.12939161,0.66033965,0.701141
21,0.34309638,0.028917395,0.2990321,0.17126654,0.7685172,0.7954275
22,0.27624282,0.01998305,0.17754334,0.08280434,0.5962115,0.64317393
23,0.27847865,0.04883368,0.22833598,0.10174388,0.5242558,0.4855639
24,0.39503428,0.03569505,0.44685644,0.23855269,0.8516791,0.9728882
25,0.13037021,0.09657987,0.17486767,0.33781797,0.8542333,0.6604284
26,0.39044148,0.18201932,0.4923854,0.3503383,0.9444598,0.9304394
27,0.14912853,0.02772906,0.12448865,0.08749616,0.55459243,0.20235732
28,0.09507429,0.022679495,0.21682926,0.14383729,0.6771536,0.56839293
29,0.11201786,0.013140617,0.12060427,0.06795855,0.54856205,0.5308995
30,0.13183147,0.020933999,0.05649788,0.07430762,0.5424067,0.115739584
31,0.20347443,0.022526883,0.26983663,0.19572616,0.8174989,0.9272767
32,0.29707772,0.032114558,0.24713667,0.29264733,0.92624205,0.76392734
33,0.31258667,0.17690259,0.6533574,0.43015113,0.95191383,0.9964211
34,0.31238192,0.03917791,0.26577044,0.20555569,0.78312445,0.6593877
35,0.31459635,0.020475281,0.3422231,0.1315313,0.7514292,0.7569948
36,0.07508083,0.020483296,0.068972036,0.06903307,0.45162868,0.293012
37,0.09341507,0.014941944,0.108716495,0.07393341,0.5224523,0.26247695
38,0.16761893,0.020672066,0.22842857,0.22681898,0.8440218,0.7671033
39,0.28351074,0.023213554,0.47786188,0.13307145,0.7684452,0.9637876
40,0.2641695,0.022185532,0.33974057,0.16214612,0.8104024,0.8749793
41,0.2660139,0.19873953,0.629324,0.4883616,0.9626304,0.99224365
42,0.33018956,0.021306058,0.328009,0.14716728,0.72705793,0.752247
43,0.44513148,0.018915007,0.62810004,0.14072585,0.75349855,0.9767529
44,0.36931077,0.025242662,0.42450088,0.23375577,0.8713679,0.83106047
45,0.061192602,0.0133582745,0.046786994,0.07375491,0.53952163,0.16399688
46,0.124905445,0.02853638,0.24888946,0.08873364,0.5854877,0.5563072
47,0.062333897,0.013386209,0.046624407,0.07641551,0.547704,0.12799007
48,0.1314221,0.016942441,0.09562129,0.074805975,0.5497497,0.3171049
49,0.27483964,0.065160364,0.35720375,0.24586657,0.8557847,0.9370875
50,0.3628766,0.01805368,0.4125415,0.096014865,0.6739204,0.9684333
51,0.05572264,0.013342762,0.04389949,0.06871155,0.4899361,0.119314075
52,0.2522937,0.0329379,0.19823217,0.34248,0.94477785,0.6939547
53,0.25568026,0.023025287,0.32910407,0.14728229,0.69396913,0.6639172
54,0.36133283,0.044805795,0.35115033,0.21030651,0.7914209,0.8513041
55,0.061374128,0.0130761005,0.058007658,0.0777446,0.58823055,0.3038702
56,0.3839203,0.030014556,0.2462425,0.17727964,0.68436545,0.6347424
57,0.2574678,0.019756835,0.29863116,0.10711726,0.5271738,0.5146932
58,0.22624394,0.01893534,0.22182244,0.12628485,0.7316199,0.677888
59,0.06273009,0.015634816,0.0461403,0.056739483,0.35571295,0.19642179
