,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.053338464,0.014525488,0.052528664,0.072537355,0.69253933,0.01842606
1,0.30294508,0.04499458,0.34057415,0.12785955,0.74569213,0.6998338
2,0.36035842,0.14374533,0.31326103,0.17768082,0.91074646,0.7161539
3,0.09137018,0.015775248,0.064808905,0.04997401,0.45686048,0.156163
4,0.4335184,0.2444022,0.49203178,0.3157996,0.9913391,0.97580993
5,0.146236,0.032473013,0.13708277,0.06801317,0.63038456,0.54335916
6,0.2601341,0.03552301,0.17316835,0.08247411,0.7571415,0.4529579
7,0.05408319,0.016079057,0.057615526,0.05311112,0.41512936,0.07934791
8,0.14931062,0.014861837,0.09322016,0.05289229,0.511946,0.108320326
9,0.2871039,0.29010984,0.45832565,0.25304744,0.95136803,0.97884256
10,0.060664825,0.013981264,0.054419935,0.051800027,0.47767597,0.028645217
11,0.3062358,0.05583677,0.33323705,0.07908909,0.6390576,0.941895
12,0.26006347,0.01750112,0.26720005,0.058556214,0.5692945,0.520985
13,0.2759242,0.048453614,0.3462217,0.093820095,0.7723141,0.7951761
14,0.3138978,0.015873782,0.25112808,0.07917892,0.7082677,0.60059196
15,0.4785567,0.18217292,0.4146396,0.22494808,0.96956265,0.86957175
16,0.346924,0.096275024,0.2806202,0.12693064,0.82412994,0.6439402
17,0.2414573,0.09281403,0.14992116,0.13634771,0.8188319,0.3349215
18,0.40648842,0.08643946,0.5130461,0.25245458,0.95296645,0.9091859
19,0.20642814,0.019837044,0.205475,0.05636692,0.5334332,0.27195096
20,0.23371656,0.23451003,0.34838378,0.1562363,0.7112456,0.86448795
21,0.30972672,0.122122005,0.3569767,0.17680238,0.9267967,0.7930232
22,0.3464225,0.118458994,0.2887556,0.13282435,0.7967988,0.53287673
23,0.19881709,0.04965444,0.17423764,0.07614314,0.6607342,0.41467023
24,0.32179916,0.1407641,0.28597003,0.21638376,0.9562062,0.86391836
25,0.11506324,0.019908931,0.19860151,0.1439255,0.7768392,0.678025
26,0.42225116,0.1790882,0.34381267,0.22783434,0.9535109,0.836771
27,0.16733152,0.04781103,0.14553368,0.064866655,0.61743426,0.18828908
28,0.11888441,0.018400073,0.16579959,0.10102264,0.7808447,0.47507167
29,0.09028795,0.012702148,0.08034801,0.050957978,0.47669908,0.24117984
30,0.073908955,0.014801577,0.06692206,0.050128125,0.42317504,0.092182696
31,0.23903434,0.017341815,0.2655154,0.06854935,0.6835325,0.71062565
32,0.19732627,0.019003183,0.1667125,0.0806369,0.7288644,0.5670872
33,0.49123025,0.20320773,0.6139301,0.32428998,0.9883268,0.9814876
34,0.09883092,0.015983783,0.07440131,0.05560416,0.4980574,0.026267499
35,0.40079808,0.02746684,0.40209186,0.12694642,0.86442614,0.62298906
36,0.09422998,0.020926692,0.070640266,0.07622834,0.6054752,0.145233
37,0.17515649,0.025369665,0.10796146,0.07554355,0.6572119,0.09984495
38,0.2451811,0.030016655,0.17065321,0.17520384,0.8798674,0.54634255
39,0.22281672,0.039867114,0.44846916,0.106212966,0.7221619,0.8551948
40,0.15184924,0.07338735,0.32651857,0.14689782,0.85310185,0.62738824
41,0.35957217,0.23425996,0.5865496,0.37021738,0.99468213,0.98046666
42,0.303549,0.02967004,0.16522063,0.07272297,0.61718863,0.43727958
43,0.30043977,0.020362284,0.36089188,0.08179526,0.7660589,0.9628712
44,0.15965596,0.015990354,0.18356094,0.060585648,0.58016646,0.4329454
45,0.06350158,0.012638923,0.057591766,0.049155205,0.40806445,0.084254056
46,0.28739303,0.018272247,0.3190425,0.051973693,0.48639688,0.5478139
47,0.10617003,0.016947147,0.0721312,0.054407686,0.54388434,0.2417233
48,0.24616288,0.05052438,0.16969892,0.05900754,0.5604113,0.37612915
49,0.27983135,0.07373963,0.36454386,0.12198622,0.83494943,0.88618785
50,0.23418356,0.017831538,0.22566658,0.058155507,0.6453676,0.8697103
51,0.088878766,0.015077669,0.10819421,0.051096626,0.43508908,0.2973226
52,0.1572783,0.020752508,0.16294843,0.11636704,0.82730204,0.6935613
53,0.15379009,0.019359287,0.29846725,0.09580033,0.82084054,0.69364727
54,0.3199939,0.1234031,0.28817168,0.14121538,0.83697975,0.68766713
55,0.20309478,0.020894125,0.1693297,0.10195616,0.82908994,0.4266838
56,0.17708191,0.06743396,0.15933396,0.085837245,0.66873693,0.4049251
57,0.18306331,0.01837112,0.16898197,0.07264833,0.62511426,0.4464448
58,0.27412367,0.049315732,0.20415029,0.08890491,0.72003144,0.51629543
59,0.052896343,0.012909159,0.058294967,0.04981327,0.40651593,0.18068925
