,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.093764335,0.0053918287,0.06562699,0.10263147,0.70207417,0.39210355
1,0.4090525,0.019881964,0.21499534,0.1007731,0.66573584,0.6917148
2,0.26090732,0.09098552,0.36785522,0.25876415,0.77067304,0.6825508
3,0.08943044,0.0054265447,0.04066056,0.06809792,0.4621371,0.105581254
4,0.4203334,0.2511063,0.446607,0.41451418,0.95381844,0.9405767
5,0.11563933,0.006149819,0.115788214,0.07245507,0.58832884,0.60235214
6,0.1878448,0.0074372366,0.17279248,0.11027688,0.71243376,0.63938653
7,0.07686556,0.0053177495,0.059154436,0.061705433,0.3995195,0.1578989
8,0.2589296,0.0061503183,0.05424279,0.0722909,0.4779494,0.15020004
9,0.14892584,0.23497677,0.15940483,0.29996893,0.8994175,0.78182286
10,0.07414411,0.005137665,0.043116942,0.057951722,0.3789788,0.11317307
11,0.3809424,0.007216785,0.19102247,0.06508711,0.47577596,0.72774744
12,0.10786022,0.0051313993,0.105167806,0.071248755,0.54234135,0.5083851
13,0.33243984,0.029007789,0.28883645,0.12829624,0.64259005,0.62921274
14,0.43421108,0.010126451,0.16393894,0.14152919,0.6532147,0.5443999
15,0.3029655,0.014303779,0.18848409,0.20574532,0.7295698,0.39944673
16,0.37518162,0.13256118,0.27312842,0.2103388,0.7027793,0.66834325
17,0.13108505,0.05547709,0.059474558,0.076711304,0.4763837,0.1920287
18,0.3692925,0.078829765,0.51129854,0.3270603,0.8997971,0.95493513
19,0.15035562,0.00631083,0.19152488,0.118209064,0.55645925,0.5573662
20,0.3527425,0.13628703,0.2642716,0.17733258,0.66406965,0.7277618
21,0.2895685,0.036197327,0.28616732,0.21661979,0.82819426,0.7278033
22,0.15019879,0.0060522854,0.16509409,0.06820866,0.5754974,0.6371213
23,0.128925,0.005098095,0.12717177,0.06570552,0.53116465,0.5362664
24,0.21796146,0.011205912,0.32605457,0.083147585,0.48585773,0.53316176
25,0.29708245,0.16439171,0.17354265,0.3932975,0.89222,0.7655348
26,0.3746096,0.17147492,0.37578768,0.2370044,0.8947716,0.7899331
27,0.13098061,0.021914344,0.15031412,0.11378268,0.6611632,0.47351393
28,0.1445895,0.0066390503,0.23748183,0.07913816,0.58134186,0.5662751
29,0.074910566,0.0049049146,0.045490995,0.055726748,0.40204036,0.29216036
30,0.08413944,0.0051427446,0.050732583,0.05738494,0.40160793,0.17507827
31,0.29917526,0.13543123,0.2309255,0.3062935,0.9121088,0.8629967
32,0.1991708,0.0053328704,0.15094614,0.081129,0.5413788,0.43947524
33,0.586202,0.10903892,0.4705958,0.3394832,0.8974539,0.9466001
34,0.21397293,0.0060470738,0.1560939,0.0918382,0.59900105,0.16431242
35,0.21394226,0.014057053,0.21661039,0.211867,0.8292743,0.6901501
36,0.14173709,0.006089572,0.059859276,0.0739682,0.57265955,0.18205637
37,0.114806086,0.00558234,0.055012316,0.076593265,0.5218599,0.120001614
38,0.37158936,0.031216018,0.22651404,0.20714983,0.78482187,0.5802003
39,0.3329633,0.01603666,0.399341,0.078893706,0.53857744,0.9468319
40,0.20651793,0.0065625235,0.31512952,0.11574127,0.7388581,0.73159766
41,0.333886,0.31109583,0.45255023,0.42764282,0.9679887,0.9675683
42,0.29411536,0.008898068,0.184127,0.122171596,0.6246637,0.39321524
43,0.2295818,0.012998955,0.46488822,0.26117197,0.82176495,0.8680958
44,0.32353717,0.013359949,0.197974,0.07805296,0.51470745,0.65149003
45,0.17121992,0.006040206,0.14734393,0.06593932,0.48572338,0.3173539
46,0.27978742,0.005398482,0.27767193,0.06887622,0.48057017,0.6576004
47,0.066964015,0.005219659,0.03668137,0.07488572,0.568812,0.1455605
48,0.105287485,0.0052713323,0.11866037,0.06378227,0.4411888,0.21783972
49,0.30401093,0.012027783,0.27991113,0.09081794,0.6293596,0.7575935
50,0.16355819,0.007641183,0.16400084,0.12841381,0.7195302,0.76656884
51,0.0710309,0.0051693376,0.035887465,0.07285311,0.4877069,0.079948306
52,0.24349159,0.06599841,0.2174403,0.35259473,0.9547931,0.8246869
53,0.31300664,0.0070003495,0.20371841,0.08465306,0.6526531,0.7401714
54,0.36012733,0.09419628,0.31740803,0.19805568,0.74365115,0.7223451
55,0.103799194,0.00522249,0.0850126,0.086033516,0.6480838,0.42754412
56,0.1677175,0.009647295,0.18190673,0.12548266,0.7162236,0.6956359
57,0.21081807,0.00635832,0.20348625,0.06829584,0.4018978,0.35006273
58,0.13102213,0.0062104277,0.21677406,0.10786054,0.68912923,0.6216018
59,0.073445335,0.0050324555,0.041891173,0.054667085,0.31442574,0.16287115
