,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.21863428,0.014715866,0.27636915,0.12970687,0.8025782,0.5493345
1,0.32581225,0.026717547,0.29922992,0.12453175,0.6645369,0.687113
2,0.20726219,0.033877082,0.32848406,0.1421797,0.7756033,0.53359723
3,0.20366609,0.014715866,0.10985024,0.04989648,0.32628387,0.24032101
4,0.4461853,0.17418648,0.49171278,0.302053,0.93626213,0.9550014
5,0.12896667,0.020860672,0.1682962,0.11389156,0.640134,0.40575227
6,0.26632175,0.014715866,0.14769696,0.100838155,0.65504825,0.5060127
7,0.06954691,0.014715866,0.057660833,0.054330587,0.35825694,0.22121179
8,0.093411185,0.014715866,0.05850804,0.048593737,0.29938573,0.14112371
9,0.24564733,0.28171006,0.33519372,0.30427644,0.9338281,0.9492769
10,0.08070542,0.014715866,0.055917144,0.06195663,0.4439625,0.09085135
11,0.3257727,0.05697523,0.2700595,0.10410412,0.54735637,0.6522885
12,0.110934734,0.014715866,0.09307081,0.052864395,0.3589791,0.39978424
13,0.279621,0.02284953,0.3624271,0.1286652,0.66442597,0.79758084
14,0.38810796,0.033405453,0.39408886,0.096591815,0.638466,0.85903376
15,0.42089826,0.16548786,0.47183466,0.24354157,0.8995117,0.8841564
16,0.44042498,0.11801459,0.4124133,0.23358387,0.83165526,0.8536728
17,0.2538533,0.077057585,0.22569844,0.12949035,0.5982611,0.6604614
18,0.42441064,0.08766323,0.3973711,0.33546576,0.98015666,0.975593
19,0.2299883,0.029810164,0.18753715,0.08766598,0.39925486,0.25700763
20,0.28935266,0.08394723,0.20175923,0.107956514,0.54444915,0.6600224
21,0.23593402,0.047982685,0.25134888,0.16756052,0.7851095,0.6667508
22,0.16563052,0.105189666,0.21034431,0.23689958,0.77008116,0.58467376
23,0.19378707,0.015600791,0.20445535,0.0637251,0.51202047,0.52671915
24,0.23348805,0.22813599,0.38408208,0.23190096,0.80489635,0.7200134
25,0.06758658,0.014715866,0.08621641,0.19837818,0.6993196,0.34762555
26,0.2715719,0.13588588,0.5192497,0.27686608,0.95326304,0.9223986
27,0.092563964,0.023919454,0.09416631,0.07022287,0.47372377,0.27394775
28,0.06858229,0.014715866,0.13457112,0.10948468,0.7117596,0.50861776
29,0.0705027,0.015351949,0.05692689,0.05293393,0.34954014,0.1477082
30,0.102473676,0.014715866,0.068382256,0.056218535,0.39963827,0.07913539
31,0.3029729,0.01946754,0.33962846,0.14585574,0.7589961,0.9488142
32,0.30208826,0.014715866,0.35788625,0.090350844,0.62936556,0.649655
33,0.5422181,0.1238832,0.51297534,0.3723039,0.9890848,0.9761405
34,0.1735799,0.019697212,0.07607705,0.09180084,0.50384593,0.12189354
35,0.30697906,0.019139096,0.3815669,0.12304808,0.7420667,0.8283612
36,0.094439246,0.014715866,0.054428063,0.075194255,0.54210156,0.11996926
37,0.07518001,0.014715866,0.049525067,0.075038,0.51667666,0.043984696
38,0.22129259,0.045131534,0.22631824,0.19788851,0.7687087,0.42466986
39,0.28152543,0.030995455,0.40231502,0.13919795,0.7684785,0.86316496
40,0.16938086,0.017454969,0.2921573,0.13183154,0.7111271,0.74338704
41,0.3291353,0.2433834,0.43137437,0.43713945,0.9907094,0.9755858
42,0.272182,0.018177737,0.12657478,0.1054741,0.5907709,0.35972142
43,0.16973528,0.06698551,0.41712084,0.1942522,0.7493689,0.97000426
44,0.37471193,0.017044986,0.3300045,0.066322245,0.53848547,0.911082
45,0.07396342,0.014715866,0.06332293,0.058279946,0.38046923,0.21431036
46,0.09941886,0.015834076,0.19170016,0.051121168,0.34168786,0.24239042
47,0.09897292,0.014715866,0.05805199,0.054406233,0.34562477,0.14160872
48,0.10663722,0.014715866,0.06640963,0.06070973,0.43012375,0.21737187
49,0.32664454,0.08175484,0.3978136,0.21564347,0.8593457,0.7842651
50,0.20278543,0.02135276,0.2086668,0.093159676,0.5430473,0.6594434
51,0.067110375,0.014715866,0.053404376,0.05470957,0.33032462,0.12951745
52,0.17398264,0.017986078,0.21413855,0.21993011,0.9101651,0.5306103
53,0.24698326,0.029969057,0.36794716,0.1501626,0.7028353,0.6563753
54,0.32059884,0.084528975,0.31058615,0.19324785,0.7515275,0.7017288
55,0.16281043,0.014715866,0.18613656,0.10717053,0.6170459,0.37086684
56,0.16032913,0.07271365,0.20716283,0.18002671,0.805876,0.5725955
57,0.075835004,0.014715866,0.14180838,0.055839017,0.35802755,0.2018058
58,0.17668761,0.020737484,0.20426227,0.13029826,0.6744454,0.50355434
59,0.06957815,0.014715866,0.053377286,0.04348801,0.30080527,0.118889794
