,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.072468884,0.011212245,0.07550678,0.15278378,0.7248378,0.09200342
1,0.28484637,0.022809083,0.1262339,0.11866647,0.5943717,0.32247537
2,0.39403802,0.285134,0.4301526,0.35226125,0.9394871,0.82107174
3,0.070908785,0.008266278,0.04980783,0.05816053,0.30277425,0.035225302
4,0.4561571,0.12833944,0.5356048,0.41927645,0.9702289,0.95518136
5,0.14080259,0.012700725,0.14176449,0.111455105,0.61671114,0.37987858
6,0.20747933,0.012867674,0.15906449,0.1461761,0.72936493,0.40776503
7,0.06506032,0.0077211075,0.05431644,0.06433601,0.4005725,0.11089438
8,0.0749421,0.008876704,0.05034457,0.06592676,0.36248434,0.031878144
9,0.24415413,0.251339,0.26744622,0.372874,0.9529191,0.9591752
10,0.20760366,0.013778664,0.22592665,0.11694353,0.632554,0.13884175
11,0.20034178,0.009887636,0.22193584,0.059355963,0.36498845,0.66080403
12,0.089533925,0.0072749592,0.13056344,0.059780248,0.36386263,0.34202078
13,0.2673392,0.08774045,0.23967019,0.2282311,0.7643515,0.5926826
14,0.32167155,0.013954464,0.24062227,0.120495796,0.66267663,0.54594624
15,0.22798909,0.068871215,0.2537865,0.23288405,0.8274487,0.42581937
16,0.4175774,0.10071378,0.2866125,0.2816684,0.8220037,0.6824579
17,0.29390246,0.01394923,0.28300208,0.08701535,0.56722,0.56752205
18,0.4487623,0.14753126,0.639122,0.38715416,0.97096884,0.9603138
19,0.060028404,0.007526636,0.045120753,0.06683936,0.32811993,0.047221422
20,0.31209466,0.022829697,0.23353219,0.10122973,0.597593,0.6165783
21,0.2678179,0.08810523,0.29698738,0.23910856,0.82191586,0.63667417
22,0.24292983,0.01011318,0.17935948,0.05997567,0.4006553,0.5226214
23,0.10424091,0.008673269,0.063452184,0.061465822,0.4087051,0.13837826
24,0.2498633,0.082733765,0.33345798,0.19689113,0.7641939,0.819142
25,0.16401747,0.027346492,0.13657756,0.3415176,0.9157634,0.6422075
26,0.4072156,0.27169698,0.38437688,0.29698333,0.8734369,0.6838436
27,0.16135219,0.023245964,0.1500414,0.112959236,0.54347825,0.16738617
28,0.12284611,0.0111146495,0.13597047,0.09774566,0.594211,0.31263682
29,0.06856769,0.0074984096,0.048956558,0.059349023,0.39683515,0.030525059
30,0.26388186,0.054026023,0.13072318,0.09112163,0.52839136,0.10179041
31,0.30503333,0.022026757,0.2936051,0.11539245,0.65759206,0.81783515
32,0.29336497,0.010507669,0.36282825,0.08645995,0.6292769,0.65089405
33,0.50503606,0.20989059,0.4088984,0.45820513,0.93930584,0.93457246
34,0.29010254,0.014919683,0.2474211,0.18832669,0.61824346,0.35441327
35,0.28927714,0.011165872,0.3093959,0.07549132,0.59177744,0.65719795
36,0.20588194,0.010820724,0.14773683,0.12856695,0.645538,0.271689
37,0.17922506,0.01178316,0.062118717,0.08610018,0.52143687,0.049181014
38,0.11450121,0.015234686,0.116284475,0.19380331,0.7822299,0.1894924
39,0.24673958,0.015745524,0.40595853,0.18183699,0.77191937,0.8914653
40,0.22932519,0.0156008825,0.34971273,0.15403752,0.74036455,0.8545383
41,0.3928752,0.29960567,0.40621734,0.4359083,0.9871545,0.9640559
42,0.35360998,0.020007383,0.22755119,0.14447114,0.6729669,0.41475573
43,0.4749021,0.08658828,0.49880487,0.18913534,0.8229445,0.958408
44,0.29403302,0.028711475,0.2571439,0.12235167,0.71796083,0.5545085
45,0.071683735,0.009701271,0.05547963,0.06543362,0.40634957,0.05422321
46,0.22825862,0.008303922,0.21920714,0.055214833,0.3051082,0.18890156
47,0.06956451,0.007131014,0.061890416,0.06281894,0.4154483,0.18748376
48,0.260117,0.011486936,0.22170234,0.08205941,0.549708,0.5443303
49,0.40252203,0.11022565,0.46709627,0.27427807,0.9067972,0.88532615
50,0.3262259,0.06220374,0.24795954,0.115482315,0.7279837,0.88579786
51,0.08249731,0.007247392,0.094786674,0.061556637,0.4309018,0.28423366
52,0.21270622,0.07723039,0.15431146,0.2914807,0.92045546,0.61029804
53,0.18513928,0.012020148,0.2711929,0.13560061,0.6854267,0.49329996
54,0.34629393,0.078187786,0.33225906,0.22221863,0.7580508,0.62483203
55,0.07015693,0.010105155,0.14072454,0.1607942,0.7787514,0.3206682
56,0.21781355,0.032734305,0.24102038,0.15018997,0.6523576,0.4435487
57,0.12678157,0.009896345,0.17469032,0.0847359,0.42823467,0.19540459
58,0.13575524,0.011363808,0.1211926,0.07911695,0.46512806,0.1837271
59,0.059545793,0.0071864873,0.04960884,0.060505662,0.38037682,0.09002006
