,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.20133168,0.013288863,0.15905842,0.10294234,0.6348775,0.3888423
1,0.35865116,0.013288863,0.30246142,0.11312261,0.6665264,0.6752208
2,0.36480185,0.100304045,0.34424028,0.11188934,0.83256155,0.8736024
3,0.06982015,0.013288863,0.061671495,0.10948099,0.46359006,0.12197769
4,0.47877613,0.04842981,0.47190136,0.25733548,0.9110403,0.8876392
5,0.15316376,0.013288863,0.19376355,0.07887365,0.48447004,0.4739051
6,0.14242026,0.013288863,0.17062089,0.08915031,0.61769,0.55381995
7,0.11614999,0.013288863,0.10588233,0.07647122,0.34710157,0.20763445
8,0.06653501,0.013288863,0.041269004,0.06885682,0.37436768,0.026044905
9,0.11746397,0.019224234,0.17848955,0.109904215,0.6428697,0.5774754
10,0.08294839,0.013288863,0.16156285,0.08363402,0.47551775,0.22855581
11,0.1534566,0.013288863,0.15396257,0.059008714,0.32528788,0.66774774
12,0.26233098,0.013288863,0.21608773,0.07258074,0.42677575,0.5674931
13,0.2768987,0.013288863,0.24417287,0.10923141,0.6116439,0.6038695
14,0.41694176,0.013288863,0.2638897,0.08566012,0.55935484,0.5213336
15,0.45096934,0.13478082,0.320025,0.27228072,0.986994,0.85171753
16,0.38750142,0.02062356,0.3598477,0.14968245,0.70411164,0.7351376
17,0.24419558,0.016371056,0.19576156,0.10521135,0.61353827,0.3904966
18,0.30513865,0.15461388,0.4250146,0.3041597,0.93073773,0.9735488
19,0.10092821,0.013288863,0.17107354,0.08797552,0.43448076,0.38278365
20,0.34175265,0.05347257,0.34559005,0.14525774,0.647692,0.6180515
21,0.2806134,0.016453654,0.2919773,0.15037596,0.7158232,0.4782042
22,0.3395826,0.013288863,0.26326692,0.080915764,0.50432354,0.6673925
23,0.2141988,0.013288863,0.28789455,0.070722006,0.43975523,0.66980994
24,0.3222707,0.09270959,0.31416115,0.2223572,0.81154597,0.8268533
25,0.14379889,0.023407698,0.21080223,0.28377056,0.7755506,0.5350255
26,0.31842142,0.15923798,0.34836605,0.30612537,0.960312,0.6818621
27,0.18185288,0.013354087,0.22594684,0.10796967,0.58710766,0.3583055
28,0.3892639,0.013288863,0.40309584,0.21176572,0.88214636,0.8171195
29,0.12992391,0.013288863,0.10998885,0.08940613,0.5031175,0.26361644
30,0.07578707,0.013288863,0.063554436,0.068314396,0.39564672,0.13696826
31,0.2629242,0.013288863,0.28580055,0.13638486,0.75198793,0.76111156
32,0.17167118,0.013288863,0.2038522,0.08215316,0.54154426,0.3724922
33,0.39771336,0.07966937,0.5115733,0.38169393,0.97588646,0.97647357
34,0.20607027,0.016139142,0.19552566,0.14445907,0.5362744,0.2882039
35,0.2957849,0.013288863,0.27609205,0.090544194,0.6421689,0.690132
36,0.09664628,0.013288863,0.084101334,0.12234037,0.5291434,0.13335308
37,0.1640679,0.013288863,0.23556519,0.1510124,0.68991214,0.46872312
38,0.20540577,0.013288863,0.23303993,0.13141675,0.7046534,0.40436953
39,0.3407711,0.016645698,0.4473377,0.083056815,0.5474315,0.9399732
40,0.32391834,0.013288863,0.4249411,0.117019296,0.71905667,0.7110085
41,0.43797833,0.13655269,0.3630963,0.41648144,0.9892378,0.974693
42,0.2929719,0.013288863,0.22722413,0.11841561,0.660383,0.503175
43,0.48251158,0.08244624,0.5196308,0.19097227,0.9016782,0.974744
44,0.17857093,0.013288863,0.18594979,0.06871602,0.4694355,0.5905099
45,0.13145006,0.013288863,0.17391345,0.07960011,0.44015592,0.2947137
46,0.2786344,0.013288863,0.26338655,0.075884014,0.38181108,0.29285607
47,0.060921807,0.013288863,0.06713635,0.08171042,0.4881854,0.30520812
48,0.07848327,0.013288863,0.11459408,0.079489514,0.5537706,0.23100162
49,0.4311387,0.023751762,0.4674308,0.17221126,0.85307276,0.8105992
50,0.37385353,0.013288863,0.26977754,0.0772154,0.5309862,0.9421271
51,0.060273275,0.013288863,0.06529268,0.075433105,0.41670263,0.23687203
52,0.11296739,0.013288863,0.13922413,0.21950349,0.84264815,0.72090185
53,0.14899006,0.013288863,0.16380826,0.08777847,0.59108657,0.47377497
54,0.34417135,0.024405349,0.3487218,0.16003871,0.71731114,0.6527362
55,0.12044137,0.013288863,0.1895697,0.1457573,0.7698926,0.6001923
56,0.27328205,0.015470139,0.35479945,0.12982145,0.720857,0.82119656
57,0.32858524,0.013288863,0.23004198,0.12412487,0.5852863,0.45883328
58,0.2934087,0.013288863,0.27790964,0.13579045,0.7204678,0.6267586
59,0.06064596,0.013288863,0.04482451,0.06308558,0.3147823,0.11572322
