,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.10615757,0.0032741278,0.094743714,0.16185328,0.8109702,0.15122037
1,0.33201656,0.005603794,0.2750646,0.1210091,0.6909946,0.739343
2,0.21120368,0.23819828,0.57725555,0.20811698,0.7198367,0.7769233
3,0.26813802,0.003066739,0.122397386,0.048785016,0.35434765,0.11165762
4,0.5006187,0.060645957,0.5278664,0.285908,0.943766,0.9789767
5,0.09708042,0.0026481897,0.09801351,0.0922811,0.5628196,0.41203567
6,0.2786759,0.0050063916,0.19640702,0.17735389,0.7580832,0.60408926
7,0.07097179,0.0024521835,0.057714097,0.060137946,0.44170028,0.12609187
8,0.16072473,0.0025501922,0.12329162,0.046594176,0.37933022,0.24567848
9,0.17252952,0.006649943,0.2117232,0.23101974,0.9043975,0.9065938
10,0.23240966,0.0029311385,0.16895504,0.10162799,0.65654993,0.3823348
11,0.36256498,0.0041214973,0.19857977,0.04578388,0.42365128,0.794352
12,0.16928908,0.0025177635,0.15275967,0.044536773,0.31470215,0.31019905
13,0.24348488,0.0038321074,0.23091409,0.16603673,0.76522464,0.644731
14,0.41746688,0.0031958278,0.23629132,0.116576284,0.7151066,0.647275
15,0.3763343,0.153506,0.5264643,0.26331326,0.9292278,0.77818274
16,0.47994602,0.01156643,0.42965776,0.18690705,0.83564425,0.9027618
17,0.31081706,0.006362142,0.3303417,0.16481464,0.731877,0.7662241
18,0.5018603,0.010391304,0.5306031,0.28060967,0.9548584,0.9833336
19,0.37557545,0.004116347,0.39815694,0.14021938,0.5664661,0.716673
20,0.31799063,0.024945347,0.341514,0.13628855,0.6849922,0.88372517
21,0.29766166,0.123321414,0.4218266,0.19220296,0.68607944,0.51378906
22,0.16475269,0.0025488324,0.13973732,0.11163624,0.6353446,0.5740041
23,0.18781294,0.002998935,0.17045128,0.09257848,0.49426568,0.4923584
24,0.18149671,0.09046215,0.27721167,0.18789732,0.61760515,0.3780201
25,0.17037383,0.003415214,0.156566,0.19639596,0.7207242,0.697989
26,0.5011771,0.2682565,0.53838724,0.30747396,0.9448768,0.8282608
27,0.07786423,0.003689533,0.06473832,0.08482592,0.5216161,0.13251573
28,0.08909494,0.0035554226,0.088880435,0.13340425,0.71223104,0.25531992
29,0.11180979,0.002279818,0.13498911,0.07389499,0.5927529,0.46474522
30,0.08370069,0.002351543,0.06446015,0.045615237,0.42867723,0.1354203
31,0.37197837,0.004478814,0.37932682,0.108126536,0.6849059,0.77412677
32,0.28664553,0.0041015763,0.24737564,0.19171034,0.81591475,0.40724412
33,0.33989474,0.17291254,0.7246397,0.399321,0.9584644,0.985603
34,0.1742257,0.005841028,0.19381228,0.09820734,0.551537,0.17099503
35,0.2936672,0.005492119,0.38138217,0.15808655,0.6806121,0.73407507
36,0.0642468,0.0027557854,0.055377938,0.057616413,0.41789263,0.08732608
37,0.06593108,0.0023800135,0.0557136,0.066762984,0.45699662,0.067242
38,0.083171085,0.0029956494,0.06917919,0.16509376,0.77902776,0.17019723
39,0.27862448,0.061269246,0.46317488,0.15279187,0.73658884,0.9330387
40,0.18975002,0.006667178,0.30245218,0.20233715,0.81385845,0.7813425
41,0.33681494,0.11631818,0.44854856,0.25432462,0.9186114,0.9857297
42,0.2585681,0.00415574,0.24465865,0.14608766,0.6814743,0.5701312
43,0.3343286,0.14244197,0.7050181,0.23573288,0.8536012,0.978042
44,0.10532132,0.0028295629,0.08282353,0.10550383,0.56545275,0.187284
45,0.0898899,0.0025656503,0.08025113,0.060628366,0.48541197,0.31547856
46,0.21496177,0.002518231,0.19959137,0.05540952,0.52326775,0.29077527
47,0.071599394,0.002368478,0.06530848,0.06526897,0.49297965,0.21342751
48,0.24529113,0.002799468,0.25739425,0.060729742,0.51594186,0.69672537
49,0.37075573,0.040499628,0.4337141,0.2022842,0.8362398,0.72962356
50,0.40336502,0.0051369723,0.32177353,0.12369022,0.7278308,0.93242717
51,0.10220829,0.003424758,0.2702424,0.04781251,0.35085845,0.32526723
52,0.21969919,0.042069748,0.23603976,0.28565222,0.9127244,0.90324676
53,0.31040257,0.0042815227,0.36316177,0.14941482,0.7524798,0.7864364
54,0.35812587,0.009309011,0.36067843,0.18512851,0.7522683,0.7732625
55,0.12318088,0.0035800524,0.15362601,0.11346722,0.61383104,0.3316708
56,0.20744088,0.0049089324,0.2732491,0.1886522,0.7151102,0.64558756
57,0.21102843,0.0028067268,0.22709078,0.077464685,0.5135993,0.25005823
58,0.19560464,0.00339178,0.21211992,0.11556797,0.6037781,0.5968679
59,0.06404288,0.002209153,0.05393453,0.044536773,0.30218107,0.0766758
