,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06960711,0.008041432,0.07392735,0.079062566,0.57644737,0.32816395
1,0.3371259,0.009709211,0.315077,0.19747466,0.76527035,0.5980443
2,0.29794034,0.45371148,0.52300775,0.25725755,0.7891469,1.0184816
3,0.23290536,0.008777866,0.103838384,0.07387581,0.36703825,0.19035277
4,0.44439524,0.12441329,0.46294793,0.352473,0.8750732,0.9547477
5,0.16205344,0.010944556,0.21219265,0.13654353,0.65498745,0.47346348
6,0.31675234,0.012436464,0.17853338,0.18495677,0.73744273,0.64013726
7,0.06728453,0.007814048,0.09224518,0.058022108,0.35689425,0.10427335
8,0.16475922,0.008397497,0.06270555,0.063617826,0.37229875,0.105185986
9,0.36253914,0.2446472,0.30122864,0.35914564,0.90758204,0.83364177
10,0.06681382,0.0075258054,0.05878544,0.060891233,0.4900601,0.0710367
11,0.3114491,0.010331323,0.32754982,0.07582932,0.4461426,0.93673384
12,0.1444821,0.008738928,0.23838115,0.061699215,0.45740825,0.6754437
13,0.31029168,0.022413798,0.31328166,0.24416296,0.7878221,0.822085
14,0.29006463,0.010133054,0.16771692,0.1543439,0.6872932,0.50103277
15,0.53006035,0.23620832,0.39860103,0.3582876,0.8999516,0.80605763
16,0.45319745,0.041522406,0.36786938,0.2513318,0.78845286,0.81917095
17,0.3581093,0.02364581,0.32731152,0.13803858,0.6248826,0.8355479
18,0.40546885,0.11734732,0.47054416,0.33682346,0.8713522,0.99311036
19,0.07298032,0.008259919,0.07328125,0.091927774,0.38046664,0.18705857
20,0.26716214,0.015141489,0.32273078,0.1291068,0.6155114,0.7006527
21,0.23450091,0.016032461,0.23933546,0.19058457,0.6869998,0.53320575
22,0.14133385,0.0082167145,0.16990423,0.08097407,0.5707911,0.3833408
23,0.12662503,0.008288762,0.18956168,0.058022108,0.38164774,0.4072346
24,0.38161668,0.031217586,0.4029405,0.28715178,0.848357,0.9477834
25,0.13726929,0.010322614,0.2032673,0.23406711,0.7377198,0.53936476
26,0.27500162,0.17765114,0.43484467,0.2778847,0.82985497,0.8949691
27,0.10910885,0.009414997,0.082037255,0.0798742,0.45464578,0.16425447
28,0.18119776,0.0115862265,0.1641966,0.2219969,0.8026194,0.3561111
29,0.1672845,0.0079129115,0.18572849,0.058022108,0.4605666,0.33398432
30,0.06560968,0.008980768,0.06644802,0.058022108,0.35963953,0.10658175
31,0.335808,0.010105029,0.31817424,0.22606748,0.8069987,0.8183485
32,0.30690867,0.010107474,0.21142101,0.09239668,0.55133206,0.67431414
33,0.3989916,0.09366122,0.6385752,0.35091475,0.92737275,1.0191089
34,0.17928886,0.009293444,0.14711569,0.13090123,0.4352394,0.1058895
35,0.35168117,0.048202485,0.28062046,0.15713742,0.6996716,0.6601637
36,0.09614561,0.009513838,0.06252479,0.121398225,0.5297418,0.12029767
37,0.10694945,0.008775465,0.07286508,0.12668002,0.6076301,0.10455772
38,0.16672477,0.015532523,0.17992629,0.165892,0.6443352,0.39917526
39,0.29905587,0.009262599,0.36159483,0.16450447,0.7687444,0.8309418
40,0.15038267,0.010049425,0.2590657,0.09759559,0.5984021,0.70878637
41,0.40871373,0.23401645,0.43888652,0.47265536,0.9729467,1.0166891
42,0.24303845,0.019752886,0.16470914,0.17912094,0.64098245,0.46230477
43,0.25913137,0.16494685,0.5430503,0.36088836,0.8881959,1.0069541
44,0.32265338,0.009222403,0.17892362,0.07940768,0.5392343,0.57164544
45,0.06674315,0.010681076,0.06284562,0.10590263,0.5910992,0.16078007
46,0.2969616,0.010379154,0.2852042,0.073450424,0.4654932,0.54686165
47,0.10772099,0.007972134,0.0907712,0.06431714,0.51037866,0.37856066
48,0.09870857,0.009172048,0.13130176,0.07685722,0.452744,0.26216814
49,0.32144466,0.10534053,0.35159203,0.23866424,0.701041,0.83794206
50,0.44901478,0.031381473,0.37211034,0.164991,0.6366973,0.9464549
51,0.06382197,0.00800127,0.06655678,0.058022108,0.3976912,0.20849177
52,0.19860694,0.019526307,0.2603862,0.303679,0.8915745,0.9769214
53,0.18618196,0.009499285,0.2305904,0.14325199,0.6789201,0.60393405
54,0.34320512,0.044673204,0.32030404,0.2299498,0.73437834,0.74817115
55,0.096124664,0.008195698,0.120273806,0.1333465,0.7282661,0.464034
56,0.17778954,0.011459397,0.14989899,0.17735006,0.6586789,0.50362843
57,0.24640742,0.011141997,0.33789292,0.14800218,0.63119644,0.6791371
58,0.10321198,0.008358914,0.12804636,0.06501968,0.42788523,0.3036836
59,0.051823765,0.0077503733,0.055074096,0.058022108,0.32659233,0.09368512
