,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.11585888,0.013015209,0.06846179,0.09273593,0.6433838,0.21786535
1,0.40609664,0.016661674,0.3247487,0.17913586,0.64990056,0.79157245
2,0.25966433,0.13348511,0.3732824,0.35440964,0.7746148,0.6235326
3,0.085164264,0.012790754,0.05845163,0.042353857,0.31535608,0.17088622
4,0.34823394,0.08157587,0.4637573,0.31643265,0.78828067,0.8510034
5,0.10978368,0.013601072,0.1275328,0.09382886,0.51441336,0.4359512
6,0.22087303,0.013477504,0.14868888,0.07369688,0.53392804,0.46060213
7,0.092658326,0.012893628,0.060013875,0.041021436,0.3009593,0.13576204
8,0.10770175,0.013205199,0.050011158,0.037752427,0.3009593,0.050363243
9,0.17009056,0.3292416,0.3459368,0.38606325,0.93406475,0.9577881
10,0.068668365,0.012914976,0.044812262,0.05583894,0.45877838,0.046149552
11,0.24617684,0.013378624,0.27070877,0.047893543,0.4279296,0.7676073
12,0.14285475,0.013849001,0.28642482,0.12320258,0.48015362,0.5971607
13,0.33033627,0.016766699,0.25210425,0.22662574,0.6927085,0.59549946
14,0.17683998,0.013646159,0.15543574,0.11125262,0.65670115,0.39757913
15,0.35580665,0.06639357,0.38251707,0.291246,0.8504989,0.68829453
16,0.3698199,0.032207638,0.37505648,0.21299964,0.7257762,0.80796194
17,0.18300352,0.015733069,0.2356319,0.11836137,0.57637537,0.55274236
18,0.2676022,0.017332645,0.56131554,0.37867904,0.91955316,0.9797658
19,0.08004609,0.01347021,0.0676861,0.041633688,0.3009593,0.29048812
20,0.37577158,0.16598415,0.33193612,0.2784437,0.75863004,0.84375435
21,0.3778019,0.0344734,0.36954647,0.22747596,0.7334864,0.7040061
22,0.38993356,0.05626707,0.27139682,0.20726743,0.71422917,0.6223501
23,0.113508835,0.0134704,0.13614872,0.093541555,0.5314121,0.4787688
24,0.105253145,0.11924722,0.3062179,0.21621427,0.57865137,0.28843683
25,0.109510034,0.084673844,0.24382214,0.29202107,0.74007666,0.6355951
26,0.21574521,0.3480167,0.54140866,0.51046836,0.938109,0.8937404
27,0.26490653,0.01585776,0.22829534,0.15404435,0.59347916,0.48119926
28,0.5131833,0.014368495,0.43501696,0.24265538,0.83080244,0.81947744
29,0.09160972,0.012902778,0.08177748,0.04539642,0.4067002,0.25347775
30,0.09013784,0.013047533,0.072942585,0.044040516,0.32136327,0.17379719
31,0.3123636,0.016206356,0.3183005,0.23576158,0.7681097,0.8182908
32,0.31367335,0.01753799,0.260918,0.13698167,0.688863,0.6499977
33,0.3203067,0.2659615,0.68332326,0.58443344,0.95159703,0.99585724
34,0.33454195,0.016754182,0.25653404,0.19083911,0.673033,0.4971164
35,0.22298874,0.014871234,0.30683336,0.20877382,0.7255033,0.56113005
36,0.1837512,0.01588807,0.09219919,0.113349125,0.4963829,0.2684055
37,0.18010873,0.01391332,0.14745975,0.08185667,0.5116458,0.2524935
38,0.282154,0.016404914,0.22731504,0.15916115,0.7232169,0.5088654
39,0.27187553,0.016165048,0.5450258,0.1272278,0.6161299,0.88467944
40,0.25340444,0.03906349,0.46115753,0.26984784,0.79915637,0.9536642
41,0.28572834,0.12417837,0.5735086,0.465211,0.95353514,0.98876965
42,0.2886945,0.01498886,0.2372332,0.14708093,0.64635026,0.5811085
43,0.116762176,0.01577035,0.5181129,0.24674182,0.80652946,0.8180226
44,0.22651923,0.014795449,0.3094472,0.09618452,0.5707655,0.69759583
45,0.09700024,0.013051288,0.09083865,0.07301679,0.55221397,0.18705416
46,0.23477168,0.013181189,0.24853726,0.044311766,0.3323469,0.51357996
47,0.075573534,0.012762707,0.05435806,0.043614328,0.31915292,0.17190325
48,0.11877969,0.013414297,0.13045901,0.05083632,0.4457975,0.37679768
49,0.37995562,0.061049785,0.45603916,0.24590197,0.76563543,0.829919
50,0.15645362,0.013855334,0.28024745,0.114975125,0.6300017,0.63943994
51,0.0702748,0.012916377,0.06057784,0.046744086,0.41798425,0.2311554
52,0.14221755,0.015137225,0.17956856,0.28889143,0.8963532,0.77132183
53,0.1171184,0.013898557,0.2915184,0.11111711,0.6137643,0.67834526
54,0.37009808,0.037561372,0.35626042,0.22701314,0.7102289,0.74022925
55,0.14639123,0.013981849,0.14708583,0.16323593,0.6664962,0.37773404
56,0.36975554,0.01617332,0.3213489,0.180343,0.6462139,0.7515745
57,0.09967621,0.013376839,0.13660824,0.066583574,0.41200352,0.2631594
58,0.24213366,0.016563077,0.22182566,0.16991796,0.65020525,0.5104368
59,0.068210155,0.012654629,0.05312196,0.042838607,0.30866185,0.1685147
