,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.051220983,0.013760167,0.035176814,0.061371133,0.47291097,0.034296528
1,0.2847479,0.013760167,0.18088497,0.065692775,0.6458798,0.5826382
2,0.31626377,0.403653,0.61355895,0.19397318,0.8099089,0.8906488
3,0.06321689,0.013760167,0.046647407,0.050608832,0.3676534,0.12814787
4,0.42201808,0.09748804,0.3514377,0.20113927,0.84562,0.88086134
5,0.14685962,0.013760167,0.06824075,0.056586552,0.5056006,0.34324348
6,0.24825105,0.016902199,0.17680052,0.095927104,0.70085096,0.640726
7,0.07468864,0.013760167,0.045612518,0.051381648,0.38522708,0.08635105
8,0.27267835,0.013760167,0.060661476,0.05866346,0.50081456,0.19751258
9,0.3943703,0.08379652,0.3128242,0.14940101,0.8567512,0.8601816
10,0.06534569,0.013760167,0.054267745,0.054238018,0.41917247,0.053163126
11,0.09641865,0.013760167,0.10806909,0.04238979,0.32207727,0.54426897
12,0.45131615,0.01880031,0.3327363,0.06291931,0.64948785,0.6308694
13,0.31836474,0.03905815,0.25392443,0.13955002,0.75138175,0.7162485
14,0.24450871,0.013760167,0.24607137,0.057118535,0.513841,0.5640697
15,0.50600123,0.28124946,0.45236588,0.25367877,0.9489066,0.79628056
16,0.31595206,0.044847906,0.28320208,0.16263765,0.7785646,0.6720886
17,0.36434534,0.07093629,0.26529562,0.118820176,0.80085146,0.68670875
18,0.49865067,0.077169746,0.642982,0.22937262,0.90334094,0.95113146
19,0.17942086,0.036661692,0.23868988,0.06652297,0.5043614,0.34824717
20,0.24930921,0.014193794,0.2128211,0.063247785,0.6236473,0.6722021
21,0.27933726,0.09149094,0.18281686,0.1535838,0.7415273,0.36270142
22,0.2804255,0.013760167,0.07502221,0.050653975,0.42219543,0.34834653
23,0.095301256,0.014226909,0.08441336,0.060802452,0.50477,0.2806971
24,0.07632354,0.013768387,0.11710292,0.10013451,0.6608509,0.4136508
25,0.11819658,0.013760167,0.1750606,0.1985462,0.87647843,0.8217138
26,0.47026157,0.3588302,0.48157245,0.313228,0.9491246,0.83680004
27,0.23784837,0.026401106,0.109133855,0.057162993,0.52093637,0.39605957
28,0.118937865,0.013760167,0.10954095,0.12748799,0.7031113,0.43099824
29,0.10421276,0.013760167,0.05025865,0.051840357,0.4602984,0.23352312
30,0.069297746,0.013760167,0.05690646,0.05017371,0.4063887,0.19241741
31,0.2656415,0.013760167,0.2668556,0.10814729,0.75358605,0.83843696
32,0.2025772,0.013760167,0.14572851,0.08094938,0.712239,0.540408
33,0.5822131,0.3561253,0.8184179,0.35002854,0.9617375,0.954161
34,0.091284476,0.013760167,0.049525667,0.0547125,0.4419407,0.10916704
35,0.35626584,0.038412396,0.38040596,0.12025525,0.8385178,0.77585167
36,0.058942746,0.013760167,0.040366456,0.04775416,0.34801272,0.10165249
37,0.06309741,0.013760167,0.04038168,0.055210974,0.4437364,0.035359517
38,0.13892193,0.013760167,0.17886487,0.18462437,0.8506392,0.43867245
39,0.33428067,0.061357576,0.47633266,0.11607933,0.6747238,0.87189823
40,0.1375134,0.043804895,0.17412144,0.10492022,0.68348634,0.4956166
41,0.5323546,0.03123821,0.5206357,0.28562945,0.96501803,0.9573869
42,0.31902215,0.027806401,0.15853575,0.09954941,0.6659747,0.41105688
43,0.59634715,0.013760167,0.44351232,0.10624228,0.84364325,0.9526536
44,0.32981128,0.013760167,0.23882265,0.05651764,0.5752607,0.741975
45,0.05992817,0.013760167,0.043379176,0.04968438,0.36107698,0.16111451
46,0.21328738,0.013760167,0.087900504,0.05071357,0.4164093,0.33131737
47,0.058714118,0.013760167,0.043101065,0.053069983,0.43071544,0.12139748
48,0.18062246,0.036822695,0.2134355,0.07887821,0.5904015,0.34517527
49,0.35961783,0.040246617,0.4013021,0.16376233,0.8020419,0.8170292
50,0.34800577,0.013760167,0.22134994,0.07252848,0.7354834,0.94704413
51,0.047029637,0.013760167,0.030876987,0.05241924,0.40511078,0.033446208
52,0.13130718,0.013760167,0.0727965,0.12976378,0.83844256,0.35836685
53,0.16986722,0.013760167,0.18576899,0.09301298,0.7363697,0.61450034
54,0.3145539,0.049929053,0.27247137,0.14631347,0.7373116,0.65119654
55,0.06629527,0.013760167,0.06686765,0.07228142,0.6859303,0.35464036
56,0.20194727,0.013760167,0.23744199,0.07338246,0.6051664,0.5825885
57,0.149544,0.013760167,0.2411523,0.060265373,0.5629666,0.54804754
58,0.29922676,0.0471871,0.21569312,0.13995548,0.7619283,0.60813
59,0.067733504,0.013760167,0.053181466,0.046088126,0.34180427,0.18810855
