,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.08529809,0.00986099,0.05207308,0.1773406,0.6600031,0.12569112
1,0.3342073,0.0148299625,0.22271512,0.15481803,0.64976716,0.68152905
2,0.2933354,0.21029906,0.40229392,0.2305714,0.825899,0.9691118
3,0.0996767,0.00986099,0.046726085,0.04617794,0.26119465,0.013786763
4,0.41061774,0.102001175,0.44662815,0.3958937,0.95917916,0.96627295
5,0.3163821,0.00986099,0.2541335,0.13548702,0.5983304,0.73439944
6,0.29534668,0.00986099,0.19940627,0.21449098,0.7532359,0.51176775
7,0.089505956,0.00986099,0.043341465,0.05364397,0.32613435,0.03206408
8,0.20930266,0.00986099,0.062311526,0.074744254,0.37744904,0.03535953
9,0.22994351,0.274887,0.28691426,0.39583212,0.9565952,0.9607841
10,0.07868183,0.00986099,0.07705565,0.082800426,0.4715767,0.029904753
11,0.36748296,0.00986099,0.28978074,0.09647594,0.462447,0.9291556
12,0.11142376,0.00986099,0.12272569,0.07353234,0.41305798,0.30268434
13,0.22536606,0.059350956,0.14285809,0.28778592,0.8844943,0.6029038
14,0.10865401,0.00986099,0.13328122,0.09631108,0.5640783,0.26827496
15,0.37122703,0.06374992,0.4429873,0.27229753,0.8888362,0.8320738
16,0.3386162,0.012906496,0.23343152,0.22561952,0.74345285,0.56551814
17,0.10528386,0.015137851,0.15895024,0.16107489,0.51326907,0.4610126
18,0.22058836,0.03191533,0.3358817,0.3291269,0.94522953,0.8920902
19,0.35166383,0.020964757,0.30394503,0.1623712,0.36123264,0.24009418
20,0.32265222,0.00986099,0.24450806,0.13300243,0.673842,0.6899043
21,0.27101672,0.02771844,0.22026026,0.2462478,0.76987493,0.52460814
22,0.35821006,0.00986099,0.17903194,0.17680526,0.74615467,0.6638446
23,0.17785598,0.00986099,0.18657453,0.0726615,0.41344327,0.46000445
24,0.27330226,0.06831278,0.23752975,0.22225213,0.65117085,0.5270718
25,0.19953145,0.034597605,0.17882633,0.3448758,0.9439275,0.7698314
26,0.3714573,0.1948873,0.4449151,0.34725502,0.948956,0.8485613
27,0.12790927,0.012933324,0.085409746,0.13145712,0.49022472,0.10118979
28,0.08705096,0.00986099,0.07002254,0.14223409,0.54051346,0.11748372
29,0.17140263,0.013652195,0.04660166,0.094343655,0.5009067,0.11753307
30,0.10544382,0.00986099,0.14854741,0.07984573,0.4510425,0.28551003
31,0.22769357,0.00986099,0.22412235,0.17449312,0.7291337,0.6882504
32,0.19737667,0.00986099,0.21315002,0.12654763,0.609938,0.5441345
33,0.54500073,0.18096395,0.589484,0.407104,0.96228725,0.9711908
34,0.23260011,0.00986099,0.12773332,0.17869629,0.4574203,0.1157389
35,0.23492756,0.00986099,0.27782598,0.24063331,0.830302,0.6296631
36,0.16963351,0.00986099,0.12158246,0.13738135,0.5291252,0.30858085
37,0.12307291,0.00986099,0.07072013,0.06943402,0.39202857,0.13501316
38,0.3268977,0.00986099,0.24043033,0.2117931,0.80662906,0.675722
39,0.17055665,0.060216267,0.39584848,0.19598408,0.704764,0.72204864
40,0.1804283,0.00986099,0.3667143,0.14202422,0.6500992,0.6979188
41,0.26603842,0.06070876,0.50376797,0.3777473,0.9630922,0.97106445
42,0.23276168,0.00986099,0.16222319,0.15171361,0.5738755,0.335584
43,0.30795816,0.00986099,0.45682958,0.1380611,0.705338,0.9440937
44,0.28157064,0.00986099,0.2386415,0.14431283,0.7129046,0.7659181
45,0.08563413,0.00986099,0.050070398,0.082221076,0.473005,0.12426977
46,0.2532686,0.00986099,0.30517936,0.07859954,0.44472432,0.5496787
47,0.19642484,0.00986099,0.10590342,0.16840732,0.5936804,0.27481806
48,0.1175938,0.00986099,0.06548659,0.1274535,0.51099515,0.13051713
49,0.37794316,0.021813069,0.28129053,0.20944467,0.6879766,0.75707996
50,0.26948464,0.00986099,0.28379765,0.18499547,0.77018297,0.90026546
51,0.05679652,0.00986099,0.036326572,0.058183707,0.33329394,0.013554633
52,0.07684485,0.00986099,0.05829683,0.24847639,0.8518293,0.3172758
53,0.21471167,0.00986099,0.2953766,0.14322954,0.54983455,0.46762085
54,0.3597139,0.053227067,0.2705503,0.26042643,0.77522385,0.6785122
55,0.13421303,0.00986099,0.1449205,0.32096857,0.8925279,0.4514022
56,0.28423077,0.017617026,0.25609607,0.16332307,0.614769,0.6533295
57,0.2648601,0.00986099,0.18136317,0.20808364,0.65354365,0.5943355
58,0.25068647,0.01369209,0.22898361,0.17946407,0.6693646,0.56366456
59,0.090808064,0.00986099,0.04322073,0.05142951,0.31903428,0.018838078
