,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.20192349,0.013204366,0.14158134,0.09958656,0.66000575,0.33509153
1,0.2877751,0.017954595,0.18440592,0.06988911,0.56503433,0.57873774
2,0.20412979,0.1247558,0.3541612,0.17182773,0.7989849,0.7034644
3,0.11762497,0.015302252,0.05712469,0.05658871,0.37356615,0.027891383
4,0.44770107,0.1638191,0.40709764,0.37683868,0.9711981,0.89098763
5,0.18133488,0.016412625,0.11796598,0.06628509,0.5641681,0.34226838
6,0.3653894,0.027772585,0.27524328,0.15038908,0.73049974,0.5682725
7,0.08087564,0.013027677,0.07452887,0.053577393,0.37451446,0.19114639
8,0.22937581,0.017703317,0.16948122,0.08291041,0.49697632,0.39161217
9,0.2645485,0.16999677,0.19327562,0.24218374,0.90088683,0.73642874
10,0.087630615,0.0143486075,0.06800112,0.06986322,0.4953999,0.08210598
11,0.28997838,0.017727017,0.20598614,0.05603841,0.42856538,0.55525064
12,0.21293467,0.01405344,0.20631291,0.105132245,0.6605439,0.53981054
13,0.3196797,0.14132279,0.20413165,0.23119913,0.7988173,0.32753712
14,0.18948254,0.013981052,0.12330486,0.07360846,0.5920892,0.32515258
15,0.3993027,0.22539946,0.3256691,0.3122505,0.9730654,0.65308297
16,0.43021375,0.10950066,0.36069888,0.23470779,0.8689813,0.6920932
17,0.2253424,0.10289219,0.2577619,0.086120516,0.5540536,0.5053376
18,0.41572583,0.22265857,0.5395477,0.3592391,0.9801249,0.94830406
19,0.29277173,0.03629194,0.34715712,0.25377524,0.7165508,0.36439478
20,0.26758078,0.01997289,0.21316257,0.06811467,0.5728046,0.72737896
21,0.33575416,0.0689611,0.25537276,0.17588378,0.81251794,0.55987626
22,0.13088602,0.020321261,0.10540494,0.09594566,0.5854974,0.40599817
23,0.16709426,0.013308732,0.120516255,0.057314485,0.44681564,0.19239634
24,0.34846836,0.2272848,0.38561684,0.24006028,0.8514672,0.59905523
25,0.12827446,0.014498413,0.12895566,0.20476314,0.699511,0.4855155
26,0.6139726,0.47874492,0.6110533,0.40581796,0.9875825,0.92111397
27,0.10325436,0.018053753,0.089363724,0.0605817,0.5193095,0.25242698
28,0.09216693,0.013194244,0.09778151,0.1086718,0.5613456,0.24367668
29,0.08935256,0.013990715,0.049191415,0.056051508,0.4063254,0.21219286
30,0.11406177,0.013910145,0.07513268,0.057660773,0.44351867,0.15213291
31,0.37462905,0.06055907,0.29065514,0.2538349,0.8187726,0.6037402
32,0.19674838,0.0969708,0.090200275,0.16963059,0.8188929,0.27870017
33,0.4670911,0.40762684,0.5627964,0.34745595,0.9824021,0.9655762
34,0.07210462,0.015654325,0.039338805,0.070821434,0.43526506,0.026840642
35,0.29356328,0.025472004,0.41716886,0.21589485,0.8397016,0.6954273
36,0.07484053,0.012758765,0.038720936,0.06018634,0.4511668,0.026703373
37,0.06994249,0.012716884,0.038459465,0.057800293,0.44531268,0.026765883
38,0.17134504,0.01933513,0.14447895,0.18230265,0.78731775,0.40836975
39,0.22774968,0.069831535,0.48294067,0.08381999,0.62083375,0.7908826
40,0.3091455,0.015722986,0.38179862,0.15072069,0.7671953,0.79558253
41,0.43511367,0.18829413,0.5536901,0.3523137,0.9907917,0.9765092
42,0.3319309,0.056336917,0.26027155,0.16073152,0.7186627,0.546299
43,0.30498344,0.03754536,0.5201463,0.21998341,0.9417479,0.9593152
44,0.21698205,0.03887339,0.16848473,0.089476176,0.5842137,0.3510373
45,0.09655928,0.013110176,0.07082506,0.054560445,0.41482943,0.19307098
46,0.14117302,0.028498085,0.20129651,0.06115377,0.48957416,0.46913204
47,0.09974004,0.012734514,0.05779691,0.06285676,0.5353136,0.10467837
48,0.09775758,0.013128592,0.119820446,0.05466689,0.4227875,0.22527087
49,0.39704043,0.028362706,0.35717204,0.1841565,0.8277498,0.8073385
50,0.29679477,0.014228489,0.20531096,0.08804064,0.655715,0.71012783
51,0.06663337,0.014741171,0.06719895,0.05373116,0.4094301,0.040560067
52,0.26898345,0.06862067,0.1868411,0.27022716,0.9614433,0.47703642
53,0.20194238,0.057908,0.2802659,0.1310356,0.6627147,0.7824211
54,0.40467831,0.11325368,0.32765418,0.22141139,0.83851033,0.6678944
55,0.15235768,0.013511058,0.20080137,0.15398832,0.80718267,0.4840545
56,0.34396848,0.07504763,0.2568245,0.14657286,0.7146333,0.6904339
57,0.25842622,0.01700183,0.3286351,0.13331984,0.6940887,0.71238065
58,0.27568617,0.016548954,0.2572681,0.15298249,0.69765407,0.61348987
59,0.073545836,0.013547689,0.059818797,0.052016005,0.3702646,0.28079394
