,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.08392062,0.0067904145,0.09279992,0.122602314,0.7129288,0.26001358
1,0.27894562,0.017715424,0.27508372,0.09764691,0.6387013,0.72913015
2,0.2864714,0.4054007,0.61154014,0.25802684,0.92553735,0.97127575
3,0.10124707,0.0041799545,0.07844864,0.061623946,0.3704794,0.122112066
4,0.38966024,0.09686665,0.4546731,0.25463808,0.8957113,0.89932233
5,0.184178,0.015217245,0.20442343,0.08002783,0.617992,0.54676056
6,0.26446283,0.010721058,0.16924475,0.11982257,0.738989,0.32537067
7,0.09195404,0.0040880367,0.091064915,0.061638474,0.38692886,0.18735817
8,0.19211139,0.004793316,0.09148928,0.062108394,0.40213102,0.104932606
9,0.2208246,0.038602117,0.26167685,0.14387675,0.7453603,0.75941753
10,0.07380226,0.0039262697,0.077568725,0.06439189,0.42525244,0.032898545
11,0.27255788,0.010947555,0.22275563,0.04814467,0.26921937,0.6454403
12,0.10653778,0.0045888424,0.13010392,0.06784595,0.56525683,0.48360422
13,0.32788545,0.030983835,0.30333573,0.15927634,0.7566847,0.71571064
14,0.23297463,0.0057501644,0.24597621,0.08901786,0.6636984,0.5809797
15,0.2805705,0.22472677,0.4824167,0.24975255,0.9112263,0.7917381
16,0.27582723,0.051021084,0.26638418,0.16205314,0.7009629,0.5537486
17,0.26586288,0.018957451,0.21742962,0.08512181,0.62345743,0.5049337
18,0.29184675,0.07614414,0.50589466,0.31730595,0.951501,0.95873463
19,0.07852351,0.0042800456,0.09167803,0.05887366,0.31905583,0.18396103
20,0.32744133,0.012594998,0.26801986,0.06365192,0.5050428,0.6886122
21,0.27616727,0.040349007,0.28544122,0.13658673,0.66706455,0.54750174
22,0.18832056,0.006740935,0.19744211,0.06948796,0.53529567,0.6715814
23,0.14237279,0.0042515695,0.16117011,0.06332351,0.42248386,0.41747698
24,0.16751133,0.12373826,0.31255642,0.17520279,0.64983904,0.4138423
25,0.11131416,0.015140802,0.15646966,0.23963717,0.82887685,0.5384394
26,0.323573,0.122426495,0.60213333,0.2845229,0.952548,0.97004354
27,0.14279874,0.010229439,0.11320879,0.07021529,0.5101451,0.1421034
28,0.23102735,0.0075558424,0.26936805,0.14914195,0.7687299,0.6844523
29,0.11626673,0.0045845807,0.108416945,0.061162353,0.4204804,0.30953896
30,0.06093634,0.003949009,0.059909843,0.05480358,0.2921729,0.046268344
31,0.30552062,0.012866914,0.28303814,0.113576196,0.67632973,0.70941895
32,0.14156838,0.011046097,0.17818059,0.11837306,0.6703403,0.5739844
33,0.30241376,0.097324,0.58601165,0.23829637,0.8982043,0.9725815
34,0.1801573,0.12257488,0.41180408,0.20776966,0.63569814,0.44954854
35,0.31559083,0.026853666,0.41216153,0.1313951,0.83794606,0.8143767
36,0.0660202,0.008354314,0.06648491,0.07596834,0.537664,0.050403893
37,0.08487007,0.0116494745,0.10413075,0.07683627,0.5357741,0.0524047
38,0.14816354,0.00912565,0.17491439,0.118862465,0.6987252,0.30306432
39,0.35056406,0.01681456,0.45371765,0.07789053,0.7018435,0.965446
40,0.18200785,0.01239261,0.2690859,0.1492773,0.8089187,0.75393903
41,0.34105045,0.15241744,0.52220577,0.36091968,0.9678068,0.972453
42,0.16770759,0.0058719143,0.13197199,0.07053532,0.54784626,0.30697247
43,0.17086464,0.032086715,0.6140872,0.18051785,0.78656065,0.97172225
44,0.3403665,0.010896087,0.43068808,0.07556921,0.57377625,0.74526083
45,0.071747586,0.004003912,0.06991346,0.063469395,0.41956624,0.10319118
46,0.24824524,0.004238762,0.22843668,0.053300537,0.30542296,0.39708596
47,0.15405306,0.005173832,0.11837686,0.07398519,0.59636676,0.29021794
48,0.19670382,0.0053252354,0.2230637,0.059701473,0.43424353,0.5432733
49,0.28246427,0.016810738,0.26137403,0.13889982,0.7134255,0.6220472
50,0.29561085,0.013457835,0.2980671,0.08369312,0.6750802,0.929917
51,0.061816595,0.003949769,0.07269033,0.0645574,0.4455724,0.025920063
52,0.21045369,0.03353349,0.20363566,0.18509406,0.85467374,0.65212125
53,0.2088452,0.018472098,0.3283283,0.09828165,0.67835,0.7790321
54,0.31673098,0.04659776,0.3239749,0.15517533,0.7066065,0.68115795
55,0.21511014,0.012715571,0.28095293,0.19176513,0.8450537,0.5122776
56,0.35267872,0.060110047,0.34468615,0.18921286,0.78520906,0.8198151
57,0.19449534,0.0050030053,0.25843906,0.06294143,0.4423179,0.38988197
58,0.1737527,0.010362476,0.17984773,0.09201406,0.6445646,0.5226536
59,0.1615498,0.004214704,0.11708737,0.057965405,0.34639546,0.21732724
