,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06953194,0.012865519,0.072371714,0.16330685,0.85497344,0.19018549
1,0.41167834,0.012865519,0.2828741,0.07651153,0.62966746,0.7470057
2,0.34573406,0.05726765,0.38342848,0.10482702,0.7615707,0.8041627
3,0.050761264,0.012865519,0.037675783,0.05063822,0.37806937,0.026013792
4,0.54178214,0.13913488,0.48321983,0.3295441,0.9720525,0.9216008
5,0.06835747,0.019909276,0.10200602,0.12284588,0.5984043,0.41791102
6,0.33339846,0.02482859,0.23222992,0.12668686,0.72175896,0.53290653
7,0.047436137,0.012865519,0.047609165,0.050854415,0.35806465,0.13783619
8,0.24450465,0.014031135,0.060684778,0.058620427,0.41089755,0.0767335
9,0.17707716,0.31828102,0.28148782,0.3657795,0.96926165,0.92087066
10,0.063470036,0.012865519,0.05537221,0.052410886,0.4218853,0.07421476
11,0.24024373,0.016870134,0.23229517,0.07760713,0.45794633,0.60797524
12,0.13219795,0.012865519,0.20648769,0.054788202,0.4325375,0.52619505
13,0.18753685,0.02261848,0.31642333,0.21703908,0.83273256,0.53257155
14,0.2813095,0.012865519,0.14776224,0.07567361,0.6537179,0.4010257
15,0.38231072,0.09737625,0.36147857,0.18550181,0.7688488,0.67180777
16,0.3472156,0.041240804,0.294094,0.15826531,0.797943,0.6431527
17,0.2145839,0.066486016,0.10767497,0.07616585,0.47625667,0.23884739
18,0.16080083,0.16993286,0.44189265,0.3037347,0.97231025,0.983742
19,0.069772586,0.03795776,0.10100475,0.069823265,0.44884405,0.29943144
20,0.31000262,0.02885488,0.28812417,0.091797136,0.65664315,0.7020436
21,0.28833455,0.031570174,0.17901199,0.13107651,0.7196754,0.37198663
22,0.07530035,0.012865519,0.149712,0.07996864,0.56903785,0.51317453
23,0.22075394,0.013847319,0.186637,0.089567706,0.5110457,0.5152286
24,0.38519052,0.1876493,0.33340162,0.23873428,0.7804829,0.71249413
25,0.068797074,0.012865519,0.12420068,0.16933043,0.72426903,0.68101084
26,0.5188383,0.24791372,0.5096284,0.34974754,0.9662597,0.9140713
27,0.048418414,0.016390406,0.048683755,0.060222995,0.47456312,0.0586963
28,0.22104767,0.012865519,0.17221074,0.13076095,0.7928099,0.5873525
29,0.10246834,0.012865519,0.10024981,0.05692584,0.5052881,0.5699793
30,0.048980515,0.012865519,0.045753896,0.050379775,0.39656353,0.04636097
31,0.30224472,0.012865519,0.16981444,0.084110126,0.74961877,0.7731458
32,0.15748894,0.012865519,0.21717674,0.13275349,0.82233685,0.5033429
33,0.559756,0.1855465,0.71912265,0.38027844,0.9607198,0.99090755
34,0.10599844,0.027395364,0.07347669,0.05997106,0.46219447,0.074418664
35,0.2997237,0.017630814,0.27045456,0.081497505,0.5844904,0.53635156
36,0.0794778,0.013568345,0.05609797,0.05651305,0.45618087,0.06927705
37,0.21594793,0.019015871,0.14579982,0.075944826,0.5196383,0.3485776
38,0.14275949,0.03158513,0.1439665,0.157555,0.6389926,0.29020602
39,0.21436799,0.023409922,0.39463118,0.13386412,0.7221914,0.8599086
40,0.27004886,0.016143674,0.3771311,0.131535,0.7686944,0.809674
41,0.27417254,0.26787835,0.43139207,0.40938637,0.97633165,0.9891649
42,0.29564634,0.033299323,0.23007426,0.14714041,0.7104959,0.4531489
43,0.27183747,0.17035773,0.50547,0.18629172,0.8452904,0.9816432
44,0.21230955,0.02177675,0.14198092,0.10144221,0.7310342,0.66516817
45,0.050992627,0.012865519,0.060423605,0.07086019,0.5227847,0.15997088
46,0.12520175,0.016698405,0.12076353,0.049894907,0.3514942,0.26968044
47,0.048003078,0.012865519,0.056874394,0.0621368,0.5150767,0.14973278
48,0.23778383,0.036488976,0.14772004,0.07837424,0.54885614,0.44278014
49,0.3677363,0.03293112,0.3773191,0.14237235,0.75586027,0.8443216
50,0.20788571,0.016959103,0.26745278,0.08432298,0.7072803,0.9254515
51,0.049134158,0.012865519,0.05402872,0.063109264,0.49979985,0.13510162
52,0.059887,0.055378042,0.09159957,0.20947662,0.80612266,0.20908904
53,0.19812053,0.04478439,0.35532036,0.13253434,0.6850432,0.68134665
54,0.34837547,0.071054354,0.2946366,0.16216096,0.7143473,0.6263074
55,0.061454512,0.012865519,0.08448215,0.090302266,0.6717396,0.36694798
56,0.23373848,0.013960404,0.2524496,0.10566169,0.62070954,0.61419684
57,0.20348457,0.012865519,0.1209046,0.054328315,0.35579187,0.18592441
58,0.27074274,0.02045991,0.24514605,0.13261065,0.6426794,0.60729146
59,0.059849255,0.012865519,0.06978976,0.043582805,0.27915758,0.2796564
