,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.32139647,0.7083984,0.08443733,0.119455084,0.11203338,0.009814693
1,0.69957614,0.6573807,0.24326393,0.07612938,0.19561508,0.009814693
2,0.9861712,0.99413085,0.3769506,0.34822366,0.2591706,0.21922536
3,0.20444223,0.504411,0.08153548,0.06447235,0.19967464,0.009814693
4,0.9144861,0.97143257,0.45196486,0.30211663,0.37292928,0.0353046
5,0.7701709,0.7172921,0.22746661,0.09981893,0.170069,0.009814693
6,0.6092534,0.74246067,0.19484428,0.10413804,0.2938028,0.009814693
7,0.18563719,0.5324295,0.06777047,0.076999485,0.12436852,0.009814693
8,0.14309126,0.5922942,0.09411733,0.08666997,0.11915678,0.009814693
9,0.7629161,0.70037395,0.19760928,0.09695101,0.12753795,0.009814693
10,0.045830965,0.47301877,0.045199107,0.06710315,0.07753417,0.009814693
11,0.4551908,0.3611434,0.2231394,0.038428143,0.3448649,0.009814693
12,0.67047596,0.5338424,0.22094706,0.06240812,0.16231579,0.009814693
13,0.7620606,0.74253297,0.30975628,0.117745854,0.32678494,0.009814693
14,0.5759126,0.6526532,0.21999048,0.07432421,0.31307092,0.009814693
15,0.75186646,0.96673536,0.2549753,0.25845173,0.30676508,0.061107054
16,0.7446219,0.8295592,0.2611564,0.14872283,0.35522923,0.009814693
17,0.54275715,0.73180777,0.22382495,0.11429946,0.27135527,0.009814693
18,0.9791478,0.9922185,0.4857656,0.3743002,0.4740192,0.14572601
19,0.40592432,0.45889935,0.24777752,0.06343728,0.15680926,0.009814693
20,0.7264589,0.6370896,0.2497935,0.07178375,0.22140142,0.009814693
21,0.8343359,0.9552555,0.39711738,0.23548576,0.42134145,0.06280848
22,0.32132432,0.5727237,0.09141177,0.077556215,0.09178602,0.009814693
23,0.5273588,0.536982,0.20284182,0.067181095,0.18559165,0.009814693
24,0.59925413,0.5404268,0.3904011,0.19160688,0.26129618,0.10336582
25,0.36682308,0.7333125,0.113982804,0.22175391,0.069487095,0.009814693
26,0.87472606,0.95466816,0.42127812,0.33725175,0.49609897,0.10028036
27,0.2099441,0.5713309,0.110437244,0.07124397,0.12595047,0.009814693
28,0.3817939,0.78381616,0.24847966,0.19081084,0.083185464,0.009814693
29,0.23008305,0.4588121,0.04668378,0.051905155,0.06391214,0.009814693
30,0.097665966,0.428953,0.044992726,0.051169902,0.07282725,0.009814693
31,0.7717177,0.8019875,0.25337693,0.15928975,0.16988379,0.009814693
32,0.6987402,0.7099038,0.35474986,0.12727359,0.18502316,0.009814693
33,0.99297696,0.98300344,0.51574814,0.43108928,0.6537944,0.18866791
34,0.29271352,0.7258971,0.10901862,0.12209305,0.2532051,0.009814693
35,0.7825254,0.84054244,0.25769836,0.19581568,0.16067295,0.009814693
36,0.22880194,0.609397,0.109596215,0.09312682,0.15201618,0.009814693
37,0.07559848,0.5681458,0.049116965,0.07587895,0.07810108,0.009814693
38,0.4958713,0.81443936,0.23913482,0.22530364,0.23216455,0.009814693
39,0.7723289,0.5890238,0.43692222,0.07106252,0.25690478,0.009814693
40,0.6529835,0.65602976,0.2544786,0.08648695,0.13577415,0.009814693
41,0.9872582,0.98423475,0.41234055,0.40971547,0.18578263,0.22488421
42,0.41466796,0.7279858,0.16747886,0.107919045,0.28407794,0.009814693
43,0.9883102,0.9613335,0.51293314,0.389435,0.28524244,0.02078061
44,0.9225347,0.8927888,0.49752033,0.21267316,0.31991202,0.009814693
45,0.24497548,0.52945966,0.12142929,0.06615473,0.14968854,0.009814693
46,0.32099688,0.42806533,0.24439088,0.0545682,0.12206284,0.009814693
47,0.59671026,0.68360376,0.17727008,0.083522566,0.17772806,0.009814693
48,0.838056,0.5783444,0.27220246,0.06423494,0.21175772,0.009814693
49,0.68195885,0.78565407,0.32836664,0.18513907,0.34369373,0.009814693
50,0.9286335,0.78851753,0.3231066,0.16703464,0.1981565,0.015927562
51,0.56931216,0.64580995,0.16193989,0.08534533,0.07203809,0.009814693
52,0.6919657,0.8255619,0.20499988,0.18510252,0.25803852,0.009814693
53,0.70275176,0.6702688,0.32268795,0.09715533,0.25726807,0.009814693
54,0.76844764,0.82232046,0.3507993,0.18754987,0.3286689,0.0174147
55,0.5001149,0.77052015,0.132435,0.14746162,0.08840775,0.009814693
56,0.649675,0.77793396,0.24720845,0.1627493,0.30098033,0.009814693
57,0.3801067,0.62430286,0.21615902,0.13865055,0.18970275,0.009814693
58,0.56563085,0.73043686,0.19729137,0.13403703,0.13074453,0.009814693
59,0.32099688,0.50555915,0.084743395,0.07071781,0.09397319,0.009814693
