,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.31758252,0.023730122,0.11642202,0.2197305,0.8225591,0.34899658
1,0.30686125,0.07952022,0.22201586,0.18610215,0.7003522,0.52790135
2,0.36514854,0.21511026,0.42587945,0.20221779,0.8921752,0.98527527
3,0.0645877,0.019196372,0.037793703,0.057319652,0.29288292,0.024544299
4,0.42215973,0.30377173,0.49611953,0.37666905,0.97561073,0.89172304
5,0.17761107,0.1093745,0.14144179,0.1407103,0.5871806,0.51848495
6,0.30034694,0.037115235,0.19921017,0.14988653,0.6457236,0.62949955
7,0.07202797,0.018311968,0.046864744,0.077009335,0.44028723,0.13429502
8,0.19514932,0.02393745,0.10646342,0.10157733,0.45822352,0.3496819
9,0.25467396,0.40625188,0.23457843,0.36776686,0.9642111,0.86783063
10,0.078472845,0.024679344,0.04206827,0.102441855,0.5051287,0.02840501
11,0.35408017,0.03826373,0.25465277,0.06819211,0.4183594,0.82413703
12,0.11586289,0.022182044,0.21481827,0.10492248,0.5165551,0.36311847
13,0.29258054,0.04591567,0.31754366,0.19739085,0.7205707,0.6814164
14,0.15524133,0.020290306,0.16006365,0.16321698,0.6880896,0.44691437
15,0.44860262,0.2043523,0.5011374,0.35560903,0.98153603,0.8901688
16,0.33016026,0.19350496,0.22219571,0.2191113,0.7314655,0.6146263
17,0.2720336,0.18884666,0.19879791,0.22010462,0.68826807,0.53106284
18,0.34975395,0.34826246,0.66222084,0.33664325,0.9751641,0.9918436
19,0.06329128,0.023332534,0.08331621,0.09974572,0.34549615,0.12340474
20,0.32163662,0.260269,0.25300017,0.1621091,0.6245574,0.67957944
21,0.3410557,0.1751192,0.35344884,0.26242128,0.81562173,0.8475827
22,0.2670348,0.12049381,0.17064977,0.18294862,0.6854756,0.59343183
23,0.13656354,0.026490692,0.12540928,0.093205445,0.46983498,0.26754397
24,0.23902275,0.049472608,0.28587043,0.18116471,0.66339624,0.7020595
25,0.08509639,0.062314443,0.08535947,0.25652868,0.7732683,0.46501586
26,0.2988528,0.30725983,0.4497957,0.36124384,0.9773524,0.90825117
27,0.11018876,0.03570509,0.06789613,0.08293234,0.44097477,0.20803289
28,0.37892213,0.075910725,0.3053899,0.17657873,0.7352768,0.5838468
29,0.070043564,0.019778265,0.042640243,0.062959194,0.39900523,0.12388927
30,0.0864283,0.09702887,0.06165849,0.0902203,0.47242498,0.1702682
31,0.18934016,0.05597803,0.22773105,0.25261354,0.84633636,0.7625042
32,0.2672345,0.026341032,0.1398383,0.1630067,0.72201514,0.5400657
33,0.3474386,0.19046994,0.7280647,0.34576198,0.99597585,0.995498
34,0.074033886,0.026975548,0.04278347,0.07229944,0.33171716,0.03142503
35,0.24016543,0.17187637,0.44746783,0.24452606,0.8582522,0.89337766
36,0.13554922,0.025887202,0.065168835,0.08132666,0.45657027,0.11336437
37,0.08554174,0.019284755,0.050340127,0.091232315,0.4528423,0.084959745
38,0.31684035,0.05399988,0.2838263,0.23389971,0.8625896,0.60670066
39,0.25402325,0.12738052,0.4310602,0.16798791,0.7170211,0.95183355
40,0.28554156,0.060271624,0.4163128,0.29099697,0.94867593,0.8972462
41,0.258698,0.31333396,0.5264392,0.3598563,0.9831292,0.9955558
42,0.16160078,0.02641455,0.06489436,0.101193756,0.479768,0.12081972
43,0.28791407,0.14164723,0.56228554,0.19350603,0.8654462,0.9915027
44,0.18880153,0.029776532,0.2548867,0.18513086,0.75479746,0.81078553
45,0.17440362,0.08291806,0.089100644,0.10703565,0.49028352,0.2597136
46,0.368619,0.10087437,0.26271546,0.083961084,0.4527036,0.45377195
47,0.08779062,0.018669728,0.062565655,0.060743056,0.37721506,0.24619678
48,0.14043525,0.026914746,0.1453576,0.08476604,0.4778681,0.3800491
49,0.46408302,0.20650817,0.43650183,0.23904341,0.84357476,0.9488101
50,0.2597283,0.070001885,0.24110815,0.18519083,0.7726004,0.9604726
51,0.07680983,0.018609919,0.056169447,0.06064647,0.3435913,0.08492017
52,0.13983966,0.07918201,0.12007919,0.26266488,0.8579334,0.5749092
53,0.2396262,0.038582724,0.24158764,0.18454921,0.6881753,0.6650913
54,0.36947706,0.1499809,0.28963873,0.25707543,0.8096123,0.70553154
55,0.1111431,0.01896742,0.12851648,0.101331405,0.58716524,0.4575948
56,0.31582564,0.087590784,0.20984648,0.21696737,0.7487359,0.6581684
57,0.36333176,0.040408794,0.2413486,0.17526913,0.6226395,0.595573
58,0.24058628,0.042089384,0.20523834,0.21273652,0.72317076,0.47718596
59,0.09472196,0.018625109,0.062695265,0.061997883,0.37524444,0.19511098
