,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13083379,0.021325067,0.07713069,0.17056376,0.7075901,0.19407415
1,0.39523125,0.023847485,0.29110336,0.1451413,0.70243746,0.8033881
2,0.1498922,0.07720946,0.38997993,0.14447314,0.6887187,0.8774277
3,0.14432257,0.021348288,0.102648,0.0562103,0.31571895,0.09028229
4,0.46320814,0.17600523,0.446445,0.341133,0.92130923,0.9836975
5,0.1592074,0.023012124,0.14888674,0.11596118,0.62771,0.5603001
6,0.27053177,0.022311406,0.16493964,0.10436764,0.5982336,0.5146601
7,0.07571023,0.020894766,0.13205767,0.0635719,0.3540749,0.121133
8,0.07495044,0.02207774,0.06076169,0.068410665,0.3479202,0.025118768
9,0.122201666,0.2640722,0.22099099,0.3533265,0.9195665,0.9346423
10,0.090195134,0.022237446,0.2016884,0.07848152,0.5025546,0.16564456
11,0.3069198,0.02403859,0.24181828,0.05652801,0.3721401,0.9464588
12,0.29683274,0.021807771,0.21255143,0.07429424,0.6205786,0.70960927
13,0.41504276,0.023394413,0.3105443,0.14270052,0.6454843,0.74139583
14,0.36166716,0.022595773,0.2755478,0.14348033,0.6963599,0.57945395
15,0.33590668,0.14980471,0.42529324,0.31112832,0.9214697,0.95932156
16,0.3609941,0.04564476,0.34067363,0.2226207,0.7451899,0.78967905
17,0.3256729,0.045244172,0.27751073,0.17179778,0.62277406,0.7837271
18,0.53600377,0.06642008,0.49603721,0.35935014,0.9503615,0.9834235
19,0.22320554,0.028745458,0.12039244,0.16885947,0.41599733,0.098588616
20,0.2779047,0.02571829,0.24007311,0.13000016,0.65828437,0.73065674
21,0.40532875,0.09332548,0.36713636,0.25840664,0.82192296,0.84395874
22,0.39601326,0.02488954,0.3095563,0.115985215,0.65341336,0.7559049
23,0.13365708,0.022781022,0.19255865,0.07650706,0.51481056,0.4934131
24,0.27794808,0.18046199,0.45223442,0.28933495,0.7033161,0.9347222
25,0.16855133,0.022223238,0.19983606,0.1702756,0.6942036,0.56703514
26,0.50389564,0.26849854,0.3846728,0.35952044,0.93455136,0.9113581
27,0.18735181,0.02301753,0.1505552,0.12850186,0.59355044,0.3041892
28,0.13383177,0.022062082,0.23692268,0.23846656,0.80633783,0.7544168
29,0.12755634,0.021641675,0.14737137,0.08604147,0.59906787,0.2954101
30,0.13352653,0.022140084,0.19298998,0.06682416,0.40399504,0.22384691
31,0.18819277,0.022056948,0.2557658,0.14354895,0.7090541,0.83580685
32,0.14529082,0.02235265,0.14075747,0.19656876,0.7959958,0.5945863
33,0.5699959,0.17774218,0.73879135,0.40329766,0.93734586,1.0002592
34,0.3270408,0.023907837,0.30165845,0.14306948,0.46084797,0.40343547
35,0.3700021,0.02964953,0.3708006,0.18307787,0.7871942,0.97902364
36,0.16605829,0.02224955,0.13785055,0.09728706,0.5141567,0.22658436
37,0.16917676,0.02310323,0.19678895,0.08731286,0.51314473,0.1591717
38,0.281797,0.022338724,0.2550855,0.15869483,0.68784153,0.35471988
39,0.2841964,0.023953224,0.4841428,0.07006782,0.47328934,0.8276799
40,0.246075,0.07494439,0.33354586,0.2263386,0.74629235,0.7563753
41,0.22338277,0.13014725,0.4114217,0.30276853,0.9143599,0.9999907
42,0.25691175,0.022203619,0.12296072,0.13758564,0.57213247,0.27292958
43,0.124478586,0.025867015,0.40084192,0.12748572,0.5818084,0.99674803
44,0.27679998,0.024647918,0.1626195,0.17622428,0.7281997,0.5651313
45,0.09214703,0.020801695,0.11722813,0.091173045,0.5059913,0.19437543
46,0.29851514,0.022304706,0.28555632,0.06723388,0.43645513,0.36818233
47,0.083469346,0.020637048,0.09123921,0.07832817,0.43488115,0.20344138
48,0.28730828,0.023281382,0.23874266,0.06402701,0.3597415,0.53445125
49,0.35544646,0.054560766,0.32614928,0.21906751,0.776042,0.809875
50,0.21562023,0.024031756,0.17796984,0.12444453,0.6312092,0.88474524
51,0.109055795,0.023796687,0.24790931,0.06223607,0.36188847,0.48223487
52,0.1174646,0.023374654,0.11164369,0.21456921,0.7994608,0.6360593
53,0.18123823,0.023403531,0.3016565,0.13804883,0.71473986,0.80970216
54,0.37002203,0.05407347,0.35325387,0.22929765,0.7492852,0.81437826
55,0.08517271,0.021056786,0.118979976,0.18662202,0.69952,0.3968378
56,0.3141487,0.024130508,0.25554526,0.14370176,0.66458195,0.7681006
57,0.19319198,0.023462761,0.21655473,0.1330059,0.51920986,0.5810141
58,0.30554295,0.034604955,0.27909744,0.22565284,0.78067935,0.69197893
59,0.08682963,0.021086233,0.0809446,0.06255582,0.35961097,0.23940867
