,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.09004338,0.008201482,0.06411378,0.16184117,0.7460753,0.30346042
1,0.3475625,0.010390585,0.27543932,0.12535858,0.6409231,0.7199327
2,0.3636227,0.21062441,0.52951133,0.19910212,0.82817227,0.8344491
3,0.08625879,0.0074731745,0.043791886,0.047539663,0.3367969,0.13822013
4,0.41032538,0.080420315,0.53937364,0.27644488,0.89128935,0.98894554
5,0.17329793,0.00849751,0.14171085,0.09560488,0.64977187,0.4368878
6,0.14270476,0.011610288,0.16168061,0.10065658,0.63244045,0.5366979
7,0.1119775,0.007752575,0.15166324,0.047539663,0.34857556,0.31917295
8,0.1226639,0.0076592118,0.05795979,0.047539663,0.33439165,0.27623752
9,0.14021377,0.11102677,0.28339976,0.22887374,0.8525786,0.9270562
10,0.1837304,0.008893505,0.29719767,0.08528088,0.5512734,0.2805454
11,0.38542327,0.050380528,0.28659502,0.09478389,0.39412484,0.6422713
12,0.14314581,0.008905942,0.19524544,0.06984684,0.6409754,0.58778465
13,0.32308492,0.017693616,0.33703157,0.17522486,0.7341993,0.705372
14,0.32743216,0.008379297,0.24091393,0.081904314,0.5742265,0.6713829
15,0.30061752,0.051590662,0.31630063,0.17379034,0.72842556,0.6248481
16,0.36014482,0.041933663,0.3597588,0.19974959,0.74976176,0.74201095
17,0.28376904,0.015753312,0.21926099,0.07109955,0.52636534,0.5925949
18,0.31161708,0.18524055,0.5850712,0.3779309,0.9643409,0.9919061
19,0.10670022,0.0077751745,0.103694595,0.047539663,0.31198984,0.32020083
20,0.30562034,0.009571264,0.28590152,0.067014314,0.6054684,0.83215916
21,0.4084246,0.089261845,0.32928115,0.22501421,0.829908,0.7871138
22,0.32420754,0.015987793,0.2501777,0.119919255,0.61472845,0.4351318
23,0.28995216,0.008621654,0.2462757,0.06725927,0.55426645,0.6055384
24,0.35106927,0.06506272,0.5058096,0.20841627,0.62410975,0.78241724
25,0.09975387,0.022371497,0.17740855,0.3099852,0.9076921,0.67872614
26,0.4019297,0.23245947,0.42138106,0.29432112,0.91777754,0.9001058
27,0.1795749,0.0085480455,0.15592293,0.06781925,0.5718279,0.35486624
28,0.18324831,0.008654367,0.20443863,0.12078567,0.6803774,0.44538254
29,0.0850518,0.0074948072,0.04563021,0.047539663,0.40720034,0.17290503
30,0.09843543,0.007733712,0.047964368,0.047539663,0.40890285,0.14315023
31,0.21352002,0.008948887,0.28055018,0.15659598,0.79612947,0.80185145
32,0.279352,0.008815644,0.3376725,0.07475971,0.62375516,0.67291915
33,0.54105765,0.37719166,0.65493834,0.39145538,0.96430254,0.9934485
34,0.10157366,0.008772492,0.14905044,0.0847778,0.39344954,0.2363062
35,0.23817977,0.028973494,0.29246613,0.13576537,0.72084403,0.7689566
36,0.13320424,0.009065174,0.21144305,0.08266508,0.5213574,0.37538677
37,0.11308465,0.008479686,0.14828706,0.087812856,0.49504572,0.29986066
38,0.21563445,0.013274549,0.2502486,0.17714164,0.79965115,0.50152177
39,0.31965795,0.008758083,0.39106032,0.06337388,0.5795202,0.80592203
40,0.26339132,0.059132315,0.39289075,0.20186,0.73020077,0.76015157
41,0.33505338,0.10575736,0.43703157,0.32570323,0.9622912,0.9921066
42,0.2844675,0.009067902,0.18007442,0.12578613,0.6770805,0.48576635
43,0.21797311,0.038429856,0.4736161,0.1587627,0.76003087,0.98587275
44,0.31822538,0.008672349,0.3613621,0.047539663,0.49343178,0.9125918
45,0.08651208,0.0077322014,0.053196017,0.08025489,0.64153695,0.32148054
46,0.36766478,0.009057049,0.37867182,0.05945938,0.5989686,0.69840884
47,0.08287046,0.0075217355,0.055198617,0.06574429,0.46546155,0.27569044
48,0.21753895,0.008124948,0.15657318,0.05015256,0.47094706,0.57805014
49,0.29108077,0.033123292,0.41693097,0.21041685,0.80512035,0.7083474
50,0.30034745,0.008851122,0.26699665,0.06871023,0.6390356,0.8439625
51,0.09866842,0.010856116,0.17939022,0.11947979,0.5905354,0.43483734
52,0.22666124,0.009080496,0.2004513,0.1418076,0.81391585,0.76623404
53,0.19794878,0.008268375,0.24715072,0.07801533,0.5966353,0.6196551
54,0.35694706,0.03590454,0.36110574,0.19035101,0.7269752,0.74379015
55,0.1455974,0.009205367,0.2096161,0.20898715,0.8341074,0.56665367
56,0.25990626,0.02153873,0.31017908,0.17397234,0.7158935,0.6458129
57,0.22897576,0.00928428,0.35461995,0.14835274,0.7520193,0.6051513
58,0.34271342,0.05330914,0.29300797,0.213522,0.8116146,0.6216625
59,0.10988091,0.0075898133,0.109919876,0.047539663,0.36085212,0.31094998
