,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.12416864,0.0068302006,0.06499426,0.15001172,0.65454936,0.17374653
1,0.38112134,0.1257345,0.34613165,0.2908229,0.85621035,0.8524848
2,0.25483754,0.28366688,0.4885319,0.19660933,0.52785623,0.96235526
3,0.07585975,0.0018753707,0.044362023,0.05194391,0.30561715,0.032682896
4,0.42127824,0.22534259,0.49234498,0.40824407,0.9606031,0.95536375
5,0.21322605,0.026332684,0.1697906,0.13177891,0.59697527,0.5097363
6,0.1758657,0.0075764656,0.08384317,0.1659993,0.6480609,0.33250532
7,0.09903897,0.0033352375,0.10270238,0.05344229,0.320853,0.2336463
8,0.07864944,0.003562495,0.048745982,0.08122883,0.33222613,0.07154697
9,0.20245734,0.40727037,0.22894153,0.43813998,0.94843626,0.7187536
10,0.07156177,0.0038979203,0.0452289,0.09153494,0.46811035,0.028817147
11,0.39601928,0.045538977,0.24269292,0.14187735,0.46819597,0.9219154
12,0.10554239,0.0029709935,0.11457866,0.07482299,0.40732345,0.47480577
13,0.4928009,0.10954349,0.29198426,0.2696414,0.84797627,0.7912444
14,0.18286097,0.012363702,0.10030544,0.08026649,0.47520056,0.35939884
15,0.48233396,0.05888047,0.37388867,0.28066176,0.882744,0.6819636
16,0.35144576,0.06632403,0.23968315,0.2177595,0.6992171,0.5838615
17,0.1324464,0.019349799,0.076837465,0.07601346,0.329611,0.22061348
18,0.38169062,0.2118625,0.6223739,0.4297349,0.9641552,0.9722096
19,0.1067598,0.0035322458,0.112660855,0.087720096,0.35572845,0.33346596
20,0.35886455,0.07875206,0.26690117,0.19696094,0.6731323,0.7263572
21,0.31291127,0.1278108,0.27760065,0.25324252,0.7640941,0.5794877
22,0.24559276,0.03072675,0.1582513,0.19926837,0.7213544,0.64250934
23,0.1714753,0.015908182,0.073819995,0.13613053,0.55021197,0.25430676
24,0.29395992,0.13943368,0.40120548,0.29528415,0.8239836,0.7979245
25,0.07495649,0.23199597,0.0826761,0.42452037,0.9153325,0.17850074
26,0.27579868,0.27212965,0.50492746,0.34816897,0.91625583,0.8793732
27,0.11395039,0.05381632,0.092698075,0.17681557,0.5638072,0.17336524
28,0.41837358,0.05915821,0.34220207,0.26178128,0.8497684,0.8702656
29,0.0806871,0.0072921515,0.047139738,0.14515576,0.58620924,0.054736584
30,0.13577335,0.009924486,0.05927536,0.07004091,0.4243282,0.07365379
31,0.37217283,0.07582472,0.29013622,0.31689268,0.9260368,0.8232697
32,0.30840194,0.019260898,0.23233145,0.23549242,0.7947701,0.440508
33,0.61170703,0.32563847,0.67831635,0.4104584,0.95795435,0.9788368
34,0.23351052,0.0053657815,0.075718984,0.077871844,0.38257742,0.11342654
35,0.2408507,0.004210055,0.2211023,0.18794328,0.6710978,0.5769488
36,0.06317845,0.002009213,0.03894466,0.0648846,0.33800018,0.024788141
37,0.063497365,0.0021354184,0.04125437,0.083467685,0.3674754,0.025755137
38,0.19283408,0.011092402,0.16587573,0.21017364,0.75900364,0.41023955
39,0.34585702,0.09726014,0.42599532,0.15951537,0.6082622,0.8420708
40,0.15426768,0.059461936,0.2513734,0.2965045,0.8544872,0.6265819
41,0.34222034,0.29900908,0.5837415,0.45074463,0.96722513,0.97222304
42,0.29294384,0.04396464,0.1867772,0.18065017,0.63025844,0.5137124
43,0.26961923,0.091454074,0.4982513,0.23006225,0.80252564,0.8590138
44,0.25732374,0.02980119,0.1311599,0.067321084,0.38349903,0.7497227
45,0.07045505,0.004985474,0.04915481,0.10177732,0.49686182,0.16340601
46,0.15482527,0.0031449795,0.11163599,0.05208662,0.33151945,0.20974779
47,0.083924375,0.0024560392,0.0743189,0.11289002,0.5343219,0.48728785
48,0.1314651,0.006792009,0.062831014,0.057851054,0.33862638,0.19527587
49,0.34393716,0.07367456,0.2927152,0.18202779,0.6604011,0.73951846
50,0.4223873,0.11264749,0.20200834,0.15706831,0.6065513,0.8321471
51,0.10337188,0.062215947,0.12342331,0.057672672,0.28504875,0.25195566
52,0.31313777,0.19550551,0.27963057,0.4046803,0.9566685,0.8395513
53,0.16667698,0.017654143,0.30478764,0.21694416,0.7096487,0.68340373
54,0.3618098,0.094060004,0.3147422,0.24425983,0.7464663,0.72778517
55,0.1137228,0.0068509206,0.10705054,0.22718614,0.7672951,0.44684723
56,0.27221483,0.019774735,0.24627334,0.15241979,0.55326456,0.60362583
57,0.09186734,0.007306084,0.0781317,0.08785382,0.42207855,0.20217158
58,0.20813018,0.030203834,0.19887924,0.16431214,0.5687964,0.52626824
59,0.07955944,0.0038502961,0.05040402,0.049667895,0.295836,0.0936587
