,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.2425355,0.005973097,0.07304712,0.19503592,0.7065578,0.29039252
1,0.33880007,0.0064749196,0.19231944,0.09506743,0.6405708,0.7139236
2,0.33313012,0.27652925,0.3111117,0.20882069,0.733598,0.821638
3,0.077974975,0.0047759004,0.03854522,0.048779905,0.2755261,0.026017964
4,0.45452878,0.0647128,0.38720223,0.35948405,0.95443845,0.9216883
5,0.2159421,0.005846031,0.06595977,0.09495425,0.5809954,0.31823662
6,0.39249742,0.006375611,0.13582802,0.09013197,0.61723304,0.5216936
7,0.10535515,0.0062365085,0.058688,0.09409798,0.42336413,0.13984773
8,0.09642965,0.005384445,0.051209904,0.07304563,0.4245803,0.11535129
9,0.13750792,0.06759736,0.124966934,0.2684545,0.85496914,0.6535114
10,0.2820335,0.010700546,0.25203323,0.14863701,0.61064154,0.4081131
11,0.35311744,0.01006306,0.19553822,0.06611082,0.42216817,0.83278525
12,0.42397997,0.0063034073,0.24059343,0.072331935,0.5999696,0.68564606
13,0.33491194,0.006102659,0.25297585,0.07745916,0.57567406,0.7164718
14,0.36078274,0.006099269,0.23320855,0.10438374,0.66233695,0.6235179
15,0.336649,0.14636576,0.38630217,0.25218928,0.8391188,0.8244481
16,0.36315554,0.00770963,0.21552223,0.18431026,0.7097226,0.5893531
17,0.2666543,0.034499116,0.20653747,0.15361804,0.6711669,0.77519786
18,0.17607418,0.061825342,0.38156912,0.37732884,0.9546658,0.9610436
19,0.0879003,0.005354218,0.07448885,0.07627322,0.45442578,0.302338
20,0.33982775,0.009055402,0.20391612,0.10433192,0.5566414,0.77830255
21,0.43454057,0.030486716,0.385374,0.23006423,0.78979456,0.8827739
22,0.2534547,0.005739495,0.0863403,0.05182851,0.4517622,0.5001396
23,0.22097927,0.0060041845,0.17003244,0.070329875,0.50412136,0.5366131
24,0.29904845,0.20668134,0.49185616,0.34228525,0.9435424,0.9635266
25,0.10169901,0.006393589,0.067321226,0.2230157,0.8205048,0.35095596
26,0.25833184,0.26641428,0.44923264,0.27613205,0.83602595,0.8312547
27,0.09239534,0.0058705807,0.052227452,0.09258905,0.5429615,0.09834838
28,0.10058549,0.0057383403,0.07772228,0.10944317,0.64364433,0.36895996
29,0.08509219,0.0049953572,0.043946028,0.048959173,0.3662563,0.07493746
30,0.104883626,0.0054361634,0.053816088,0.052895676,0.4173057,0.13106711
31,0.28951943,0.0066048093,0.34096193,0.15624171,0.7050477,0.8558848
32,0.47963077,0.0069411285,0.1640233,0.1881758,0.80366856,0.7240077
33,0.27403688,0.2946293,0.6432594,0.43619633,0.95944834,0.9873986
34,0.24373314,0.00908586,0.20346552,0.16246252,0.6029355,0.30473435
35,0.3831606,0.0068342686,0.23666105,0.07009332,0.60270244,0.6973027
36,0.08824429,0.005719669,0.054934666,0.110844016,0.56994814,0.11428937
37,0.12054187,0.0061171204,0.114770144,0.14393921,0.64589465,0.25749898
38,0.13316408,0.0062481686,0.143578,0.17636327,0.75341433,0.26348487
39,0.26162672,0.025339779,0.38590813,0.15208273,0.71477425,0.8982781
40,0.2597568,0.0065042563,0.32389942,0.123448044,0.70307124,0.7927625
41,0.21354061,0.40845937,0.57780874,0.54360974,0.961455,0.9867619
42,0.27388856,0.0070478395,0.16427724,0.16224793,0.682753,0.459116
43,0.29783633,0.048167672,0.5681324,0.21777382,0.83532965,0.9772798
44,0.259842,0.0066959225,0.21452373,0.1492657,0.68655473,0.66562027
45,0.110355556,0.0054795295,0.09620054,0.06983778,0.4417288,0.13293195
46,0.2655704,0.0051076785,0.21682434,0.046885177,0.30421928,0.34957185
47,0.10038992,0.005558692,0.060909823,0.06824252,0.5626679,0.3480236
48,0.32988313,0.0070794187,0.21565685,0.058649093,0.4732906,0.68383217
49,0.37886077,0.028250903,0.39729655,0.25455,0.87515694,0.8806863
50,0.2881928,0.0072092786,0.31142563,0.083793,0.62825865,0.9695982
51,0.148128,0.088324375,0.2033403,0.08250712,0.42131555,0.5209841
52,0.17168874,0.006023042,0.14757697,0.14363915,0.7152643,0.5258069
53,0.1763491,0.0062258504,0.25939602,0.14086469,0.696409,0.6431488
54,0.38843402,0.013272058,0.30067688,0.2200822,0.7474391,0.71222734
55,0.12100299,0.0062670223,0.100267366,0.15021527,0.7348794,0.4176463
56,0.2806105,0.008441828,0.23817247,0.21262456,0.76751244,0.7160684
57,0.31257337,0.007275112,0.35359794,0.18650901,0.702704,0.78298795
58,0.33701214,0.0059552044,0.18947142,0.09498714,0.57067466,0.59721726
59,0.0905381,0.0051987767,0.054465443,0.047588423,0.28828394,0.19813964
