,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.19679782,0.004647948,0.10144417,0.15658197,0.80703545,0.2928866
1,0.41182968,0.0036423504,0.21657322,0.07200767,0.58169574,0.66298354
2,0.37008056,0.15598121,0.44787037,0.15390494,0.8885695,0.81557536
3,0.18287411,0.0035784394,0.07556711,0.06509541,0.42419562,0.03103146
4,0.54381293,0.039653737,0.44723397,0.2605921,0.97795653,0.971665
5,0.2830025,0.003970273,0.15648532,0.09522407,0.6946079,0.49142772
6,0.19397731,0.0052705146,0.11247422,0.1387977,0.7971729,0.43870455
7,0.22297165,0.0021379068,0.14005712,0.060459767,0.4570982,0.2950897
8,0.33300385,0.0026401356,0.1074037,0.08734898,0.48673642,0.23902318
9,0.19961202,0.028563917,0.1859058,0.26338962,0.9806621,0.9383054
10,0.17656577,0.001999326,0.09267257,0.0666335,0.534381,0.18359935
11,0.27988264,0.008418284,0.22436243,0.10772194,0.63735694,0.9445785
12,0.26043916,0.0026118532,0.22762771,0.05815194,0.46401536,0.5583693
13,0.5155525,0.0094561055,0.33792955,0.1649006,0.8750968,0.7817518
14,0.34643468,0.003808841,0.2523404,0.09312401,0.66197175,0.5736582
15,0.3508373,0.1994347,0.3977552,0.25734168,0.9641144,0.74409956
16,0.51839393,0.013641857,0.352261,0.16571382,0.8265156,0.83582234
17,0.37128916,0.02578121,0.28086942,0.13066815,0.74988127,0.71551347
18,0.48010692,0.06409087,0.58083075,0.21830416,0.97481143,0.9746257
19,0.1852073,0.0024628192,0.14602932,0.07342437,0.37470174,0.18746448
20,0.3354965,0.0029118806,0.15667337,0.06403119,0.513198,0.63523245
21,0.3864544,0.00901363,0.2753688,0.15052626,0.843888,0.56843334
22,0.30278832,0.004057221,0.21733558,0.082617745,0.61464953,0.6087084
23,0.3448454,0.0037161335,0.16100103,0.07753955,0.6079301,0.5170746
24,0.36592066,0.13364127,0.5106026,0.2581109,0.9615493,0.92782176
25,0.13001694,0.0027316734,0.10769987,0.21630049,0.7269862,0.2823881
26,0.3623587,0.13041422,0.46370143,0.2558634,0.9603654,0.58147514
27,0.2926866,0.0067717843,0.14393349,0.119587705,0.7025083,0.33284244
28,0.30087796,0.0021724626,0.17748502,0.06890719,0.49452883,0.58711344
29,0.20965707,0.0017076358,0.13148609,0.059877314,0.45520684,0.42976937
30,0.19200748,0.0025466457,0.10139186,0.06903839,0.5599393,0.22621666
31,0.3125705,0.0041894093,0.18648188,0.0968884,0.6533459,0.6687405
32,0.39030984,0.005054213,0.24931423,0.12250216,0.782443,0.65307045
33,0.51771873,0.4270442,0.62306094,0.443046,0.9851996,0.9512307
34,0.23074645,0.0023434833,0.08334963,0.052174628,0.31467658,0.027315378
35,0.40401453,0.006153349,0.33507308,0.11495045,0.7673608,0.515777
36,0.06809697,0.0011351183,0.052730486,0.05642229,0.3712378,0.053981215
37,0.14242788,0.0017036423,0.083226025,0.056358587,0.38404903,0.049624026
38,0.2924129,0.0035466775,0.21382554,0.14934395,0.685462,0.42811966
39,0.27536994,0.015695289,0.49850583,0.12491673,0.76699436,0.86609524
40,0.18824187,0.0035366863,0.27021295,0.09932072,0.69308144,0.6108104
41,0.5313126,0.09787244,0.42060268,0.34614208,1.0047374,0.9779668
42,0.40753835,0.009522986,0.21369894,0.14284605,0.72267616,0.49720377
43,0.3306578,0.0027877763,0.36241513,0.060855255,0.52351034,0.85653883
44,0.34663206,0.0074600987,0.25134093,0.114376694,0.74762064,0.7729113
45,0.20138061,0.003511764,0.11962632,0.09391093,0.672538,0.4373373
46,0.4249433,0.0019801483,0.23266238,0.05570119,0.41625074,0.34902635
47,0.13609055,0.002095297,0.08430272,0.055306725,0.3935093,0.22325765
48,0.19440453,0.0057954825,0.13700809,0.06824994,0.4913147,0.34389037
49,0.42674902,0.011323459,0.37336242,0.15382996,0.853982,0.829061
50,0.3220197,0.0050495192,0.221091,0.09645501,0.63944066,0.7552315
51,0.073666334,0.0066743568,0.0842029,0.06803046,0.46596923,0.092779756
52,0.31768006,0.008162588,0.14890534,0.2069884,0.9449777,0.5695244
53,0.23250037,0.010872077,0.32818586,0.17792228,0.86149216,0.75663215
54,0.4628466,0.012312345,0.3034044,0.17097157,0.8154632,0.7101219
55,0.19822907,0.008770883,0.15307426,0.21067676,0.9409267,0.6188942
56,0.33799744,0.006786108,0.23266686,0.14316772,0.77931523,0.56778324
57,0.32576802,0.004511073,0.19027826,0.10364276,0.5280945,0.35263234
58,0.25208688,0.00544104,0.16072097,0.11629665,0.688336,0.45341936
59,0.21400186,0.0021498278,0.092545226,0.066390514,0.4761406,0.1966452
