,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.10700679,0.00959152,0.08387132,0.10927989,0.4680378,0.32156894
1,0.44570145,0.048662502,0.29197317,0.21533713,0.7388384,0.7031533
2,0.34377354,0.30940747,0.2899374,0.2854703,0.82285064,0.53871536
3,0.065246,0.008218281,0.04757838,0.044655357,0.24931753,0.07018003
4,0.4496147,0.23306939,0.44362244,0.38615263,0.9151628,0.9468483
5,0.11859666,0.014318623,0.118741214,0.11487621,0.5536118,0.48614514
6,0.28837126,0.039111517,0.13934243,0.12891036,0.5614864,0.4982748
7,0.07600795,0.009949662,0.06020288,0.056694694,0.37174404,0.29629406
8,0.09886273,0.011239968,0.06352851,0.08285374,0.4307402,0.30463535
9,0.2737443,0.037893996,0.23318326,0.2697628,0.9334837,0.9680758
10,0.11134753,0.010596618,0.060718067,0.1081745,0.50088793,0.2856059
11,0.444856,0.02002883,0.3041096,0.053842984,0.33158115,0.9116764
12,0.25196514,0.011872448,0.12281343,0.06264212,0.40752295,0.33171153
13,0.40477586,0.09672324,0.30594957,0.24424548,0.70136124,0.6696764
14,0.3671185,0.013983034,0.22203368,0.124122754,0.6139259,0.6124746
15,0.43967935,0.2131316,0.257928,0.31152576,0.87676185,0.48953956
16,0.368197,0.12590766,0.28876525,0.2547338,0.70506483,0.6705149
17,0.1985917,0.13666022,0.14899516,0.2556579,0.6176188,0.49736673
18,0.49489558,0.14068237,0.5262967,0.3689847,0.97001326,0.9799612
19,0.12644282,0.053258117,0.17606832,0.15291993,0.46742907,0.33138686
20,0.38852417,0.12148829,0.26229864,0.21903512,0.63742286,0.6435516
21,0.3707361,0.1656206,0.38377088,0.33485627,0.9119521,0.87937194
22,0.15230772,0.060461126,0.18882632,0.17352475,0.5574948,0.57098055
23,0.259578,0.015987597,0.18027714,0.10771955,0.50951374,0.49166235
24,0.34819907,0.24988633,0.32871974,0.3823564,0.9044404,0.8461594
25,0.2057566,0.083024815,0.28569347,0.35205257,0.72122055,0.627398
26,0.44946542,0.41595656,0.52213347,0.34740227,0.9006909,0.8828068
27,0.09827416,0.015812784,0.1160363,0.11789732,0.5197402,0.3929072
28,0.08499029,0.025443114,0.3397594,0.31669086,0.84950316,0.73247087
29,0.10152256,0.0127519965,0.07217314,0.07521474,0.45287967,0.21360768
30,0.11948579,0.011037774,0.10345098,0.055899892,0.43209168,0.2736682
31,0.3342972,0.08530654,0.37032774,0.2680273,0.7890131,0.8262601
32,0.23658648,0.013687946,0.34491557,0.20795591,0.7449464,0.59850687
33,0.7009955,0.39399314,0.56468403,0.45274043,0.97903174,0.9840985
34,0.23967692,0.07984468,0.16028899,0.18884803,0.55939347,0.20090511
35,0.2901048,0.052862164,0.33249038,0.2511466,0.88014084,0.83736134
36,0.12106489,0.014709339,0.054496214,0.08966225,0.46204385,0.1678208
37,0.3135557,0.011937536,0.102721244,0.06488438,0.45019838,0.17562973
38,0.22157547,0.022224866,0.27652997,0.2565971,0.83299315,0.6426609
39,0.42802522,0.09871768,0.51028425,0.21522646,0.7159858,0.9715918
40,0.36391932,0.02998725,0.50828177,0.26811832,0.8627865,0.9674977
41,0.4654682,0.12083357,0.3527009,0.39529097,0.9442437,0.9729811
42,0.25549012,0.016622193,0.118796505,0.12524924,0.5669223,0.44050288
43,0.29512745,0.069325864,0.42551562,0.20615755,0.7646487,0.7723525
44,0.23997036,0.014948472,0.23654306,0.15911868,0.5822685,0.7847872
45,0.094297044,0.009908102,0.079789534,0.12665996,0.5779054,0.34727794
46,0.13085301,0.023200445,0.17204332,0.0672623,0.3792153,0.30639267
47,0.115295865,0.009891078,0.05821079,0.046837326,0.31482577,0.22790325
48,0.22367254,0.023090214,0.18705904,0.12594905,0.51857495,0.51028645
49,0.4099145,0.12959707,0.4472618,0.26648405,0.7704387,0.8559732
50,0.28826287,0.039836355,0.21510892,0.16232328,0.6155457,0.7049644
51,0.1838797,0.015152045,0.09215978,0.06972852,0.42550525,0.24833792
52,0.104144,0.02410373,0.08040036,0.30338752,0.8757831,0.4337299
53,0.27074882,0.02811975,0.3093008,0.17945614,0.67417353,0.7001056
54,0.37529397,0.13511568,0.30326217,0.26102638,0.7053931,0.67521024
55,0.20083246,0.012695536,0.12675394,0.16864412,0.6151569,0.467108
56,0.41196665,0.079077855,0.24490279,0.252774,0.7984607,0.69833624
57,0.12303139,0.012976058,0.195277,0.13730352,0.5629444,0.4245341
58,0.16685638,0.020073466,0.15477787,0.16922364,0.56527364,0.43665817
59,0.07614498,0.010607608,0.055736035,0.045394514,0.26692116,0.23521908
