,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.07293813,0.012328312,0.06901822,0.09118672,0.5987906,0.044055045
1,0.32216358,0.015259892,0.26279598,0.088642426,0.58127,0.70805544
2,0.36087185,0.17518803,0.34728873,0.15588997,0.6194537,0.58495826
3,0.081124686,0.012595087,0.06706238,0.052648183,0.3480307,0.07727152
4,0.465083,0.1551317,0.4625606,0.3430716,0.951479,0.9763039
5,0.11868514,0.022755407,0.11880201,0.084199995,0.515778,0.59678686
6,0.25540024,0.035502218,0.18049939,0.13943064,0.6183531,0.57238823
7,0.06669606,0.012491509,0.06788565,0.052198775,0.38188952,0.19727436
8,0.298612,0.015410386,0.16803476,0.08720061,0.3991349,0.21802604
9,0.14083666,0.14064328,0.26129776,0.29586005,0.90618694,0.8813783
10,0.09240411,0.012369998,0.101311564,0.06598282,0.47205,0.051408708
11,0.1905258,0.016730018,0.15487894,0.107506424,0.46892017,0.48309448
12,0.172423,0.013955586,0.18754724,0.06845634,0.4003443,0.44690365
13,0.36665553,0.020284198,0.27247393,0.1727169,0.7630682,0.6521167
14,0.25952208,0.018098243,0.23653077,0.07785435,0.5002191,0.77017677
15,0.2369978,0.06844742,0.26235414,0.22992507,0.81843066,0.46417758
16,0.44928336,0.115001835,0.37949067,0.27040842,0.86279446,0.8451801
17,0.14304891,0.0831515,0.20562214,0.16064698,0.5727724,0.52964514
18,0.2964511,0.089656755,0.53717256,0.25349995,0.90152586,0.99037874
19,0.16732778,0.015565246,0.19374545,0.052054975,0.3207847,0.2617169
20,0.26896626,0.018051881,0.23180553,0.115022674,0.67152655,0.7189665
21,0.33806944,0.06855424,0.35617077,0.20821998,0.7269843,0.80944496
22,0.20792708,0.014427811,0.16524896,0.09456807,0.5981104,0.5691986
23,0.31204408,0.016684249,0.29987186,0.08202037,0.46129888,0.5573729
24,0.39118403,0.14058395,0.4302122,0.21071345,0.70616937,0.8070893
25,0.06656301,0.018691584,0.14397745,0.33094183,0.90670025,0.68304104
26,0.51985943,0.19851506,0.5699862,0.36752596,0.95535916,0.9902228
27,0.08768423,0.019264936,0.10437228,0.11729097,0.5082196,0.13011187
28,0.06439838,0.012468569,0.06736929,0.09958848,0.59512997,0.15817076
29,0.12271117,0.01382979,0.10223733,0.07901974,0.5626316,0.4217487
30,0.07680572,0.014478728,0.12723918,0.06814635,0.44827485,0.27370787
31,0.2942078,0.017667443,0.23818588,0.14846379,0.7098785,0.7528533
32,0.411676,0.020764071,0.2854203,0.13420245,0.6522736,0.63013273
33,0.5770865,0.1882231,0.6141928,0.4314008,0.9638287,1.0042638
34,0.29042932,0.014002934,0.26201564,0.11651997,0.6086792,0.14203632
35,0.24878027,0.018721126,0.28661728,0.15052213,0.73111933,0.66392034
36,0.068395644,0.013221808,0.09210597,0.10275166,0.547175,0.043902755
37,0.158482,0.012873016,0.13022897,0.0821856,0.5049385,0.03642893
38,0.23472598,0.018901609,0.18564208,0.15908061,0.71110976,0.5135834
39,0.2968538,0.047830217,0.5192929,0.11015317,0.5595623,0.96914303
40,0.3307133,0.019184314,0.28700164,0.15623963,0.75033087,0.71383303
41,0.37364876,0.08901399,0.5453431,0.3954507,0.9642258,1.0036349
42,0.2019813,0.019324139,0.1549589,0.1385756,0.5708003,0.3197934
43,0.29219517,0.05781494,0.40041655,0.13106897,0.6573606,0.82850754
44,0.23442885,0.021629233,0.20624655,0.13926914,0.7052001,0.7213707
45,0.0623195,0.012364976,0.05892048,0.058548234,0.39252713,0.042855084
46,0.15036325,0.014709763,0.14381811,0.06375983,0.44767633,0.36540332
47,0.07428983,0.013345785,0.107751295,0.058302395,0.39645836,0.34595108
48,0.11929498,0.01581239,0.12441391,0.06791766,0.42596376,0.3962977
49,0.3755417,0.02419034,0.42184484,0.18120496,0.7556125,0.87112665
50,0.19267511,0.02207316,0.2581507,0.13059686,0.6137048,0.90055764
51,0.13063253,0.012846716,0.1393972,0.051506557,0.34988803,0.47389126
52,0.13337243,0.018305957,0.17989771,0.13831149,0.7270639,0.59866655
53,0.14142883,0.019309133,0.3794945,0.19127315,0.71307385,0.5735995
54,0.39087301,0.0704584,0.36371088,0.22213405,0.7512609,0.8148769
55,0.07026794,0.016874574,0.13711548,0.10443504,0.54810494,0.3094144
56,0.27455044,0.037543356,0.25547737,0.1507967,0.5939039,0.6131599
57,0.07719174,0.013755091,0.1223673,0.09874053,0.45113578,0.22567421
58,0.27296737,0.022959575,0.21155164,0.14718638,0.6344516,0.58127517
59,0.07271965,0.013491385,0.08065858,0.04872265,0.33059597,0.24925739
