,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.17973006,0.67935205,0.056145363,0.102757305,0.15407827,0.005210448
1,0.53086436,0.6021953,0.22312313,0.09140883,0.33296287,0.010418348
2,0.7110994,0.8149258,0.46389502,0.1739488,0.19724822,0.22130358
3,0.06828794,0.38211462,0.045361362,0.05701973,0.08603828,0.0050677583
4,0.7720182,0.8861951,0.40818202,0.26845607,0.40627444,0.11130628
5,0.50823545,0.6607271,0.122068584,0.09349587,0.15398936,0.007375542
6,0.41942224,0.71578664,0.13305497,0.1624337,0.1290471,0.009495355
7,0.12501788,0.36306173,0.048381694,0.04692982,0.06757608,0.005082611
8,0.11353099,0.46384174,0.048233546,0.06316227,0.14781496,0.0044429936
9,0.67525136,0.92340016,0.13105258,0.28178036,0.33592987,0.12196143
10,0.17214108,0.64195603,0.057675734,0.09503462,0.11065218,0.005447563
11,0.6779038,0.36878106,0.16805011,0.098728515,0.40150526,0.15696979
12,0.4826005,0.49408913,0.1496616,0.061275084,0.14560269,0.00391287
13,0.76220036,0.71773845,0.30428213,0.14327839,0.3269204,0.015804488
14,0.501328,0.6611713,0.12925903,0.115105346,0.24288298,0.0071883015
15,0.5109418,0.84784776,0.3756994,0.20140909,0.41673824,0.0973572
16,0.65652776,0.75723326,0.29932165,0.19497912,0.3700436,0.029041227
17,0.54710555,0.70804393,0.2641025,0.147878,0.30213758,0.013372175
18,0.9570062,1.0010194,0.38944215,0.3750121,0.31466234,0.12079762
19,0.2739874,0.41695005,0.0820612,0.07125799,0.15907058,0.00666523
20,0.752674,0.6326206,0.25116098,0.12612039,0.36866698,0.020667953
21,0.61239564,0.8299737,0.2850467,0.224451,0.28912187,0.0754372
22,0.5782191,0.6199999,0.17864804,0.10597933,0.3348135,0.0070878007
23,0.5237484,0.51559186,0.16764982,0.05569504,0.16423127,0.004441168
24,0.52503693,0.7319479,0.236227,0.19061473,0.27266896,0.0997618
25,0.41094276,0.81100345,0.062743664,0.17387775,0.10897556,0.0076962076
26,0.78125805,0.97973037,0.50692475,0.3367931,0.35207844,0.42606792
27,0.25019947,0.5808179,0.119528346,0.113180384,0.14657193,0.01983938
28,0.37832394,0.63782,0.13006544,0.10810666,0.18306358,0.005325854
29,0.028250128,0.4753996,0.04342743,0.06387426,0.19081135,0.0038621612
30,0.14656486,0.49472535,0.08346908,0.0595614,0.13256349,0.004541818
31,0.7717422,0.83260894,0.20264728,0.16057388,0.281044,0.026940908
32,0.30823922,0.7117721,0.22786766,0.11216514,0.33906502,0.018095225
33,0.9341593,0.9925442,0.51977396,0.34408885,0.25437152,0.2989112
34,0.323311,0.49526638,0.14464103,0.077035055,0.16568696,0.0068436377
35,0.69159937,0.9083967,0.23406327,0.24048425,0.17751475,0.012821499
36,0.07948926,0.3728583,0.042988554,0.049803093,0.06853058,0.004069444
37,0.07524207,0.4689776,0.1212582,0.07730682,0.124430254,0.008008745
38,0.30234957,0.7809046,0.17695938,0.1672445,0.14968883,0.008810222
39,0.96445346,0.90277,0.4202742,0.20544493,0.20226422,0.08331701
40,0.6475245,0.70869476,0.26854157,0.12416859,0.16962141,0.007089149
41,0.97116566,1.0164247,0.4622742,0.43811375,0.42250717,0.32262027
42,0.36822557,0.65852034,0.18747228,0.13144822,0.21354507,0.022158056
43,0.9650583,0.95361215,0.51382875,0.19536507,0.38871446,0.027299877
44,0.71601033,0.7284552,0.28792077,0.12295864,0.29673445,0.012964867
45,0.22848958,0.429684,0.05015205,0.051886532,0.084469676,0.0036166795
46,0.4354944,0.4495095,0.25378472,0.05399124,0.3394206,0.0061180703
47,0.09138468,0.4595456,0.038840793,0.056383744,0.053835128,0.0035332143
48,0.4368254,0.55919445,0.23502119,0.06306684,0.275912,0.00700799
49,0.75876486,0.75153315,0.27184677,0.15084639,0.32343447,0.01715137
50,0.65933716,0.5271184,0.20010133,0.056587547,0.384709,0.0066042133
51,0.45750475,0.55134267,0.16189173,0.08822349,0.09930511,0.005696688
52,0.7037021,0.75794494,0.16804051,0.14625576,0.2903356,0.021241404
53,0.47648838,0.68802625,0.33900693,0.11788463,0.18800758,0.026148342
54,0.6337377,0.80160916,0.3074422,0.2272441,0.34849578,0.0680704
55,0.36504814,0.8164351,0.11630102,0.19684812,0.082547255,0.007701654
56,0.6771951,0.8484689,0.25356787,0.23764403,0.28733388,0.03402712
57,0.5440156,0.6147711,0.27629817,0.10204326,0.122240424,0.008648336
58,0.46206766,0.7044504,0.18941332,0.13529728,0.21211812,0.009600978
59,0.17793354,0.42915833,0.04916694,0.058240544,0.0774284,0.0047500916
