,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.08843966,0.0080156475,0.0711038,0.14148487,0.675327,0.0981251
1,0.40886253,0.011088997,0.3066467,0.118344225,0.6978812,0.673576
2,0.41477612,0.29318276,0.5031284,0.22142443,0.8734008,0.86255586
3,0.071754426,0.008946512,0.04173644,0.055199645,0.34613872,0.022567749
4,0.5313865,0.15176243,0.55257887,0.37905163,0.9689187,0.9513836
5,0.14024499,0.008851815,0.12297718,0.0638293,0.48085612,0.35050762
6,0.24277622,0.009807002,0.09544004,0.092420906,0.5903714,0.34791386
7,0.081786945,0.0076097474,0.064972915,0.074705586,0.5136271,0.22520396
8,0.10944165,0.009419017,0.05200678,0.06436113,0.41345853,0.08980441
9,0.14213994,0.07226969,0.16183048,0.35515076,0.9488708,0.69636154
10,0.08261541,0.008018076,0.054397434,0.0637769,0.4315851,0.025108159
11,0.23868138,0.09653934,0.16873665,0.07127015,0.33089286,0.623898
12,0.28153366,0.008496396,0.19594947,0.058446497,0.39434385,0.50018114
13,0.4195798,0.029599778,0.34359124,0.1902376,0.78827226,0.70154876
14,0.25316453,0.0080666095,0.17605847,0.07224213,0.43151435,0.35106838
15,0.31947303,0.08612575,0.25823036,0.26159185,0.8997352,0.523525
16,0.40588415,0.052192964,0.33758575,0.2038514,0.7531787,0.66215205
17,0.19528496,0.01292583,0.1457924,0.068308264,0.45626047,0.24315289
18,0.4955735,0.01676767,0.6336697,0.22470187,0.89257705,0.9566459
19,0.103897974,0.024832036,0.1534431,0.074276835,0.35055447,0.17261972
20,0.23680145,0.023317501,0.21194898,0.102239884,0.51906306,0.3718914
21,0.41421008,0.113987535,0.38371706,0.24226138,0.8917038,0.8096531
22,0.265557,0.010472551,0.1606884,0.1203142,0.62504697,0.3646281
23,0.105316125,0.008704279,0.066724055,0.065114014,0.45776328,0.19498585
24,0.35208568,0.045210656,0.37726867,0.21420348,0.81331277,0.85676646
25,0.2228302,0.037339583,0.1919471,0.38811976,0.94651634,0.63431656
26,0.48220223,0.1858173,0.46159816,0.20072545,0.85003555,0.7943161
27,0.16213371,0.011332575,0.15105717,0.077436246,0.54446596,0.38696262
28,0.3121919,0.0130965,0.2920885,0.28515172,0.88110244,0.7436893
29,0.27316234,0.009738784,0.08444475,0.058892157,0.43318924,0.17800872
30,0.082399994,0.0075216517,0.056286052,0.06038321,0.46071944,0.19253772
31,0.3649611,0.012873627,0.28911018,0.272116,0.9229238,0.70338416
32,0.32061398,0.009549588,0.22502905,0.16714743,0.74695694,0.6126041
33,0.42095304,0.24541807,0.75737625,0.29050195,0.9334531,0.970603
34,0.25528216,0.013332829,0.22304392,0.101519406,0.63318217,0.17273256
35,0.20914021,0.008704774,0.1909603,0.07723878,0.51989615,0.5496773
36,0.102423675,0.007284425,0.070787385,0.0688616,0.5247096,0.20110309
37,0.09930745,0.008011069,0.08744401,0.07894029,0.5717954,0.24399525
38,0.27479714,0.009731248,0.19616613,0.14466791,0.7253304,0.4916367
39,0.31135258,0.033508055,0.48849493,0.10010901,0.58641,0.7559873
40,0.18085974,0.010902315,0.25707477,0.121266484,0.64849484,0.60481596
41,0.46600315,0.28770518,0.51680845,0.43059778,0.98084235,0.9727106
42,0.26624906,0.014080346,0.23575382,0.14086404,0.7230098,0.4865241
43,0.45293173,0.07542302,0.50959,0.23932935,0.9425417,0.9646582
44,0.24871507,0.032878317,0.30862284,0.17034276,0.7543285,0.70188105
45,0.076487675,0.009704474,0.060779594,0.05656083,0.3983154,0.13247742
46,0.28243867,0.0076782554,0.17471355,0.05438381,0.36972946,0.21745297
47,0.07673733,0.006701298,0.052363455,0.062231906,0.42986858,0.16109271
48,0.17475379,0.013454001,0.26683542,0.08976326,0.55412096,0.26149178
49,0.47409305,0.013971396,0.36099312,0.17454483,0.80878365,0.7665869
50,0.4121844,0.012506619,0.27750883,0.11570235,0.7219349,0.89639896
51,0.06647502,0.0063062087,0.04162927,0.051695976,0.41537857,0.0249767
52,0.25096965,0.037652943,0.12950522,0.19274153,0.834396,0.55299866
53,0.21779346,0.014445186,0.346918,0.1412066,0.67201006,0.7201786
54,0.36550122,0.053663827,0.30986172,0.19773881,0.75455093,0.5879799
55,0.10028377,0.009029765,0.16222201,0.113829374,0.64276636,0.31872624
56,0.19030792,0.0145918615,0.20424291,0.14892763,0.7074744,0.45072886
57,0.12764014,0.007954281,0.1485296,0.07383395,0.46130848,0.29833907
58,0.32464647,0.01564094,0.25062576,0.16275673,0.7085501,0.59848124
59,0.07627607,0.006911002,0.05772768,0.051871363,0.34468678,0.14342657
