,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.54861856,0.66798985,0.15992102,0.0835727,0.122872025,0.007846426
1,0.67838895,0.7138324,0.28420293,0.13804686,0.37542456,0.04307679
2,0.8695476,0.7740067,0.571434,0.16894014,0.1810983,0.0985317
3,0.07934244,0.3078252,0.058442786,0.045490153,0.14421707,0.0075754616
4,0.99620676,0.9396504,0.49976605,0.292652,0.46640992,0.14234395
5,0.46214628,0.63362384,0.14765552,0.07508159,0.16422695,0.013289815
6,0.47448236,0.59763837,0.122897886,0.074007675,0.30790555,0.01053024
7,0.15294386,0.3994468,0.056463867,0.050348047,0.06773879,0.0076187514
8,0.29782766,0.37733245,0.07481216,0.048149757,0.16608448,0.0078340545
9,0.9136878,0.8946041,0.20258738,0.19794506,0.39634854,0.09879051
10,0.059566736,0.4769287,0.07402298,0.061886117,0.069340475,0.007990539
11,0.7096863,0.4105218,0.16559528,0.04915307,0.22565751,0.008062625
12,0.7246665,0.649195,0.16067858,0.063762814,0.32569772,0.00970089
13,0.39301518,0.8244086,0.20160201,0.20251954,0.33461642,0.038116567
14,0.5642897,0.57055235,0.21686915,0.06781408,0.2334571,0.013717526
15,0.6938385,0.8895072,0.2528726,0.24312174,0.24742097,0.04784157
16,0.6374083,0.81590724,0.2837087,0.22434369,0.40622777,0.1436823
17,0.33787438,0.6288701,0.11234927,0.11042726,0.16359314,0.030174408
18,0.9986359,0.91005707,0.562387,0.25576153,0.20622316,0.06295897
19,0.4041422,0.5575864,0.19413485,0.17714575,0.31639397,0.014222232
20,0.7116341,0.6676347,0.19862694,0.13073431,0.2690563,0.082673594
21,0.5622525,0.8360379,0.26988775,0.2094933,0.22184531,0.0824232
22,0.56680274,0.7025806,0.25208804,0.19053999,0.40425193,0.12165408
23,0.43905884,0.54482985,0.13140263,0.07194152,0.13319103,0.013897424
24,0.83610487,0.90657705,0.3901797,0.3243959,0.33161724,0.26527542
25,0.5751693,0.8957842,0.2042914,0.27502587,0.21487227,0.08900382
26,0.85072756,0.92836106,0.45772073,0.32142,0.12307433,0.23654343
27,0.5740836,0.74073386,0.31308973,0.122667685,0.2837296,0.028379358
28,0.68212557,0.826381,0.18192992,0.18499422,0.112319514,0.035468712
29,0.19839445,0.42020136,0.07726601,0.050863296,0.23738404,0.022096599
30,0.11927506,0.45737252,0.04764977,0.058589995,0.059378576,0.008580416
31,0.9751456,0.8716798,0.3338469,0.21989839,0.23186295,0.15795684
32,0.70310396,0.74593145,0.20088303,0.096817195,0.18713886,0.011855967
33,1.013081,0.8705997,0.65587914,0.27950442,0.24162652,0.0512219
34,0.07635334,0.49298906,0.10578185,0.080384344,0.25227857,0.0153547805
35,0.90670705,0.78931284,0.22926912,0.14089109,0.37677413,0.015052138
36,0.3461159,0.5966997,0.1393125,0.08739872,0.28580618,0.014157763
37,0.101865694,0.5102706,0.11146881,0.061888896,0.1982821,0.007932533
38,0.5270754,0.73941845,0.19863212,0.15664685,0.2680111,0.014640724
39,0.8641112,0.5541934,0.26867622,0.069871664,0.20222872,0.030021958
40,0.74289894,0.7549572,0.35781157,0.14669472,0.24284755,0.032165162
41,1.0148599,0.95497316,0.4869132,0.2777885,0.3663048,0.19105709
42,0.6336688,0.744282,0.28944755,0.15431526,0.41764027,0.04016143
43,1.011016,0.79686254,0.6439736,0.16705325,0.26118135,0.09071385
44,0.3565754,0.47424233,0.1533206,0.060290135,0.09228177,0.013105885
45,0.47735244,0.6117554,0.12618998,0.079376034,0.07932742,0.008129038
46,0.19322576,0.47035545,0.09618999,0.05576594,0.22411746,0.008301938
47,0.14216886,0.48583865,0.05644399,0.056194745,0.08655698,0.0076897535
48,0.73367894,0.58526015,0.29764125,0.068422675,0.24523254,0.020135771
49,0.8015778,0.7237394,0.28343755,0.12370405,0.31110573,0.029534744
50,1.008273,0.82618314,0.38190103,0.15200967,0.41792452,0.08081583
51,0.06561044,0.4424157,0.04797998,0.05847307,0.05503907,0.010459543
52,0.4547639,0.88838124,0.1084603,0.18307719,0.18558219,0.014717156
53,0.7239386,0.7945263,0.27230713,0.10551613,0.29014027,0.010717971
54,0.7288718,0.79299587,0.3299222,0.18648818,0.3854463,0.08516295
55,0.38514894,0.561197,0.20202175,0.06562692,0.15546349,0.008156201
56,0.739022,0.76041245,0.23909198,0.14099455,0.29283962,0.037821535
57,0.17477487,0.51549,0.08043589,0.06902909,0.11400321,0.009713951
58,0.65390384,0.6998972,0.24617477,0.13587373,0.31006527,0.035436664
59,0.21370882,0.37539172,0.059912115,0.048965078,0.06451089,0.008170567
