,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.24192715,0.70587885,0.06675911,0.13886274,0.09311448,0.0057264473
1,0.83283484,0.82656395,0.3554964,0.19382015,0.35136983,0.025549259
2,0.9785381,0.7645551,0.44693804,0.26275486,0.33932608,0.2019316
3,0.07531524,0.3854719,0.09425395,0.06884813,0.13439201,0.0051182136
4,0.97222877,0.9981291,0.5071849,0.4119821,0.4713521,0.19995712
5,0.56706613,0.6914059,0.14236802,0.103983715,0.108450264,0.028697683
6,0.5924056,0.687503,0.17243813,0.12953705,0.18628782,0.0068351757
7,0.2021997,0.34386155,0.07901446,0.050399594,0.07298564,0.0047393367
8,0.087733805,0.449966,0.092129186,0.1038966,0.20053716,0.006977314
9,0.9443835,0.93311375,0.296922,0.25173485,0.11891289,0.13608311
10,0.20435852,0.5672028,0.102770545,0.08723775,0.13204081,0.0069716834
11,0.92647064,0.62728894,0.33851826,0.11911979,0.40014848,0.051989995
12,0.57398194,0.47634465,0.31066233,0.055615097,0.261254,0.0053503737
13,0.5365504,0.747887,0.21277231,0.16810632,0.19049317,0.0128270015
14,0.43320882,0.66737646,0.15560988,0.10030171,0.20090312,0.0060819685
15,0.7356292,0.9884591,0.33372143,0.30422238,0.4842548,0.13040933
16,0.83870006,0.92060614,0.38748842,0.2826595,0.4792964,0.16404058
17,0.699123,0.59430915,0.20678279,0.10904944,0.17729625,0.023145527
18,0.98223627,0.9881122,0.51320046,0.40692392,0.33417842,0.14780569
19,0.13917434,0.30293545,0.06007622,0.049494185,0.06545405,0.0043418854
20,0.7459909,0.60799605,0.27780527,0.08486751,0.3137715,0.017528545
21,0.42549223,0.7847681,0.23573065,0.17314795,0.24472061,0.019909121
22,0.65389425,0.6464144,0.22644925,0.12702912,0.1070379,0.007199431
23,0.38000596,0.42673343,0.101690516,0.049494185,0.09306947,0.0058322605
24,0.7349027,0.9313139,0.33049268,0.28470218,0.37540284,0.13730685
25,0.6396704,0.75212264,0.09257462,0.17910954,0.070599094,0.0060625095
26,0.8924086,0.9443549,0.4338233,0.24248746,0.43388087,0.20834778
27,0.11665547,0.5420965,0.06680513,0.094978094,0.09902807,0.016159903
28,0.678343,0.81815577,0.32978952,0.18816638,0.10438895,0.008440847
29,0.38362646,0.5846133,0.1290046,0.06417593,0.08390428,0.0047441944
30,0.27852035,0.46879166,0.10837896,0.050333984,0.096347764,0.0053773746
31,0.8965324,0.84395635,0.29024947,0.2210772,0.18819046,0.007952347
32,0.65670407,0.7222846,0.2777477,0.089631826,0.26238507,0.006213082
33,0.9451015,0.9321109,0.49706554,0.2611516,0.54325044,0.11874393
34,0.09014094,0.70763105,0.10926135,0.17952603,0.19050278,0.006830586
35,0.58310497,0.80368197,0.39745587,0.15146898,0.34472722,0.014662308
36,0.058808684,0.44537455,0.05175157,0.08200154,0.06716029,0.005320715
37,0.041158974,0.44293827,0.056452736,0.073783755,0.10186128,0.0060288403
38,0.3312589,0.8083055,0.1496125,0.17918566,0.17001238,0.0099417865
39,0.6484771,0.68839586,0.30368984,0.09473558,0.14265758,0.007117441
40,0.8824983,0.8607444,0.2874695,0.19721812,0.18892491,0.026239567
41,0.9871036,0.98976076,0.4064815,0.36407486,0.34325337,0.17040597
42,0.47362548,0.7202772,0.18226026,0.17376673,0.2470008,0.015086518
43,0.8945537,0.84755135,0.4350471,0.19831333,0.4273401,0.008854505
44,0.75423646,0.65345633,0.22682892,0.08446681,0.20196702,0.0082491655
45,0.16672322,0.5709389,0.06616813,0.07188604,0.071463816,0.0046816915
46,0.47950256,0.40131986,0.19018632,0.062589765,0.145815,0.010408627
47,0.20223725,0.40221503,0.12144114,0.054348372,0.1173291,0.0048493966
48,0.4471885,0.40368062,0.13434997,0.062494393,0.18421149,0.006032929
49,0.87699676,0.9276819,0.36577696,0.28960976,0.36259708,0.076618865
50,0.8912793,0.619279,0.31172955,0.09092365,0.39919683,0.0062601194
51,0.038870633,0.31978476,0.05590777,0.049494185,0.06901771,0.021676209
52,0.8137872,0.88346493,0.16804819,0.21770912,0.21139927,0.016994473
53,0.55579126,0.6639441,0.20118979,0.15021907,0.1185125,0.007701626
54,0.6383022,0.81649333,0.29028505,0.23100305,0.32440305,0.06838917
55,0.71136826,0.8155816,0.1977576,0.1677553,0.099678494,0.008334357
56,0.6005818,0.7392874,0.23923515,0.19585451,0.28048387,0.05228325
57,0.2322714,0.5256386,0.1413866,0.10924439,0.098443255,0.009184515
58,0.46010256,0.65559417,0.14406464,0.109561965,0.12184023,0.008729894
59,0.082289815,0.29269987,0.062241957,0.049494185,0.0703998,0.0046894476
