,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.11691062,0.011893569,0.09632344,0.121156,0.66436625,0.27604035
1,0.39406335,0.018873677,0.26834118,0.15340349,0.7976685,0.78503513
2,0.3232704,0.14831993,0.38455677,0.22689934,0.7835009,0.9358858
3,0.072772965,0.0114242155,0.032185845,0.03342326,0.25674775,0.004036963
4,0.40561506,0.074884,0.49852425,0.33779085,0.93142015,0.95890915
5,0.18697916,0.027693786,0.2287743,0.1661992,0.75515664,0.74318874
6,0.26259622,0.014554042,0.19899817,0.16941236,0.8070518,0.6373688
7,0.18013683,0.012364641,0.10766256,0.06420654,0.4177833,0.25421005
8,0.11691723,0.025411561,0.08057678,0.11412493,0.4211232,0.15928036
9,0.20871821,0.11585563,0.31259578,0.18702924,0.8086005,0.89755654
10,0.12635182,0.012079693,0.0981196,0.063828304,0.40632075,0.0962688
11,0.3036806,0.012812005,0.3020432,0.07589432,0.5611396,0.85257816
12,0.25225592,0.014948346,0.24852888,0.13779148,0.7178458,0.75869995
13,0.22875611,0.014383273,0.22486134,0.15059945,0.729843,0.6389411
14,0.1531494,0.011818249,0.0815756,0.06377162,0.5968377,0.37999618
15,0.29428673,0.11655946,0.32534593,0.28346837,0.8552557,0.6969751
16,0.38933337,0.0828186,0.3484794,0.27402687,0.86271423,0.80800384
17,0.303991,0.032731596,0.28288,0.13260251,0.6729295,0.70416933
18,0.4348721,0.12445365,0.46716064,0.32588273,0.9477788,0.9692648
19,0.24321914,0.029230922,0.28441143,0.17791992,0.49822485,0.46431386
20,0.24159347,0.016822813,0.1691516,0.07120473,0.63178146,0.6911717
21,0.23640272,0.0444281,0.31365597,0.21582259,0.7950893,0.6443628
22,0.2465574,0.02718633,0.13927788,0.16827792,0.7734084,0.71511734
23,0.19521046,0.011935819,0.15911967,0.05193692,0.4609535,0.44551593
24,0.29762268,0.16790116,0.38728094,0.25629193,0.8520254,0.8818051
25,0.1850885,0.03924895,0.16894922,0.30373758,0.9632573,0.8773354
26,0.29003358,0.23535103,0.5159908,0.39076382,0.9536407,0.9542227
27,0.10054167,0.01388853,0.07973812,0.08967679,0.5224036,0.18189901
28,0.077086456,0.011769585,0.039770503,0.09223823,0.6197283,0.11613166
29,0.091787145,0.011927489,0.05061893,0.06863489,0.5508598,0.3142195
30,0.075445235,0.06582629,0.03910066,0.10504511,0.42670578,0.061953127
31,0.21534422,0.019441823,0.16377707,0.21915244,0.9058778,0.86501575
32,0.29310763,0.014439253,0.2113981,0.15923071,0.73953635,0.5773487
33,0.48034936,0.08373919,0.61437446,0.3942278,0.9474751,0.9766628
34,0.21589012,0.012219634,0.0544046,0.061693273,0.41595447,0.19467354
35,0.30071282,0.03195127,0.36030447,0.2309255,0.8807708,0.7930078
36,0.07238386,0.011577355,0.034351483,0.052377135,0.41159204,0.060744822
37,0.07090806,0.011395529,0.03429371,0.038106915,0.3476206,0.010686457
38,0.25144136,0.017809693,0.13099252,0.19614945,0.84706503,0.5564507
39,0.2251166,0.0744508,0.51891595,0.16742611,0.82355636,0.96004534
40,0.2798838,0.034849465,0.38727468,0.16449955,0.80670035,0.9534581
41,0.49297866,0.09897226,0.52002245,0.3792696,0.98241997,0.9835122
42,0.27891672,0.013712382,0.12733522,0.101661876,0.59841764,0.37565815
43,0.3942429,0.02745492,0.56629556,0.17793703,0.8445779,0.9631838
44,0.43044314,0.013541194,0.3224755,0.07131685,0.6596165,0.8470488
45,0.08094268,0.011746775,0.041816775,0.09883015,0.44517136,0.113289356
46,0.34420782,0.01275905,0.29202926,0.09512454,0.58332324,0.55651927
47,0.07460838,0.011531809,0.036739822,0.038298152,0.32656312,0.096973896
48,0.24481176,0.012692269,0.23574185,0.062227897,0.54682416,0.6034294
49,0.34831762,0.013167515,0.3137558,0.13393039,0.7365378,0.70724
50,0.32901233,0.012981623,0.32226002,0.078216165,0.70355093,0.8916913
51,0.07922508,0.011660013,0.059606455,0.05822681,0.50168353,0.17594862
52,0.2354976,0.013149364,0.14202495,0.13135928,0.7880643,0.6209964
53,0.34583208,0.013398409,0.318344,0.11078306,0.5573752,0.4795046
54,0.346891,0.042859495,0.352467,0.2255906,0.8086052,0.80858266
55,0.11427008,0.01273676,0.10586239,0.16478777,0.8120548,0.4751665
56,0.33431086,0.02720499,0.28065026,0.20373,0.812387,0.76911014
57,0.15020555,0.012097141,0.08488393,0.08325752,0.38167483,0.19208431
58,0.28335893,0.021456895,0.24876226,0.16981454,0.752491,0.706862
59,0.074714236,0.011533892,0.039644733,0.039095785,0.3459532,0.1244998
