,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.09259297,0.014470691,0.058341257,0.07113697,0.58453214,0.06939268
1,0.46267438,0.04467962,0.2629352,0.21653648,0.905625,0.8292904
2,0.2803268,0.16138873,0.29107994,0.07717239,0.64615285,0.72774506
3,0.14106852,0.014470691,0.053230017,0.03252934,0.30874813,0.07661477
4,0.46708554,0.10829156,0.47517246,0.26776755,0.95867777,0.9697789
5,0.18666223,0.014470691,0.11242057,0.053436577,0.5726502,0.49070483
6,0.36674774,0.014470691,0.15427373,0.069269076,0.69874334,0.57815355
7,0.11048302,0.014470691,0.07697028,0.04202223,0.3862881,0.1602464
8,0.2195533,0.014470691,0.06641129,0.042576775,0.41322896,0.19686183
9,0.13965134,0.19384794,0.13507178,0.22178149,0.86257434,0.64758897
10,0.14999914,0.014470691,0.067546725,0.050547704,0.49087867,0.09822819
11,0.33099443,0.014470691,0.15574557,0.046047688,0.40588427,0.6455786
12,0.26456326,0.014470691,0.22334489,0.060104758,0.6584174,0.6608619
13,0.31460565,0.016223408,0.2223166,0.14840867,0.8345155,0.705556
14,0.38033062,0.014470691,0.24524052,0.06833296,0.6371995,0.6247792
15,0.3264795,0.22764614,0.25314194,0.2272242,0.91447496,0.7871864
16,0.46526086,0.06131094,0.27988762,0.15468775,0.8227378,0.69681036
17,0.22499572,0.029415917,0.11008741,0.08940436,0.67318356,0.397843
18,0.56014556,0.22233677,0.5276842,0.39364874,0.9801837,0.9755633
19,0.35633904,0.020891992,0.44037297,0.12164256,0.6777154,0.73794997
20,0.33916813,0.048582837,0.3244645,0.1057504,0.69944024,0.8025911
21,0.32818854,0.01928265,0.287259,0.11310893,0.722072,0.68935585
22,0.36198348,0.014470691,0.18562812,0.08061309,0.7196783,0.416532
23,0.19244793,0.014470691,0.10831636,0.04844767,0.49442035,0.42814425
24,0.26590163,0.14033596,0.3116007,0.15745634,0.73980945,0.62922025
25,0.14902677,0.13634521,0.13097756,0.36288965,0.91793966,0.47153515
26,0.3281669,0.38297805,0.52014256,0.29526705,0.9680661,0.9754131
27,0.22818203,0.033713624,0.15810183,0.08175403,0.66625166,0.3824216
28,0.21266417,0.014470691,0.14277062,0.16038308,0.8723942,0.48479787
29,0.38051534,0.014470691,0.11330323,0.055692688,0.59994763,0.44002447
30,0.09003277,0.014470691,0.058618188,0.042281777,0.41214317,0.13840231
31,0.34256417,0.014470691,0.1609752,0.15690675,0.8581618,0.8358762
32,0.16556218,0.014470691,0.21827608,0.09844699,0.7587027,0.46982133
33,0.59641373,0.4721803,0.5633528,0.42073742,0.9875413,0.9885714
34,0.07859047,0.014470691,0.049343795,0.049464867,0.41981167,-0.0014458001
35,0.37966275,0.019516444,0.2560494,0.109868445,0.7998822,0.81385934
36,0.07429679,0.014470691,0.048443675,0.050262123,0.5114405,0.018896103
37,0.07286434,0.014470691,0.04512477,0.050074562,0.50611687,-0.00633952
38,0.37784183,0.018125277,0.22456041,0.15672755,0.8225452,0.45842513
39,0.31711698,0.14314285,0.5157434,0.116268545,0.6633128,0.9673406
40,0.2457348,0.04478217,0.4219375,0.13574143,0.78367513,0.87109363
41,0.5096218,0.065416105,0.3693733,0.36555216,0.98915267,0.98248434
42,0.32210007,0.018657764,0.20974146,0.11208526,0.70958465,0.48677275
43,0.28811294,0.16933739,0.49440643,0.30468547,0.96904886,0.97946095
44,0.2881075,0.014470691,0.16033314,0.06631633,0.6386105,0.49950504
45,0.13925761,0.014470691,0.06595048,0.050749466,0.4614711,0.10422382
46,0.24319343,0.014470691,0.12059337,0.04331252,0.40324557,0.26265985
47,0.08690822,0.014470691,0.050336376,0.04474447,0.4457553,0.07421386
48,0.1638371,0.014470691,0.119856074,0.046946228,0.46253955,0.42197853
49,0.43191642,0.019867498,0.34235647,0.1434488,0.8098659,0.76385283
50,0.26100045,0.014470691,0.19947954,0.07175733,0.7031108,0.9661101
51,0.08575229,0.015459561,0.07169819,0.05338481,0.48250008,0.21903913
52,0.14479811,0.014470691,0.06677054,0.13967556,0.81175107,0.22820924
53,0.17987287,0.014470691,0.25819734,0.07308094,0.6901636,0.46840394
54,0.39940155,0.042943258,0.29405463,0.13467588,0.7567599,0.72169995
55,0.21395779,0.014470691,0.1336108,0.08771677,0.6729207,0.38758978
56,0.2776813,0.014470691,0.24982786,0.114335105,0.7381681,0.7977329
57,0.25985318,0.014470691,0.18271086,0.057728477,0.46950623,0.31175068
58,0.3493238,0.020722007,0.31103727,0.09546898,0.713915,0.8886509
59,0.13255136,0.014470691,0.06130302,0.032875426,0.31254557,0.16225007
