,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.12806909,0.01970829,0.07008307,0.10978877,0.6815555,0.21717961
1,0.19616452,0.030756624,0.11949784,0.09055373,0.6507293,0.45421088
2,0.17978948,0.1615057,0.42872953,0.2034429,0.83931065,0.8575463
3,0.062003933,0.013966804,0.043791577,0.04315174,0.3107903,0.048015982
4,0.4069065,0.16791233,0.390903,0.31528726,0.9753874,0.9615557
5,0.09127769,0.021993797,0.085835665,0.062151488,0.5477772,0.381642
6,0.18064761,0.028491596,0.08482562,0.12231711,0.682505,0.27505597
7,0.0690327,0.016455961,0.05313117,0.09058124,0.43703693,0.056631535
8,0.09019961,0.01713095,0.05750207,0.06317031,0.4099628,0.0780787
9,0.20361775,0.27532345,0.2156454,0.32245475,0.974418,0.9694816
10,0.06330198,0.013482701,0.04779417,0.062044293,0.39130452,0.028337687
11,0.18468581,0.03832414,0.17366594,0.04270394,0.43546593,0.9300542
12,0.12133506,0.01930662,0.090648994,0.048089672,0.4825186,0.37133205
13,0.25414392,0.08866106,0.20611712,0.20405054,0.7678931,0.45173913
14,0.22782841,0.020115484,0.15726979,0.049224425,0.4815512,0.47852182
15,0.40284142,0.18843623,0.3144086,0.25669506,0.92208064,0.5767312
16,0.3085016,0.10913563,0.28974158,0.20809546,0.8078965,0.7059853
17,0.15313932,0.0624241,0.12770171,0.104701005,0.5991101,0.3613875
18,0.35528147,0.117687,0.57933986,0.2833736,0.9706607,0.99211144
19,0.2795641,0.024721075,0.26050484,0.14808229,0.49565306,0.42269534
20,0.28949022,0.05074168,0.21615225,0.123194225,0.6808859,0.69832444
21,0.23237753,0.08196226,0.21300158,0.20574176,0.7976179,0.48619163
22,0.19701546,0.032829568,0.10774185,0.13222858,0.7150647,0.3206268
23,0.096477,0.01880603,0.15376437,0.056772165,0.4772058,0.38756755
24,0.36375707,0.24247198,0.37309894,0.2989596,0.9624017,0.8530221
25,0.19363236,0.18090343,0.19721147,0.2462469,0.86919415,0.68563056
26,0.47566932,0.2621999,0.4979417,0.35540122,0.98473036,0.9641566
27,0.079959236,0.036263436,0.10332398,0.090576366,0.59213203,0.14824815
28,0.09333006,0.019412521,0.094082355,0.065956384,0.5227944,0.41989177
29,0.07709022,0.019101653,0.05770786,0.072040215,0.60325706,0.24394153
30,0.079676464,0.028879289,0.095778584,0.06640174,0.4918803,0.17756063
31,0.2082763,0.0350293,0.21973923,0.13953874,0.73404175,0.7703099
32,0.17918289,0.023853391,0.25681216,0.07716604,0.6498504,0.8187187
33,0.50795335,0.27856326,0.5938902,0.2198534,0.9249622,0.9974861
34,0.07395867,0.015983127,0.043453805,0.07151383,0.49022633,0.026561722
35,0.31524926,0.08658524,0.31850526,0.18880257,0.83970344,0.8310857
36,0.07115567,0.022143126,0.04742942,0.12371066,0.64824957,0.053434685
37,0.06076239,0.015744837,0.042286016,0.103348844,0.52523535,0.027962968
38,0.18136229,0.031334925,0.13032569,0.1644561,0.7584884,0.3014219
39,0.24862856,0.07033898,0.33369023,0.08288874,0.61692184,0.7929064
40,0.1404915,0.06421866,0.3542245,0.15721473,0.76602054,0.74164796
41,0.29565066,0.28700683,0.43756756,0.4001451,0.99945265,1.0002334
42,0.19620077,0.034684375,0.1053682,0.122323446,0.6390719,0.18769789
43,0.4019974,0.055474997,0.40455174,0.13182235,0.7916204,0.9069269
44,0.20118836,0.024293507,0.14500073,0.06320258,0.6245577,0.7557733
45,0.07760796,0.016349213,0.056405537,0.06307672,0.49422044,0.15364358
46,0.15182567,0.017450608,0.1621141,0.043676972,0.43131283,0.37574527
47,0.05788087,0.016205803,0.043542735,0.064195536,0.4597382,0.04353264
48,0.24955755,0.054600388,0.38550454,0.16966206,0.82263845,0.88780034
49,0.22991832,0.07063625,0.26701158,0.15762985,0.7958412,0.8601744
50,0.278773,0.0398003,0.22711472,0.09385729,0.601146,0.8318006
51,0.06376736,0.030305428,0.04850991,0.075850755,0.4848696,0.032721296
52,0.40020382,0.20305048,0.19128188,0.28867465,0.9544158,0.7331353
53,0.14312646,0.02087044,0.18925343,0.12275067,0.7446468,0.51433986
54,0.29828638,0.12253541,0.26610422,0.22906947,0.8252331,0.63532054
55,0.129609,0.035932533,0.14597751,0.20748839,0.8818617,0.6309914
56,0.25958222,0.047632903,0.19846487,0.16471288,0.78393865,0.5542537
57,0.11186835,0.022634633,0.13797608,0.11231386,0.57535696,0.43379062
58,0.26629663,0.07936885,0.34084094,0.199667,0.8499544,0.79477787
59,0.07073492,0.016201513,0.05412349,0.052126996,0.41701466,0.17106165
