,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13636993,0.01468111,0.074330926,0.27023122,0.8712675,0.44058374
1,0.18614703,0.023888342,0.08975345,0.1173961,0.5808982,0.36393422
2,0.22150394,0.2806198,0.33991367,0.24666774,0.8267046,0.60090053
3,0.088081345,0.01468111,0.04109744,0.06209618,0.4553428,0.1651744
4,0.4560002,0.14729966,0.4737404,0.40324178,0.9488018,0.95909834
5,0.09614204,0.01468111,0.07431137,0.080779135,0.5104655,0.38132203
6,0.19659865,0.01468111,0.0839689,0.14201865,0.7049962,0.52434593
7,0.08323117,0.01468111,0.07807207,0.073543526,0.45252907,0.37140703
8,0.12571482,0.01468111,0.06317678,0.12754585,0.5967911,0.2853977
9,0.1528362,0.1497197,0.19783309,0.37367457,0.93549484,0.82281613
10,0.17151746,0.01468111,0.10026349,0.08701955,0.559175,0.22074962
11,0.19831595,0.01468111,0.0926349,0.03938261,0.29748935,0.34545258
12,0.24245384,0.017753936,0.23754491,0.11821721,0.5088407,0.49626625
13,0.24503037,0.015550518,0.20360787,0.16368216,0.7111787,0.65847373
14,0.17370668,0.01468111,0.15222828,0.07637341,0.5643298,0.39864418
15,0.29363105,0.097185336,0.31730103,0.29238716,0.88793397,0.7486323
16,0.3391049,0.1237763,0.27142894,0.26940086,0.77494484,0.65831625
17,0.13764942,0.117742635,0.13359083,0.22534278,0.64619243,0.43495667
18,0.23425484,0.11898427,0.50756484,0.36966327,0.9359371,0.94994557
19,0.067422055,0.01468111,0.04084028,0.0653265,0.37431931,0.15944448
20,0.30266163,0.018970516,0.16593827,0.10997482,0.6779027,0.6400893
21,0.24852195,0.07831272,0.22503383,0.24065915,0.77201945,0.69551015
22,0.13408044,0.094091445,0.14434846,0.21096545,0.6770804,0.52285707
23,0.08920835,0.01468111,0.07406608,0.043367546,0.3580636,0.37057376
24,0.23943987,0.13424546,0.30041102,0.1938988,0.7106169,0.6302941
25,0.056114793,0.01468111,0.039015733,0.24603501,0.66376424,0.31462553
26,0.25589117,0.18221779,0.34282288,0.24441436,0.8000584,0.6454755
27,0.16553101,0.01468111,0.05086382,0.11379214,0.5898621,0.18990833
28,0.11603765,0.019449098,0.26179072,0.29353198,0.8671566,0.83391595
29,0.07399365,0.01468111,0.04316766,0.059710294,0.50766444,0.18950497
30,0.081890896,0.01468111,0.04745561,0.05647676,0.36546773,0.10100302
31,0.20741841,0.01721049,0.14957567,0.17642686,0.76586616,0.7404033
32,0.28660074,0.01468111,0.18517679,0.14052701,0.64352465,0.59328353
33,0.49708143,0.31944224,0.58655876,0.36697802,0.91646457,0.96393776
34,0.37066242,0.08345018,0.3450525,0.22135988,0.7613854,0.8419814
35,0.22616133,0.065238796,0.2750033,0.2784675,0.8232258,0.6290108
36,0.10776616,0.01468111,0.06286589,0.097767666,0.5353006,0.3265565
37,0.070077166,0.01468111,0.033289064,0.07698053,0.511022,0.15022714
38,0.139689,0.01468111,0.14418276,0.22018266,0.76747984,0.5262188
39,0.20607525,0.14197879,0.3644159,0.13078251,0.6547209,0.64934456
40,0.3089425,0.07828234,0.3770975,0.29913914,0.92212373,0.96177125
41,0.24712852,0.12913942,0.4906042,0.47632608,0.9511734,0.9724144
42,0.2592666,0.01468111,0.19045748,0.1751761,0.70240784,0.58860517
43,0.26867718,0.01468111,0.4733039,0.2742876,0.8847035,0.96359956
44,0.4364169,0.01468111,0.26732695,0.1339218,0.67228186,0.8309493
45,0.06028422,0.01468111,0.027780673,0.07026653,0.49492976,0.15294962
46,0.22316667,0.01468111,0.13959514,0.046452574,0.35913,0.28379592
47,0.051416375,0.01468111,0.027780673,0.08565217,0.537675,0.20075631
48,0.09295092,0.01468111,0.04530778,0.061312303,0.48662826,0.23702794
49,0.32294735,0.106446244,0.38746318,0.28025836,0.86828566,0.93778074
50,0.32685393,0.01468111,0.22323042,0.08092231,0.6315003,0.7973683
51,0.04936772,0.01468111,0.027780673,0.042275287,0.3492859,0.07134007
52,0.11610478,0.01468111,0.10147954,0.22640252,0.8608291,0.69187844
53,0.13600029,0.01468111,0.14294598,0.11160725,0.65657985,0.48061714
54,0.33320162,0.09093987,0.27629948,0.2396326,0.75442195,0.70008874
55,0.058110096,0.01468111,0.042500142,0.24121732,0.8093489,0.31993014
56,0.13609329,0.01468111,0.083183736,0.18173292,0.6999632,0.423315
57,0.22836807,0.01872569,0.23279616,0.15504153,0.5231037,0.3542575
58,0.31972462,0.047483116,0.22647034,0.21045327,0.70020896,0.6475731
59,0.05321645,0.01468111,0.027780673,0.042530105,0.30076256,0.109017685
