,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.10476962,0.012753677,0.09175126,0.11017889,0.8252971,0.39231324
1,0.28669474,0.011413351,0.17767224,0.10098899,0.66740704,0.45305407
2,0.35266635,0.15987585,0.52283233,0.2656056,0.9389769,0.9209788
3,0.07115245,0.010245707,0.054211475,0.040836588,0.32417655,0.11077158
4,0.45673692,0.26322246,0.5419271,0.43243796,0.97063756,0.9958925
5,0.15012741,0.018921565,0.13478386,0.075948045,0.61364174,0.52051085
6,0.23185736,0.013973463,0.18024382,0.11403762,0.77401286,0.5680643
7,0.0710347,0.009576466,0.05945594,0.0584756,0.49384394,0.20718266
8,0.11853833,0.010754928,0.0859422,0.0687195,0.53182906,0.31897545
9,0.11483982,0.21464357,0.26684445,0.32292703,0.9489104,0.6674635
10,0.086447634,0.011574749,0.075909376,0.06013181,0.5406477,0.1113171
11,0.31235445,0.011944685,0.27186853,0.04897178,0.42549363,0.6400341
12,0.11415155,0.010502081,0.14994493,0.07055062,0.6455296,0.5320231
13,0.36025724,0.06455245,0.3494833,0.23217835,0.8880291,0.72915983
14,0.113643296,0.012503501,0.1249032,0.10557315,0.7845827,0.52167565
15,0.33046374,0.14270853,0.4332494,0.20871362,0.8909243,0.80056417
16,0.32783628,0.10236891,0.35953504,0.18539838,0.7895612,0.680315
17,0.3134371,0.047805462,0.2667781,0.1507103,0.7005706,0.65245473
18,0.24262813,0.12734231,0.4524311,0.25189334,0.89903396,0.9364123
19,0.17103903,0.014404584,0.16904955,0.116187066,0.67818916,0.36558765
20,0.2872925,0.047663517,0.21169291,0.118794076,0.6582749,0.63086045
21,0.2852213,0.07146499,0.32897082,0.17416808,0.7767522,0.67444783
22,0.1633359,0.01185387,0.11229546,0.10775506,0.6764646,0.42653382
23,0.11591528,0.011453513,0.1139421,0.051790982,0.46643114,0.5068021
24,0.22198284,0.057156418,0.33757085,0.18645969,0.87584233,0.6430746
25,0.061266724,0.0100491755,0.0618644,0.22642861,0.83068347,0.30941904
26,0.43501344,0.30649003,0.5630053,0.3556961,0.9698986,0.8921938
27,0.10237522,0.027536886,0.11386123,0.06589207,0.5560847,0.2273473
28,0.22307801,0.050921038,0.30900156,0.26165923,0.91072154,0.6389321
29,0.066975676,0.010262135,0.046487235,0.06435013,0.5909127,0.06766115
30,0.094432026,0.012218248,0.08407258,0.05386316,0.48243964,0.19513011
31,0.29543525,0.013914302,0.28656146,0.1856648,0.8654668,0.83787245
32,0.29797938,0.06456534,0.32014412,0.119444646,0.7818743,0.6926739
33,0.61773705,0.09730978,0.49955398,0.31031433,0.96980095,1.0041244
34,0.3677763,0.026347768,0.31051022,0.093744025,0.64277744,0.6751981
35,0.2213233,0.017263476,0.2649821,0.11629917,0.7649413,0.73613244
36,0.09767905,0.011877369,0.0887593,0.074230894,0.59957236,0.3353715
37,0.21297471,0.012945626,0.16784973,0.08988229,0.69822973,0.5131958
38,0.110296205,0.014005899,0.24056022,0.18008184,0.7731442,0.6031727
39,0.22295672,0.03987744,0.3636014,0.057498038,0.54640555,0.8259049
40,0.18682805,0.040846676,0.3554693,0.16700132,0.8338566,0.635381
41,0.15536302,0.2928431,0.52629113,0.4386251,0.9774114,1.0138719
42,0.2884576,0.015102953,0.22896384,0.14622325,0.8344286,0.6298977
43,0.121086635,0.017925791,0.4871257,0.24662068,0.9405421,0.9963963
44,0.24594316,0.013319109,0.13652089,0.11919823,0.76987654,0.73085207
45,0.07382077,0.010257147,0.06088099,0.060125664,0.5434872,0.20168869
46,0.16536433,0.012151387,0.1534703,0.048801802,0.39248556,0.3068835
47,0.090310544,0.010398287,0.092396885,0.057831705,0.55484,0.49364948
48,0.29333425,0.012017418,0.24009514,0.05645597,0.55167973,0.4451446
49,0.4484712,0.15420665,0.47012845,0.17878431,0.84937173,0.9152084
50,0.23698905,0.0148486085,0.3851123,0.18666086,0.9017086,0.9948211
51,0.33235195,0.011336412,0.2544195,0.057736605,0.557384,0.6419691
52,0.25608206,0.01661925,0.1687438,0.20564052,0.91173583,0.662269
53,0.2004883,0.0284958,0.23208526,0.10495907,0.6512224,0.6392889
54,0.3276939,0.08770517,0.3417648,0.18648963,0.77977586,0.70442075
55,0.09282334,0.016297486,0.13008168,0.19699335,0.8826201,0.6049312
56,0.24808553,0.020990025,0.25304392,0.09824402,0.6602055,0.6550804
57,0.10833734,0.01127344,0.17581835,0.1202196,0.5778369,0.25301784
58,0.12565261,0.012358159,0.11112468,0.074894845,0.61786616,0.4052199
59,0.07355717,0.010559645,0.05947864,0.043780573,0.36219266,0.16308078
