,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.3667076,0.0138526745,0.20153032,0.15067711,0.66272736,0.5933275
1,0.38062555,0.019919485,0.25228816,0.1115811,0.57960385,0.6603044
2,0.42942768,0.3250463,0.43046498,0.32075545,0.9800068,0.9565376
3,0.08812451,0.009002037,0.040428028,0.049350664,0.29756933,0.020354003
4,0.480228,0.11831947,0.4408,0.38183135,0.9812287,0.96143484
5,0.14446513,0.0127793625,0.076677896,0.07988958,0.5408371,0.47250873
6,0.44864744,0.014843188,0.09257872,0.0862558,0.5115043,0.26803046
7,0.13676396,0.010258935,0.04676702,0.052023698,0.353279,0.08829296
8,0.3083377,0.009770952,0.06754729,0.054150373,0.42043126,0.039579928
9,0.32017955,0.09828295,0.22169493,0.2225374,0.94390345,0.87517977
10,0.07914871,0.009422854,0.0396567,0.05578406,0.4415806,0.025353074
11,0.37368935,0.016344905,0.22521195,0.059183612,0.36100525,0.9123559
12,0.21583886,0.010479659,0.17148066,0.06232455,0.37123948,0.4919858
13,0.32593247,0.0270027,0.20207772,0.19860682,0.7523731,0.6250552
14,0.20634449,0.012201998,0.10364617,0.109042816,0.66156656,0.43010783
15,0.4017368,0.09036657,0.34728074,0.30254447,0.9669211,0.9392035
16,0.38921684,0.04041906,0.2550471,0.2147887,0.7683875,0.69137025
17,0.19141999,0.016094498,0.07739178,0.116674036,0.5829061,0.32885674
18,0.5853397,0.2243278,0.65695083,0.40009025,0.986168,0.9638858
19,0.23840731,0.01241076,0.16747925,0.08900976,0.47695288,0.37098363
20,0.33597738,0.053651195,0.14893796,0.19190773,0.6522914,0.56515527
21,0.4171154,0.04087977,0.31846052,0.23716798,0.9036441,0.69919455
22,0.36109114,0.021189936,0.27790254,0.21012878,0.72897995,0.8169804
23,0.16091235,0.010834195,0.08306525,0.06435468,0.47017753,0.4088803
24,0.22446744,0.105802566,0.20120913,0.23895502,0.8226638,0.3701492
25,0.09358541,0.016223844,0.102711916,0.2388869,0.8540479,0.53510964
26,0.337627,0.19937533,0.41258347,0.3018783,0.90678096,0.6863799
27,0.14094721,0.012751065,0.046406828,0.07057368,0.48420423,0.028291434
28,0.3870759,0.053043135,0.39180055,0.358648,0.96366394,0.96206236
29,0.11165725,0.009467915,0.047411963,0.059270557,0.45121855,0.13175353
30,0.091871805,0.009798743,0.053152606,0.07069577,0.47023952,0.19961743
31,0.41229898,0.036364935,0.28539175,0.2062571,0.84231424,0.8693522
32,0.27116686,0.012856871,0.25280708,0.15580466,0.7351098,0.5060708
33,0.5267943,0.2611177,0.5736605,0.4695184,0.9695105,0.9627168
34,0.35385466,0.015575387,0.19039607,0.16707283,0.71179086,0.26895893
35,0.42854226,0.058756262,0.4239059,0.2662524,0.9382359,0.9498806
36,0.26328585,0.014285099,0.13876612,0.16088742,0.73804975,0.32214978
37,0.30828726,0.013232004,0.19304276,0.12366885,0.6471291,0.12001878
38,0.20466313,0.016404767,0.11765013,0.20229134,0.82739735,0.3415406
39,0.332759,0.07784571,0.41624206,0.16982672,0.77362555,0.9309387
40,0.30725914,0.016366411,0.4014167,0.2393634,0.8648093,0.8323699
41,0.4109652,0.12585443,0.51186633,0.37695122,0.9751998,0.963521
42,0.3234805,0.014896039,0.14331199,0.11801432,0.581407,0.34047097
43,0.4856379,0.06133744,0.5032401,0.21123236,0.8764678,0.9557643
44,0.31555277,0.017695908,0.40512896,0.11227113,0.5904912,0.7496854
45,0.1563852,0.012154926,0.075325124,0.073031366,0.47660235,0.27091876
46,0.43367434,0.013144251,0.250371,0.06266509,0.41664308,0.49455935
47,0.07919117,0.009429216,0.041519582,0.053699315,0.4484646,0.05786988
48,0.13421546,0.029322691,0.081272736,0.090798,0.5421314,0.2122817
49,0.48581785,0.041315265,0.43623194,0.26423314,0.9363159,0.8436303
50,0.38448423,0.014244158,0.2395272,0.10152289,0.6142896,0.9224106
51,0.08783285,0.013733372,0.048268996,0.09000168,0.5205403,0.1606648
52,0.2831028,0.025599424,0.11732319,0.1924847,0.88459504,0.7092128
53,0.38333762,0.022348639,0.31042525,0.18779585,0.82113624,0.815485
54,0.37834364,0.036682554,0.2440119,0.2035117,0.7239358,0.6577973
55,0.10982927,0.015731972,0.13304196,0.21587613,0.87332344,0.40507573
56,0.32558942,0.03603272,0.21576528,0.17912076,0.681031,0.599735
57,0.24267718,0.0219265,0.10576101,0.16435109,0.6720685,0.6183139
58,0.26163572,0.01797941,0.17622003,0.19232723,0.7862749,0.57274437
59,0.068446495,0.008945867,0.03780113,0.050988115,0.34161237,0.10086861
