,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.05497893,0.009320188,0.04180523,0.13343492,0.5788303,0.044493437
1,0.14815626,0.028870963,0.12889355,0.14394446,0.59826636,0.41469732
2,0.21991538,0.15435897,0.41521853,0.17037724,0.72378826,0.7449642
3,0.061220706,0.012818325,0.042606607,0.057472374,0.26241615,0.038284898
4,0.42316926,0.1963251,0.46250772,0.32990167,0.9532714,0.89576465
5,0.06945087,0.032461468,0.0724695,0.09998575,0.5184194,0.27606398
6,0.19433287,0.01401883,0.12312856,0.108131066,0.60950804,0.58371663
7,0.059814785,0.010277718,0.04129757,0.059290443,0.3506617,0.0554924
8,0.062161412,0.024257198,0.065591425,0.07470807,0.35695413,0.109766245
9,0.19826598,0.35922986,0.25048447,0.32661906,0.9422679,0.8563045
10,0.103782035,0.017845444,0.08726384,0.076088995,0.41870132,0.14143485
11,0.26438028,0.015486315,0.13654895,0.051001005,0.30677825,0.41251245
12,0.26110563,0.025568793,0.19485226,0.06637154,0.39492366,0.5153646
13,0.26170614,0.102155186,0.2859926,0.2028535,0.7727697,0.7848985
14,0.22211172,0.0125880465,0.18392435,0.05241085,0.34276274,0.44037145
15,0.26641017,0.2758978,0.41823137,0.24703096,0.9125657,0.8687588
16,0.34279895,0.18068647,0.34069481,0.25369576,0.8230735,0.7376606
17,0.15467924,0.046838198,0.13000953,0.08419028,0.47061893,0.5760777
18,0.45697954,0.110768735,0.59778196,0.287149,0.94252396,0.9787984
19,0.18358582,0.016969979,0.20521018,0.14030464,0.46588683,0.41791955
20,0.124155074,0.04314723,0.13044176,0.119793564,0.4220972,0.48835656
21,0.27781245,0.15769392,0.36580506,0.22547829,0.78971237,0.74059236
22,0.16170247,0.0398566,0.10658318,0.11089885,0.4060643,0.31166983
23,0.17104492,0.0139101,0.2309339,0.068339616,0.4106545,0.6435216
24,0.18116392,0.18903065,0.46238652,0.21510138,0.7792357,0.86453545
25,0.17480335,0.07177802,0.13339697,0.4273584,0.9617697,0.29089585
26,0.25057593,0.25598514,0.52052313,0.2895542,0.91853464,0.8727727
27,0.060696322,0.020930698,0.0502086,0.07110698,0.40742576,0.21438992
28,0.15528819,0.01518134,0.23872796,0.20442456,0.7307843,0.3971622
29,0.079738304,0.033365272,0.04357192,0.13751544,0.33948284,0.062388957
30,0.05665629,0.011948127,0.038582653,0.06145936,0.35849267,0.049892843
31,0.29007405,0.06882175,0.33110845,0.3144548,0.94966686,0.7036514
32,0.22060798,0.025379632,0.2068159,0.21151295,0.8361267,0.47421646
33,0.27672532,0.1895526,0.76843905,0.32975787,0.9471096,0.98669845
34,0.2953367,0.08302027,0.24640572,0.14031966,0.49157602,0.37095615
35,0.30062276,0.017955173,0.37314868,0.11949253,0.66266334,0.6801495
36,0.060043104,0.012446411,0.048765354,0.0796775,0.36341286,0.20597559
37,0.16806293,0.019989152,0.11672469,0.11650494,0.5129191,0.23387903
38,0.31135762,0.066542245,0.1901952,0.24842928,0.8369709,0.43034858
39,0.23611988,0.10329333,0.48726898,0.07445192,0.6259873,0.89600325
40,0.18716513,0.11911772,0.39766896,0.1860734,0.7715422,0.69117254
41,0.59144425,0.2402273,0.5202961,0.34931582,0.97313666,0.9854586
42,0.11364904,0.03239036,0.11270145,0.15338776,0.5785857,0.4721514
43,0.5983586,0.14488392,0.6173876,0.22795674,0.92275035,0.97946215
44,0.11093626,0.015467588,0.11772711,0.06908357,0.37779444,0.3764424
45,0.06334849,0.016953986,0.063159004,0.06892445,0.33877844,0.17492789
46,0.06721009,0.017877491,0.044917345,0.06512873,0.3445123,0.09125447
47,0.060354114,0.010159135,0.054337382,0.0678048,0.39295828,0.3247231
48,0.10085343,0.04809625,0.19774903,0.11139271,0.51619476,0.41547382
49,0.35229403,0.13361664,0.4079701,0.22753412,0.85936147,0.863242
50,0.25610077,0.08021116,0.3755074,0.13869886,0.7112975,0.8837254
51,0.095269516,0.01539832,0.1929997,0.050029524,0.33608323,0.43171388
52,0.09508101,0.04264509,0.07832942,0.24808778,0.85353124,0.41567805
53,0.09620801,0.0189806,0.17356372,0.085501805,0.42504102,0.34183973
54,0.31567436,0.13471082,0.3160693,0.21533619,0.7527658,0.70564115
55,0.08205983,0.011046346,0.09183593,0.12875587,0.6304849,0.39916408
56,0.1377514,0.036439925,0.17237581,0.14062701,0.6060117,0.6093972
57,0.11901327,0.011443257,0.15083745,0.0994175,0.5147356,0.466053
58,0.29447204,0.06727169,0.23246336,0.21295767,0.71266663,0.5533942
59,0.05842106,0.009692639,0.035723872,0.051615044,0.31366235,0.037699282
