,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.08505211,0.010553893,0.091606274,0.061690405,0.48394433,0.38664803
1,0.26699808,0.014241092,0.22375967,0.11209534,0.56880385,0.7190373
2,0.09020364,0.026325736,0.31625217,0.121595636,0.6790813,0.8741492
3,0.0530528,0.010968346,0.045789853,0.04455327,0.28679374,0.021732152
4,0.34915924,0.11010604,0.42938223,0.32141444,0.9454638,0.9389914
5,0.13507178,0.012281451,0.20094286,0.107395396,0.63307506,0.60218453
6,0.2266869,0.016824748,0.17057836,0.15976857,0.7336047,0.5339867
7,0.070910454,0.011034597,0.06170759,0.06797255,0.4423625,0.17650175
8,0.17777622,0.011980284,0.11158304,0.06813381,0.4231305,0.19998401
9,0.0973257,0.042068034,0.068919644,0.15648922,0.7001978,0.29288822
10,0.09523453,0.011961337,0.08053501,0.07325585,0.48564345,0.15928468
11,0.18068713,0.01093721,0.1519933,0.04422271,0.33868104,0.52674365
12,0.1947673,0.011633884,0.2318812,0.09284295,0.60341924,0.6649252
13,0.27081785,0.035356194,0.3024,0.1512775,0.64412004,0.76995575
14,0.27256453,0.011642471,0.21921882,0.09098275,0.56211466,0.5501366
15,0.23060656,0.119687796,0.22631653,0.25024033,0.8203693,0.50996447
16,0.27206108,0.048752528,0.26390344,0.17780304,0.70947194,0.71216846
17,0.2623658,0.01747733,0.20459485,0.13688168,0.6924691,0.56582433
18,0.3674524,0.07840042,0.5194081,0.39859724,0.9910828,0.94655263
19,0.05446164,0.019713929,0.14923668,0.16620696,0.5430601,0.1620005
20,0.31266567,0.026140124,0.28687,0.14581746,0.7516405,0.7669892
21,0.29181823,0.08894075,0.31851038,0.2104417,0.8054236,0.73727417
22,0.1352685,0.012536671,0.108814046,0.08164023,0.55724376,0.4161731
23,0.22551242,0.01143625,0.17905423,0.067655884,0.45597714,0.67338216
24,0.10035995,0.056090415,0.23038025,0.20745353,0.7586521,0.4847269
25,0.10234317,0.013624433,0.13074887,0.26584795,0.79659307,0.57092595
26,0.25599435,0.21912697,0.4832228,0.30359972,0.8564716,0.89365864
27,0.06416768,0.013804067,0.054957338,0.07211909,0.39516997,0.13105422
28,0.059503812,0.010788392,0.091696806,0.10451022,0.629374,0.2997146
29,0.06902518,0.010712456,0.057984058,0.056192026,0.4008604,0.18002748
30,0.15165183,0.01705579,0.16318956,0.06880919,0.40066957,0.4421595
31,0.15432656,0.0133113675,0.1729602,0.15834859,0.76110065,0.6734948
32,0.2129283,0.010726493,0.25397074,0.12139286,0.67147535,0.66378176
33,0.32557607,0.034696635,0.51401234,0.260027,0.8365623,0.9758518
34,0.19947359,0.02021419,0.060256,0.10332781,0.45209515,0.045572132
35,0.21393546,0.013954233,0.30819795,0.13914734,0.71863866,0.618296
36,0.16885313,0.013807084,0.065967314,0.06301189,0.39093268,0.15203066
37,0.0877591,0.0116512105,0.054310188,0.06427363,0.44792548,0.09622775
38,0.13584292,0.015331801,0.28280485,0.21536103,0.8376088,0.5765573
39,0.27196625,0.013437677,0.45324197,0.1018298,0.678872,0.9016025
40,0.24873143,0.0131993145,0.3797315,0.1126861,0.70350754,0.95699275
41,0.39477593,0.08253431,0.455451,0.28390944,0.9639519,0.9747431
42,0.25647783,0.015022609,0.12819381,0.14895566,0.67469865,0.47726452
43,0.3383883,0.01934009,0.4799122,0.26064172,0.9128002,0.9714744
44,0.14939985,0.012229282,0.1791951,0.08166267,0.4985811,0.67325544
45,0.073094964,0.01105639,0.06744918,0.089757815,0.5666398,0.3154775
46,0.14040606,0.010479283,0.16045572,0.054846417,0.43473637,0.47624195
47,0.062875584,0.010589797,0.05275989,0.050079398,0.33989602,0.12884718
48,0.09769436,0.011656698,0.19549888,0.069391735,0.39004824,0.4739686
49,0.36485296,0.02480716,0.37640706,0.14940147,0.70635766,0.8970231
50,0.34438628,0.014732551,0.30609697,0.13187611,0.7395069,0.9500731
51,0.0517141,0.010123882,0.043788113,0.045662653,0.345391,0.027223349
52,0.2380799,0.01941919,0.1468697,0.23097605,0.8940058,0.6015857
53,0.1472449,0.027211783,0.30164468,0.10906893,0.63576037,0.67301524
54,0.2981219,0.056416318,0.29493266,0.20865531,0.76591337,0.7235755
55,0.12857471,0.017603757,0.13965258,0.18046837,0.86322963,0.67599344
56,0.21222937,0.01864137,0.19317642,0.107861355,0.58002555,0.56957376
57,0.109571785,0.012109123,0.11818672,0.08365413,0.4974527,0.40847003
58,0.27750108,0.032922,0.23683183,0.15655664,0.7114837,0.6711978
59,0.0734403,0.0106251575,0.060767293,0.053582206,0.38264614,0.22181973
