,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.2241452,0.014550582,0.1248472,0.12352552,0.6194478,0.20135802
1,0.22243413,0.015553944,0.19596797,0.122660026,0.6017294,0.59348065
2,0.216178,0.2505823,0.4814427,0.21019533,0.76983017,0.80165005
3,0.066844344,0.012884937,0.063269794,0.060782008,0.3443157,0.085241705
4,0.42314368,0.16268678,0.47109562,0.35695413,0.9385245,0.9692878
5,0.20964195,0.024004845,0.18469192,0.102000654,0.51290417,0.521381
6,0.17114535,0.019056132,0.15695155,0.0829259,0.4790674,0.36319974
7,0.09286077,0.0137944855,0.08291781,0.05660502,0.2954569,0.25941664
8,0.14711398,0.014964366,0.07586023,0.07297693,0.40917027,0.05980426
9,0.10984817,0.20699893,0.27516842,0.22219156,0.77743405,0.50836855
10,0.083751194,0.015241638,0.20333573,0.08113775,0.49716982,0.21818241
11,0.2896914,0.016561927,0.19989407,0.06143783,0.3526915,0.5919257
12,0.28110147,0.015187027,0.20009722,0.06897447,0.42810202,0.5206465
13,0.22592863,0.032174185,0.25163954,0.16745603,0.72107685,0.6202688
14,0.26283392,0.016980067,0.26799798,0.115789294,0.6108043,0.7171702
15,0.2709512,0.22324546,0.44463003,0.33938268,0.95839643,0.9532017
16,0.40249324,0.11682668,0.28534096,0.22346115,0.79566824,0.770205
17,0.16682346,0.07518092,0.19897527,0.16502172,0.61203206,0.59146297
18,0.2895677,0.036060404,0.4172582,0.23822132,0.9385041,0.98089045
19,0.13484526,0.014817007,0.17402843,0.061377406,0.33386964,0.42121854
20,0.22811756,0.03228799,0.28289413,0.14973138,0.62617207,0.6361539
21,0.26327693,0.04524846,0.262308,0.18817347,0.72424614,0.5736716
22,0.14407995,0.013873424,0.16313228,0.070937306,0.43705386,0.434119
23,0.17625,0.015751366,0.2698551,0.06478288,0.39414886,0.71012974
24,0.3484036,0.23328625,0.54517525,0.37993065,0.96174335,0.93150485
25,0.15392493,0.022545438,0.23539323,0.3567956,0.747038,0.5821455
26,0.3469569,0.3500883,0.4897715,0.3598615,0.95222497,0.96896034
27,0.087248184,0.017803937,0.08505279,0.097339004,0.52331823,0.24014908
28,0.12395328,0.014833039,0.13924176,0.111990035,0.5010224,0.31944484
29,0.10066055,0.013311837,0.10988578,0.07316662,0.43125916,0.19994223
30,0.13351181,0.0158832,0.2670396,0.068231896,0.41695383,0.41319704
31,0.1299081,0.014954988,0.26277253,0.11754696,0.5573222,0.72242475
32,0.24488997,0.016339142,0.32414275,0.11312999,0.6092942,0.47680187
33,0.4565323,0.48775756,0.5711093,0.5508114,0.9626467,0.98893416
34,0.15368067,0.021524988,0.19925815,0.12208731,0.47324312,0.25087917
35,0.31414872,0.023408517,0.30923134,0.16405079,0.6926312,0.575186
36,0.052115507,0.0129156485,0.055578098,0.07929531,0.4542703,0.059451103
37,0.05214166,0.013070155,0.053451583,0.06961293,0.40417588,0.012401879
38,0.21019001,0.04490789,0.18345709,0.15546934,0.6147172,0.4324071
39,0.23334584,0.026299478,0.5168874,0.14217941,0.6995938,0.94388163
40,0.1931845,0.044136446,0.35007334,0.13790998,0.6454693,0.62465024
41,0.31369632,0.17986621,0.43171185,0.37387636,0.95613486,0.9854348
42,0.17792194,0.051849227,0.11324671,0.1209016,0.51532525,0.2721706
43,0.40731102,0.23302746,0.63201,0.31494623,0.9535427,0.9801129
44,0.21890928,0.035242546,0.23889452,0.12417798,0.6486683,0.97642654
45,0.06979675,0.01437152,0.07233613,0.07109743,0.40157455,0.1994206
46,0.1007827,0.013463818,0.13725491,0.06113547,0.345114,0.21863702
47,0.06155573,0.013308391,0.06702199,0.06544205,0.38938606,0.16581649
48,0.12594216,0.11220504,0.21777955,0.17036332,0.66595304,0.46802104
49,0.336226,0.100007854,0.30828983,0.223384,0.7354824,0.66640604
50,0.30851868,0.020234741,0.27995288,0.15478982,0.6696792,0.9389621
51,0.077368595,0.039550018,0.22015688,0.115137115,0.54280895,0.6201206
52,0.26960856,0.016439,0.2380603,0.1602988,0.764762,0.7327475
53,0.123860165,0.027166938,0.33233458,0.14337315,0.60901153,0.5809298
54,0.30870456,0.12528114,0.3083335,0.21821555,0.7419207,0.6663778
55,0.08888022,0.048781365,0.26485384,0.21365899,0.7900399,0.44276327
56,0.2659183,0.05138846,0.28751844,0.20908293,0.7555884,0.67444575
57,0.1629181,0.02629902,0.21330799,0.10942614,0.48673877,0.34410602
58,0.3166923,0.05207218,0.3000157,0.19776312,0.7228769,0.6086412
59,0.08083592,0.014396062,0.08314016,0.05603406,0.27900296,0.21493393
