,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.16270961,0.011231603,0.09574388,0.07979981,0.5520016,0.31015942
1,0.35826802,0.04674203,0.26357484,0.17661157,0.63708514,0.6651608
2,0.2134862,0.21947172,0.36377126,0.22045055,0.54751444,0.60605687
3,0.0733397,0.011231603,0.032847073,0.047829077,0.3792921,0.041516986
4,0.50379634,0.16112344,0.43974346,0.3718918,0.8585847,0.9022372
5,0.25438923,0.04732856,0.148826,0.12875971,0.5792734,0.52813816
6,0.29676694,0.0254943,0.14117293,0.11606916,0.6547816,0.34601256
7,0.2174551,0.020230168,0.12027489,0.049551338,0.38294184,0.28005764
8,0.22749078,0.011686014,0.04422813,0.09320589,0.4555987,0.08069089
9,0.2750793,0.14866549,0.16553684,0.2503799,0.68564224,0.8317345
10,0.21536589,0.03673035,0.15259999,0.12204159,0.5406562,0.32581565
11,0.4659307,0.030615056,0.28589338,0.06669596,0.39742595,0.91258043
12,0.27925318,0.054910325,0.37520817,0.27545998,0.7812531,0.6283284
13,0.4481656,0.081296846,0.27338505,0.26605338,0.7543057,0.5155286
14,0.38058192,0.011231603,0.18472287,0.10611772,0.6488459,0.49166775
15,0.40255296,0.17413193,0.35984713,0.4437251,0.9321724,0.8568656
16,0.45795244,0.10104029,0.2676715,0.2607011,0.7384778,0.6561489
17,0.47067112,0.06990932,0.25064087,0.25037128,0.7531589,0.62282026
18,0.44829905,0.045331016,0.44412288,0.3760104,0.9314137,0.958978
19,0.13999507,0.011231603,0.048369773,0.11215621,0.42991424,0.11661813
20,0.4477409,0.053380325,0.23407681,0.15840667,0.6115792,0.68899775
21,0.4621507,0.13006273,0.30186886,0.30845344,0.8549405,0.83893245
22,0.39284998,0.06007024,0.19003676,0.18999636,0.56911385,0.43261704
23,0.2806272,0.030960781,0.13506792,0.09598832,0.5055822,0.3386489
24,0.37877715,0.15130208,0.34593588,0.2859012,0.72458375,0.78327495
25,0.18926176,0.039974313,0.18671608,0.2736277,0.76201487,0.6058825
26,0.5280109,0.33025107,0.47437453,0.44533542,0.9226836,0.9463292
27,0.18191281,0.02528217,0.10673517,0.10384439,0.50836414,0.15338483
28,0.24477316,0.014422664,0.21875806,0.16148219,0.7480809,0.6794728
29,0.4279318,0.02263426,0.16191709,0.07438286,0.48299766,0.30534723
30,0.23753627,0.027646597,0.17228831,0.098768026,0.5485887,0.5223664
31,0.40260643,0.02184199,0.36159006,0.19935466,0.80926174,0.83841085
32,0.20285773,0.020898413,0.25630715,0.18571773,0.8037256,0.64036316
33,0.6010813,0.08938536,0.49568355,0.42436308,0.91164887,0.95951307
34,0.086231984,0.011231603,0.03656246,0.05931969,0.39707395,0.043431744
35,0.38511175,0.023727188,0.30454373,0.18666725,0.75373036,0.70745915
36,0.06504733,0.011231603,0.03156511,0.06284416,0.4597693,0.041516986
37,0.079911835,0.011231603,0.034551915,0.0661318,0.475721,0.041516986
38,0.096862175,0.028462786,0.10223855,0.1516779,0.641109,0.36178038
39,0.28188026,0.037347928,0.51092255,0.23276293,0.78430617,0.95586205
40,0.2522929,0.0371999,0.3576365,0.26165462,0.84869814,0.8231794
41,0.5593776,0.13063838,0.48086634,0.3247562,0.901312,0.9787544
42,0.24680611,0.019691348,0.1019589,0.14336649,0.5826038,0.21523558
43,0.43055195,0.036256835,0.41188952,0.19708653,0.68380916,0.7917019
44,0.11144221,0.011231603,0.18087418,0.083361566,0.5126691,0.72229594
45,0.110424414,0.011231603,0.09646626,0.0788825,0.52236724,0.3611918
46,0.4772578,0.04049913,0.26307887,0.07268759,0.4358161,0.39329508
47,0.07868949,0.011231603,0.037558027,0.05784048,0.43675303,0.05959049
48,0.2077722,0.011231603,0.12331863,0.066283435,0.45192552,0.24304037
49,0.4521683,0.08345492,0.3616272,0.30234966,0.8640038,0.83366024
50,0.4282549,0.016715435,0.22367184,0.083932064,0.54803133,0.83719885
51,0.10182298,0.011231603,0.08152104,0.045863762,0.3577065,0.30975074
52,0.3512169,0.025282303,0.1529956,0.25131023,0.87156457,0.61516774
53,0.23244627,0.017551657,0.2259547,0.12764302,0.64114404,0.6409802
54,0.44916242,0.13319978,0.3203338,0.2774604,0.733505,0.68135464
55,0.09318223,0.011231603,0.088933736,0.09613077,0.5888555,0.3932278
56,0.29109883,0.057539046,0.22385041,0.18078528,0.59677047,0.65903455
57,0.28666276,0.019953087,0.17935117,0.08297017,0.41493976,0.15239353
58,0.42915815,0.062043644,0.25598955,0.26560313,0.74464715,0.57174706
59,0.07225798,0.011231603,0.034240406,0.042484388,0.35763273,0.05362942
