,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.12587754,0.012102377,0.07252865,0.10280977,0.71398205,0.17356628
1,0.2870795,0.02111491,0.263729,0.16262393,0.7920849,0.81952083
2,0.3480429,0.19159834,0.47301656,0.22485079,0.85279846,0.7940487
3,0.0681243,0.012102377,0.039668076,0.04071953,0.32172424,0.053435028
4,0.27950168,0.047760144,0.4972127,0.3348568,0.9365899,0.9809549
5,0.1313977,0.012102377,0.10014786,0.08742954,0.597764,0.30718213
6,0.27574366,0.022309432,0.1108099,0.14681554,0.72989583,0.40900764
7,0.07317869,0.012102377,0.046394385,0.04459569,0.37411857,0.09033942
8,0.15005438,0.012102377,0.08951435,0.04532652,0.40554196,0.20227675
9,0.17301978,0.16235463,0.19913605,0.29689622,0.9341469,0.9884056
10,0.105793715,0.012102377,0.16540028,0.06294617,0.4572392,0.15295544
11,0.26321524,0.012102377,0.20171906,0.06544674,0.4159941,0.81027985
12,0.14621392,0.012102377,0.15797979,0.08739763,0.63748014,0.68005645
13,0.17591363,0.015961174,0.2153576,0.1475241,0.7378026,0.55425656
14,0.20167096,0.012102377,0.11204038,0.10623647,0.6173519,0.4100548
15,0.2894993,0.07840833,0.36598635,0.25051868,0.8813499,0.79227614
16,0.25457582,0.038255606,0.27585256,0.20767985,0.80492604,0.67601323
17,0.12172,0.036566965,0.13162056,0.16045743,0.58888614,0.38279146
18,0.25478783,0.11985381,0.36641395,0.28025043,0.89691436,0.938339
19,0.07278094,0.012102377,0.13148445,0.04460805,0.3354697,0.22286597
20,0.21565187,0.015063739,0.19709305,0.07382321,0.55794346,0.7125093
21,0.22981858,0.022369308,0.19981113,0.1650404,0.7379061,0.48858184
22,0.22505882,0.012102377,0.19281337,0.07199713,0.58912504,0.55070794
23,0.1497028,0.012102377,0.1308174,0.06723945,0.44447002,0.5245074
24,0.12035242,0.041281514,0.20030157,0.14917372,0.7069939,0.49002686
25,0.06418215,0.032800183,0.07587644,0.2591126,0.79060173,0.3861768
26,0.21901129,0.16390151,0.44765973,0.33474997,0.92536527,0.86508834
27,0.11854735,0.015408327,0.10350612,0.0865031,0.61347663,0.28537133
28,0.1030485,0.012102377,0.3961628,0.106260985,0.57046497,0.8864896
29,0.095718905,0.012102377,0.11406537,0.046379954,0.46384323,0.35942578
30,0.07691957,0.012102377,0.06836589,0.045372155,0.3951527,0.16175652
31,0.22419971,0.020927966,0.24695535,0.17147966,0.78554827,0.80858624
32,0.1922931,0.012964041,0.24918959,0.08570044,0.64212644,0.6216315
33,0.53466016,0.17299612,0.4790904,0.31928223,0.9321854,0.99129546
34,0.22870202,0.013794535,0.20920113,0.10192565,0.6022899,0.41268548
35,0.2528419,0.014565445,0.3208536,0.15743056,0.7738997,0.76897526
36,0.068671614,0.012102377,0.047587782,0.0483743,0.42373174,0.17268085
37,0.08825343,0.012102377,0.06692123,0.110611804,0.59118617,0.13163325
38,0.08651632,0.012102377,0.2888937,0.19884291,0.805544,0.45562416
39,0.14451914,0.012102377,0.22069184,0.12358489,0.7117346,0.8994894
40,0.19201952,0.012102377,0.38628745,0.1469307,0.78348124,0.8041786
41,0.20336983,0.05744413,0.34960842,0.31601387,0.93932474,0.99461675
42,0.2980364,0.016447987,0.10564159,0.11225935,0.65266836,0.3272852
43,0.17600447,0.024713157,0.5003716,0.23343222,0.90299165,0.9940742
44,0.16551386,0.012102377,0.08175432,0.061070025,0.48572856,0.36674908
45,0.076943584,0.012102377,0.04150427,0.047663834,0.44226706,0.10927412
46,0.2074962,0.012102377,0.1972608,0.04535185,0.42239007,0.41848752
47,0.049220428,0.012102377,0.028577402,0.04300399,0.36540774,0.05342412
48,0.15883406,0.012102377,0.10470405,0.044350874,0.38315523,0.19338872
49,0.23200227,0.026137486,0.38994205,0.14825958,0.7487551,0.8266424
50,0.18059568,0.01226307,0.29837286,0.13841614,0.73932284,0.9809053
51,0.038954243,0.012102377,0.026167229,0.03992275,0.34909287,0.066499084
52,0.051681325,0.012102377,0.046182662,0.116027474,0.67209643,0.15736142
53,0.08562302,0.012102377,0.10278493,0.108477496,0.66400373,0.4281716
54,0.30538347,0.044901144,0.31560075,0.2148054,0.8063779,0.7069601
55,0.057957247,0.01389259,0.068857275,0.19294026,0.8010261,0.3387402
56,0.24527808,0.015188242,0.21213081,0.110364646,0.63609356,0.57754666
57,0.18997614,0.012102377,0.19434033,0.17639999,0.67621803,0.53138655
58,0.212996,0.012510165,0.19861929,0.12982272,0.6774066,0.5705426
59,0.05652906,0.012102377,0.05102507,0.04181929,0.3284944,0.22625723
