,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.08762698,0.6101446,0.043512713,0.1003075,0.08706733,0.005111292
1,0.57704747,0.7845531,0.25994352,0.19868676,0.36912912,0.062043052
2,0.90943813,0.94753283,0.43143094,0.27555883,0.48740965,0.279632
3,0.047118098,0.33897376,0.11327329,0.07052516,0.26970786,0.009435751
4,0.93843716,0.94883233,0.5632142,0.32525337,0.48494166,0.049421597
5,0.30769312,0.5606759,0.17190516,0.09272999,0.18890326,0.008262772
6,0.60958046,0.6503004,0.20127974,0.116702594,0.3243367,0.009310249
7,0.15836737,0.353988,0.072388835,0.058763713,0.13358329,0.0060244165
8,0.31895542,0.40698773,0.09960853,0.071383245,0.22380656,0.0072336122
9,0.857987,0.9509381,0.23782614,0.3120166,0.35081998,0.16257763
10,0.040670812,0.58032435,0.116900824,0.10629417,0.15254526,0.006702177
11,0.93303263,0.43689132,0.24058676,0.066366866,0.25310463,0.0088985525
12,0.6168946,0.55045086,0.21301211,0.086602494,0.235377,0.0061433613
13,0.5754696,0.6665217,0.29679015,0.17113233,0.3231976,0.022339031
14,0.49255234,0.5989722,0.18887693,0.0915522,0.21697825,0.0071374476
15,0.934021,0.969859,0.50770456,0.34271675,0.39328408,0.25161195
16,0.8289782,0.82346064,0.37486532,0.23149616,0.39582694,0.07756679
17,0.5593241,0.63312507,0.265347,0.14091855,0.26494187,0.016881332
18,0.9639255,0.963511,0.5536971,0.35645205,0.42818284,0.21658583
19,0.16633782,0.35361424,0.1683551,0.08948158,0.09997912,0.009345066
20,0.7487402,0.69950944,0.3470859,0.12573743,0.3326277,0.088959366
21,0.7688236,0.82323337,0.33494788,0.22193925,0.35402566,0.0952311
22,0.7064526,0.6230649,0.2961973,0.10094639,0.3442552,0.010175075
23,0.6285081,0.6167043,0.24684456,0.1339274,0.28038758,0.011086516
24,0.5482955,0.67836547,0.2810648,0.1842405,0.20686924,0.093933314
25,0.25789228,0.90185237,0.07073078,0.35730222,0.14598489,0.12986888
26,0.95396626,0.94965297,0.46456146,0.3208763,0.29376298,0.14867318
27,0.22341597,0.47641167,0.14974979,0.08690146,0.13756356,0.01025594
28,0.6949116,0.9298463,0.32293457,0.29532096,0.3501057,0.010541182
29,-0.005173981,0.4114037,0.03925795,0.070504285,0.09215003,0.0057420544
30,0.111903995,0.5513568,0.045351908,0.10313726,0.09035353,0.006358318
31,0.6560498,0.8677293,0.27371624,0.21729167,0.3044205,0.012083694
32,0.41187784,0.63360655,0.23044893,0.10225082,0.263353,0.0073641986
33,0.96556455,0.96064544,0.7378245,0.36803153,0.42857224,0.08311169
34,0.047007382,0.4085424,0.13422504,0.10201907,0.2176826,0.0103829205
35,0.6945456,0.7842897,0.35019043,0.1752227,0.33138397,0.009872831
36,0.028668642,0.4493574,0.040095344,0.07866955,0.11906978,0.0050683096
37,-0.0041974187,0.4688553,0.04225404,0.08244475,0.21951506,0.0053191
38,0.3896305,0.8422351,0.22217587,0.22973834,0.20821469,0.013356388
39,0.9627994,0.8009551,0.5546244,0.21333489,0.2740634,0.049161453
40,0.7052995,0.70955443,0.21196072,0.13078462,0.18215355,0.009096414
41,0.96460736,0.98104346,0.55506575,0.404432,0.42026436,0.18778938
42,0.361971,0.6338221,0.2050094,0.14290778,0.2994498,0.012282506
43,0.965287,0.95646477,0.70330566,0.28964037,0.2191305,0.040539324
44,0.38303754,0.65235484,0.10023173,0.10866693,0.15287185,0.008271549
45,0.06322998,0.38751465,0.042276762,0.07009185,0.08664076,0.005273834
46,0.2937379,0.4317608,0.28620464,0.06179349,0.29679918,0.0072553568
47,-0.005171895,0.35212725,0.038301308,0.06551224,0.07141232,0.0049618073
48,0.012429118,0.4851786,0.124194644,0.08320182,0.12385974,0.0053699687
49,0.69670546,0.87722194,0.35854417,0.23453137,0.37617195,0.06890807
50,0.9315516,0.7538175,0.4392194,0.16375391,0.34382004,0.010759756
51,0.11796893,0.42949688,0.09677804,0.08381241,0.07392923,0.0070408247
52,0.5655023,0.8882262,0.2856958,0.28582162,0.28225923,0.012990771
53,0.73061585,0.68236876,0.2860381,0.1266651,0.21769197,0.010291006
54,0.7454356,0.7793113,0.35321197,0.21837252,0.3741515,0.08109614
55,0.34258896,0.65195966,0.1502889,0.13769147,0.11811914,0.009927642
56,0.79492915,0.75848556,0.3564586,0.1723678,0.3197019,0.024893275
57,0.18597801,0.46380946,0.18581611,0.07911317,0.22102427,0.006909482
58,0.4998006,0.624469,0.17871419,0.14071561,0.20095846,0.011671454
59,0.0004066229,0.3705444,0.039129302,0.069901496,0.07701181,0.005916804
