,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.27870333,0.69213504,0.08619265,0.108868256,0.13889182,0.01318689
1,0.5824671,0.6893972,0.20580244,0.10698636,0.28078076,0.01318689
2,0.6714625,0.83274364,0.24789114,0.17658897,0.21155974,0.09316015
3,0.04335144,0.32045984,0.03976105,0.054054335,0.097445555,0.01318689
4,0.9083428,0.95713806,0.37764528,0.3242008,0.4433192,0.14613234
5,0.3372986,0.57075006,0.11260975,0.07263529,0.098666355,0.01318689
6,0.42853546,0.6779179,0.088005185,0.09177162,0.19882894,0.01318689
7,0.19182597,0.42367917,0.06022601,0.06650078,0.07049214,0.01318689
8,0.098711625,0.45603362,0.041856974,0.06518772,0.121989556,0.01318689
9,0.8553235,0.833325,0.32064155,0.1918302,0.15889437,0.1724847
10,0.1927833,0.55518675,0.16497602,0.07359246,0.099666044,0.01318689
11,0.6905313,0.4841156,0.22047377,0.07227383,0.3294957,0.04083099
12,0.4735226,0.52400035,0.21866271,0.06822828,0.15195604,0.01318689
13,0.5980374,0.8738462,0.3380996,0.23250608,0.326737,0.055490274
14,0.50279784,0.7397323,0.24986681,0.12589009,0.3805049,0.01318689
15,0.59375095,0.9542036,0.23214486,0.284517,0.27457854,0.14280398
16,0.5436542,0.8317497,0.2657063,0.18827276,0.3523451,0.07273571
17,0.24331951,0.63669,0.16014579,0.120464616,0.1628315,0.068712525
18,0.9594237,0.9588841,0.5038945,0.31428224,0.3336083,0.21397656
19,0.38380966,0.5542893,0.2206263,0.15562908,0.156342,0.01318689
20,0.5897031,0.5848732,0.2693243,0.08616345,0.17176014,0.01318689
21,0.5113362,0.80489445,0.22943868,0.17837806,0.34642074,0.047616784
22,0.1722273,0.6218213,0.048468344,0.085913524,0.08214329,0.01318689
23,0.41382042,0.6181456,0.175832,0.08941297,0.20128518,0.01318689
24,0.7531676,0.81911767,0.377746,0.16614158,0.27629882,0.0946775
25,0.12399185,0.7935653,0.040215418,0.18835309,0.06810049,0.01318689
26,0.6648938,0.9485053,0.3402679,0.2734022,0.38444698,0.21821752
27,0.25062963,0.6073915,0.09705335,0.09884368,0.12491133,0.01318689
28,0.20409311,0.7465186,0.09377868,0.14700373,0.09816714,0.01318689
29,0.07209022,0.62757206,0.03307925,0.07736757,0.064528406,0.01318689
30,0.15615378,0.43496364,0.047665358,0.05956634,0.06870902,0.01318689
31,0.573298,0.8095633,0.2606628,0.16503221,0.25794512,0.01318689
32,0.46358904,0.873289,0.13177004,0.16563931,0.29897016,0.01318689
33,0.96038145,0.96951467,0.5759037,0.3459236,0.44335222,0.15685992
34,0.123436496,0.41633993,0.12523964,0.061624788,0.11664177,0.01318689
35,0.6411804,0.72214824,0.221418,0.11035002,0.18130673,0.01318689
36,0.18044502,0.53482324,0.04833079,0.0702782,0.096316464,0.01318689
37,0.14932695,0.60001355,0.10445238,0.079027355,0.14563125,0.01318689
38,0.3161456,0.76015234,0.14433981,0.13196738,0.19394219,0.01318689
39,0.8449101,0.7821777,0.5198071,0.15006077,0.28713557,0.11293355
40,0.7571875,0.8181176,0.39968354,0.19178438,0.2688068,0.023684548
41,0.96058446,0.9501179,0.57206637,0.2670498,0.34556356,0.15833654
42,0.51781005,0.82650733,0.21313086,0.16400054,0.28910843,0.034998562
43,0.957253,0.8737564,0.582761,0.17575096,0.47175723,0.12725687
44,0.8041354,0.7312417,0.34236872,0.13174337,0.29971012,0.01318689
45,0.1512834,0.46277493,0.058123283,0.06463763,0.0785681,0.01318689
46,0.15573062,0.3171677,0.07907545,0.054300442,0.08332319,0.01318689
47,0.19162765,0.5566259,0.04409933,0.078615904,0.07294341,0.01318689
48,0.07622436,0.54607266,0.11294805,0.08219704,0.116570815,0.01318689
49,0.6745889,0.75689197,0.27937025,0.14705452,0.30952826,0.078281745
50,0.79597026,0.5983041,0.2748326,0.07865612,0.36303487,0.01318689
51,0.025300235,0.36436465,0.017694503,0.054979227,0.048329867,0.01318689
52,0.665885,0.890961,0.21183723,0.21457237,0.21328816,0.017580273
53,0.6020902,0.80971515,0.20127985,0.1513463,0.13153853,0.019265749
54,0.61651254,0.83577055,0.28094733,0.20389275,0.34361914,0.10713709
55,0.5031877,0.860701,0.20382552,0.22991201,0.19640535,0.01318689
56,0.6108566,0.7551985,0.28079575,0.14113715,0.1511349,0.01318689
57,0.15352687,0.4594351,0.0650432,0.08462538,0.099044025,0.01318689
58,0.58983004,0.7627404,0.25670084,0.15034162,0.21716541,0.02108795
59,0.10827491,0.29154974,0.04063826,0.05182417,0.06607209,0.01318689
