,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06688602,0.015332152,0.03940673,0.07594881,0.6325896,0.027926832
1,0.3474639,0.026325539,0.17917919,0.13520373,0.64541566,0.73023677
2,0.36298466,0.10503333,0.2887556,0.17027922,0.7607417,0.42795533
3,0.08165179,0.015332152,0.048631653,0.04115594,0.31315032,0.13128966
4,0.44362888,0.14530216,0.40818006,0.288322,0.8157145,0.9749718
5,0.18049777,0.021183074,0.14767906,0.06034389,0.57556164,0.7097242
6,0.23030314,0.022535495,0.09120784,0.105961755,0.6551701,0.49370706
7,0.16743836,0.015420929,0.05739273,0.042095948,0.34257326,0.24731795
8,0.25080422,0.015332152,0.056223072,0.0407985,0.3009433,0.13935626
9,0.20337404,0.09477931,0.13948996,0.26963592,0.84834564,0.8843794
10,0.088834845,0.015332152,0.05670046,0.062242433,0.5344373,0.13305196
11,0.30851504,0.044726685,0.14231399,0.03537988,0.29641727,0.77763486
12,0.19454578,0.015332152,0.14539757,0.05890639,0.6087899,0.592927
13,0.3483995,0.05659072,0.34663612,0.16152467,0.61295927,0.8402525
14,0.19655728,0.022763759,0.19541752,0.087960735,0.6139257,0.64210105
15,0.39071977,0.054317996,0.34168732,0.24966204,0.86532664,0.6259693
16,0.37568948,0.06282981,0.29010123,0.19756213,0.71269697,0.7609631
17,0.18288334,0.044750053,0.11689532,0.08486685,0.5412713,0.57586974
18,0.3587769,0.21188018,0.47613627,0.41623515,0.9643594,0.9731616
19,0.22315642,0.09876012,0.19604719,0.22282425,0.65308356,0.40086186
20,0.19759704,0.015332152,0.22501743,0.044780705,0.45160043,0.70941556
21,0.34084845,0.046857942,0.20859885,0.1403592,0.652627,0.5127268
22,0.33790192,0.01717101,0.13932112,0.046908293,0.5577347,0.67309314
23,0.13280101,0.015332152,0.05582139,0.04360879,0.3859979,0.21429934
24,0.32112116,0.18709517,0.259451,0.24962711,0.78107864,0.77880085
25,0.22625174,0.037280407,0.11119208,0.3652202,0.93373644,0.6728753
26,0.41297948,0.21966033,0.35934794,0.15730457,0.7055753,0.49879703
27,0.07715509,0.015332152,0.0521947,0.049534164,0.48120117,0.1648868
28,0.10457657,0.015332152,0.26819777,0.09947671,0.67584336,0.76572
29,0.22723855,0.015332152,0.086578466,0.047522854,0.563545,0.5702925
30,0.07775418,0.015332152,0.050269306,0.043057807,0.36151,0.13401884
31,0.24624498,0.025097903,0.25173244,0.13764459,0.68215346,0.88820004
32,0.2928366,0.027356077,0.23716763,0.15836465,0.73921096,0.6175684
33,0.6297234,0.06102717,0.4453115,0.16668141,0.79181194,0.7319089
34,0.081207044,0.015332152,0.03545338,0.043792628,0.3500526,0.023941994
35,0.21819884,0.017620219,0.2022002,0.085246675,0.65178096,0.6560447
36,0.057355322,0.015332152,0.026055768,0.04242821,0.31435686,0.024042517
37,0.05773166,0.015332152,0.024226561,0.042501,0.34331173,0.022308111
38,0.317067,0.042132758,0.34115916,0.2062701,0.80937624,0.92963326
39,0.3161093,0.041334815,0.41236144,0.11620073,0.6429092,0.83013225
40,0.21679038,0.02505855,0.23400316,0.11803121,0.7152089,0.7080258
41,0.24681436,0.19742636,0.53375185,0.35687432,0.91850877,0.9850861
42,0.25762227,0.024084346,0.10601163,0.1009573,0.587013,0.33991173
43,0.20737264,0.047774952,0.59972054,0.20055526,0.7587904,0.9822943
44,0.14893612,0.018543117,0.15123823,0.10907459,0.629262,0.55049294
45,0.08469467,0.015332152,0.11037267,0.07242884,0.5286228,0.19423404
46,0.14517781,0.015332152,0.13168237,0.038593117,0.29641727,0.3296409
47,0.06500961,0.015332152,0.030252889,0.04449071,0.47144505,0.034737855
48,0.07844036,0.015332152,0.046749353,0.045073077,0.43105233,0.11685592
49,0.39426163,0.053108815,0.38182104,0.19936803,0.7685441,0.9761188
50,0.33771896,0.021614874,0.31847468,0.09645845,0.6552657,0.89427316
51,0.05516298,0.015332152,0.023596555,0.04422475,0.43459338,0.02178201
52,0.22787467,0.028311081,0.17365655,0.19503266,0.82931197,0.68082225
53,0.17884699,0.020307072,0.2306282,0.12140433,0.66089565,0.46782225
54,0.42060462,0.07751605,0.3181442,0.20182304,0.71378636,0.80228174
55,0.13245356,0.01869143,0.08783666,0.1663921,0.7809682,0.38474435
56,0.31278333,0.042208847,0.2661125,0.19317152,0.7265667,0.8446058
57,0.07974683,0.015332152,0.22967502,0.102737926,0.4774216,0.2146015
58,0.25798926,0.025934204,0.20072702,0.1010178,0.6035036,0.62855935
59,0.06840002,0.015332152,0.04099615,0.040757842,0.31096143,0.17088223
