,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13900387,0.012182638,0.09070721,0.12388839,0.7227392,0.5062597
1,0.3863949,0.013418283,0.27538773,0.13097528,0.6848543,0.76753235
2,0.48533967,0.21596006,0.3731137,0.28463468,0.7906681,0.601348
3,0.065893486,0.0100858025,0.043935537,0.064316414,0.3140195,0.052464902
4,0.4058135,0.1800639,0.3906654,0.32670742,0.8798325,0.82267255
5,0.18373844,0.018585822,0.12152214,0.14382531,0.6941116,0.56602955
6,0.3346373,0.099799916,0.2094861,0.2625669,0.8134248,0.53966427
7,0.16060957,0.013692986,0.06844701,0.08242659,0.3480124,0.23274662
8,0.20216636,0.01540925,0.08785674,0.12024677,0.5353055,0.32949123
9,0.14864285,0.052329116,0.20201135,0.2741788,0.8976502,0.66251725
10,0.06735032,0.014784336,0.048315793,0.08808869,0.5170868,0.04579158
11,0.32295763,0.012261424,0.21671115,0.04280141,0.2813983,0.85422826
12,0.46798894,0.030016692,0.22729743,0.110978544,0.5881401,0.5884647
13,0.2705823,0.03758791,0.12319709,0.25768673,0.7981285,0.40416288
14,0.39110062,0.015861146,0.19494767,0.21442768,0.7132757,0.5183861
15,0.5744884,0.28595182,0.34830055,0.40991205,0.94411445,0.6788051
16,0.4896583,0.19771925,0.32612112,0.3555768,0.89899457,0.75987065
17,0.38330063,0.06126273,0.2597608,0.117966264,0.5802073,0.753685
18,0.43637437,0.31670266,0.41672924,0.32852668,0.901424,0.9234308
19,0.25413644,0.13343611,0.23130646,0.2428866,0.60728407,0.33470997
20,0.26945835,0.016059987,0.23240621,0.13202563,0.7415567,0.87532806
21,0.4006549,0.13320145,0.32794014,0.28447187,0.86983156,0.72770524
22,0.07691723,0.010319583,0.07240318,0.07352476,0.54442054,0.36538267
23,0.14105515,0.011937123,0.088486984,0.065786466,0.4195417,0.43517444
24,0.42180133,0.22869307,0.42735896,0.3563904,0.9365369,0.9330333
25,0.06518636,0.027635496,0.07044703,0.24338193,0.8269843,0.35198087
26,0.5274688,0.24933198,0.49135154,0.39041567,0.94335175,0.7845391
27,0.22006354,0.068895996,0.10234401,0.21378708,0.72234213,0.31815225
28,0.067708135,0.011176955,0.058006316,0.104750544,0.5806334,0.29147348
29,0.06670196,0.012271218,0.05231026,0.09960331,0.64045846,0.14393507
30,0.111837134,0.023473721,0.07478285,0.1398941,0.5619333,0.22870119
31,0.29788283,0.014333166,0.16296184,0.17277144,0.7170898,0.7519772
32,0.21579657,0.015500877,0.26607132,0.19501206,0.8318826,0.83755964
33,0.6873672,0.38205576,0.69880766,0.4901508,0.95932984,0.9737713
34,0.3384007,0.098567575,0.28326726,0.20546424,0.59672785,0.43709335
35,0.36017877,0.04548581,0.3798387,0.25109956,0.89073753,0.83714944
36,0.30967683,0.08750673,0.20218089,0.171027,0.6856392,0.40541694
37,0.23645627,0.06780353,0.07965034,0.1251563,0.5290891,0.09943494
38,0.11145317,0.04301481,0.07373771,0.23329656,0.8124038,0.25529486
39,0.2967596,0.08033888,0.4392603,0.16188207,0.7517587,0.8457245
40,0.30042356,0.13046142,0.46489152,0.26831472,0.8862815,0.9271196
41,0.291476,0.21603829,0.38255545,0.42472392,0.9719908,0.9720739
42,0.32952967,0.063380145,0.19558647,0.1752511,0.6497899,0.5189031
43,0.38086265,0.16129515,0.4656356,0.23813173,0.85771036,0.9696758
44,0.21484244,0.022610052,0.08401872,0.131626,0.54818296,0.35146838
45,0.15206663,0.010883991,0.08012447,0.07154276,0.5326246,0.37077335
46,0.25271335,0.011874944,0.09317085,0.049268328,0.32222676,0.24903895
47,0.06716254,0.013596199,0.04372765,0.058057614,0.3620089,0.073090225
48,0.22503974,0.014482945,0.14283067,0.0913375,0.46850264,0.3704973
49,0.37068495,0.08913263,0.41469854,0.2740345,0.87698567,0.886619
50,0.17104632,0.01391235,0.14561191,0.11589269,0.6666942,0.86779064
51,0.12656781,0.017081644,0.102631286,0.059269756,0.38686988,0.16370039
52,0.21203999,0.022996811,0.14033814,0.16026941,0.7206239,0.683122
53,0.14505224,0.014273472,0.2732823,0.16800815,0.7651931,0.88338804
54,0.36597103,0.115777984,0.29534078,0.25504833,0.7786975,0.71873844
55,0.12226173,0.014231298,0.10702805,0.2319831,0.79748046,0.4309867
56,0.23598942,0.017379902,0.20077461,0.15099506,0.72135234,0.64020544
57,0.21502084,0.046168506,0.122603476,0.17012392,0.5596649,0.3470887
58,0.17476085,0.038473427,0.14160849,0.13991575,0.6407992,0.515216
59,0.10051587,0.0107677765,0.07014288,0.05169929,0.32588115,0.32112154
