,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.14363208,0.01214584,0.15925898,0.099296086,0.6161289,0.57343286
1,0.2285077,0.01534647,0.15964152,0.14207804,0.59613335,0.32539266
2,0.4468599,0.2668667,0.5663235,0.2630253,0.9361141,0.95426
3,0.09659387,0.01214584,0.05109461,0.044410996,0.31489962,0.11325947
4,0.40583974,0.13363175,0.46084625,0.32518953,0.93536353,0.8265015
5,0.21490365,0.030355284,0.11401576,0.09183843,0.5963855,0.41553503
6,0.17655107,0.02765055,0.07252142,0.14856598,0.7458446,0.24277955
7,0.060601458,0.01214584,0.048657313,0.055386446,0.47742704,0.16293436
8,0.13969089,0.01214584,0.055232268,0.07252934,0.5077488,0.20057334
9,0.20356387,0.013932518,0.11712665,0.20956919,0.9005896,0.706042
10,0.20904349,0.020708423,0.1771757,0.1113369,0.60549164,0.24111459
11,0.13650459,0.019167963,0.14829667,0.05608535,0.4364267,0.88139576
12,0.070110224,0.014260456,0.09203037,0.057007745,0.43727705,0.38861805
13,0.31940377,0.019732997,0.2691066,0.16592273,0.7819932,0.58624566
14,0.12021982,0.021971703,0.064136505,0.07903875,0.5521537,0.26305848
15,0.34166768,0.15167046,0.49723178,0.23256111,0.8827419,0.6382653
16,0.38830096,0.08958949,0.2629167,0.1902175,0.729772,0.44721502
17,0.21792868,0.059066597,0.12945087,0.121195056,0.56986856,0.34679794
18,0.38463902,0.15800783,0.5090244,0.26933488,0.9217001,0.948916
19,0.15714923,0.01214584,0.18693516,0.07243951,0.44136813,0.21569246
20,0.22954212,0.02923656,0.14270292,0.07003449,0.43496644,0.40670204
21,0.25673693,0.05936749,0.2109231,0.19887853,0.8580022,0.50921285
22,0.0832686,0.01214584,0.10836302,0.07186679,0.562492,0.5257909
23,0.2764476,0.015799506,0.15719648,0.06789696,0.49274477,0.33006388
24,0.41117078,0.07652556,0.4173826,0.19946283,0.73546267,0.47285897
25,0.07605939,0.023543682,0.09301375,0.1958788,0.75044,0.45556474
26,0.41680992,0.22962111,0.5995757,0.31119218,0.9389219,0.90085506
27,0.13349338,0.0177466,0.101655655,0.08004859,0.49699873,0.2541721
28,0.1447068,0.01214584,0.27246413,0.11877855,0.7538657,0.540102
29,0.06857542,0.01214584,0.05090514,0.044410996,0.3085311,0.17106667
30,0.09552374,0.015627766,0.06788638,0.07701184,0.4654033,0.10636432
31,0.20569824,0.012653811,0.21429998,0.098851174,0.58742964,0.74206537
32,0.2156415,0.05478825,0.25315672,0.19754052,0.8092867,0.52824646
33,0.38414198,0.23690134,0.70565695,0.35800278,0.94228363,0.9565223
34,0.24859855,0.01214584,0.10955428,0.088804804,0.5585485,0.16285767
35,0.13650022,0.07664804,0.28324705,0.17390335,0.78154016,0.69670284
36,0.12100699,0.01214584,0.055536374,0.049476378,0.35144347,0.20102084
37,0.15672027,0.01214584,0.12219813,0.08218642,0.5301964,0.15961996
38,0.14712395,0.01214584,0.15566504,0.16863352,0.8221787,0.3418407
39,0.22208527,0.064197876,0.26740053,0.091069035,0.5390565,0.7666651
40,0.12787136,0.01214584,0.15713939,0.097564645,0.6910256,0.5167971
41,0.5458784,0.18632114,0.4495392,0.29098594,0.94446015,0.9628655
42,0.35168672,0.016331978,0.15655589,0.12068161,0.6239275,0.36025983
43,0.38941914,0.046399545,0.51351506,0.25882685,0.9339858,0.9588406
44,0.2767661,0.01214584,0.13182628,0.06786896,0.5210736,0.5205128
45,0.15129699,0.01214584,0.06911481,0.054546818,0.5027617,0.3129276
46,0.36474246,0.01214584,0.20866972,0.044410996,0.32757494,0.39309746
47,0.13693237,0.01214584,0.08881505,0.063932836,0.58264863,0.39280796
48,0.13767931,0.01214584,0.13707979,0.062039167,0.5780213,0.3665796
49,0.37352282,0.02681566,0.2645897,0.1486831,0.7049812,0.5216755
50,0.31377274,0.020385293,0.265449,0.087738305,0.5854818,0.8390142
51,0.06219043,0.01214584,0.0853371,0.06911847,0.5016173,0.36049938
52,0.13194084,0.017800745,0.10431669,0.3450448,0.92769396,0.5707703
53,0.27829528,0.028214438,0.24989548,0.14230573,0.7062129,0.5835071
54,0.35480833,0.0699029,0.2706336,0.18827465,0.7329402,0.49237484
55,0.18210815,0.01214584,0.20927471,0.20044279,0.812068,0.7486664
56,0.2934348,0.02467293,0.24010712,0.1354141,0.69087183,0.44194895
57,0.11980583,0.01214584,0.14852414,0.07867965,0.56713533,0.28676745
58,0.1333613,0.014259303,0.10710185,0.10583243,0.593271,0.42694104
59,0.06274596,0.01214584,0.04641003,0.044410996,0.3490435,0.11735563
