,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.21913108,0.012348485,0.119268,0.0784379,0.6603175,0.13779469
1,0.23347355,0.012348485,0.1780278,0.07457988,0.6615772,0.4348262
2,0.40209407,0.06476734,0.3137977,0.10620283,0.8138343,0.6793679
3,0.06776175,0.012348485,0.039981306,0.056882285,0.38361946,0.0012867153
4,0.52533513,0.121537216,0.41525915,0.29426855,0.9395359,0.9587121
5,0.28432453,0.012348485,0.29085916,0.10143034,0.7376004,0.5877701
6,0.23993039,0.012348485,0.093848765,0.08197421,0.7125918,0.4184342
7,0.15347087,0.012348485,0.07291068,0.04925227,0.345867,0.033026487
8,0.21962288,0.012348485,0.11867129,0.05139415,0.36035538,0.076933
9,0.28303972,0.12794572,0.33950144,0.25076157,0.93858594,0.96178985
10,0.32706785,0.012348485,0.31105167,0.06834853,0.598317,0.33894715
11,0.43034482,0.012348485,0.24321932,0.05001442,0.34266797,0.62348634
12,0.21061067,0.012348485,0.21095604,0.05587264,0.42357013,0.58872896
13,0.38978088,0.01373099,0.44059712,0.14640105,0.8480822,0.8147366
14,0.23181695,0.012348485,0.23996562,0.08890928,0.72082865,0.7451344
15,0.46524853,0.15142493,0.2614497,0.3030436,0.933073,0.55577415
16,0.35563552,0.019320516,0.29008985,0.15288793,0.786214,0.658901
17,0.3706448,0.012348485,0.23342389,0.076220535,0.616643,0.6938642
18,0.44388896,0.16078652,0.48160848,0.39082372,0.96222997,0.9645947
19,0.07891459,0.012348485,0.20214246,0.055532575,0.36004198,0.11759916
20,0.2506917,0.012348485,0.17907667,0.068235874,0.5726977,0.68668914
21,0.30970222,0.0238631,0.41316003,0.19903441,0.92553675,0.7742357
22,0.36672804,0.012348485,0.2767094,0.059478134,0.4919369,0.66024834
23,0.2786443,0.012348485,0.20778418,0.060743406,0.49166244,0.55550313
24,0.2806092,0.10360422,0.22066703,0.20061432,0.77057475,0.57690394
25,0.14871553,0.012348485,0.1475227,0.18369703,0.74022996,0.6355379
26,0.44769844,0.23787877,0.41152823,0.25242338,0.9052156,0.77272296
27,0.17739747,0.012348485,0.13321117,0.06726834,0.6013901,0.2195056
28,0.29028162,0.012348485,0.16057003,0.06139552,0.50413245,0.3019286
29,0.136563,0.012348485,0.047620304,0.05381328,0.39745653,0.051139027
30,0.16922618,0.012348485,0.14589979,0.05515559,0.40274546,0.16061665
31,0.36849272,0.012348485,0.2725813,0.15170796,0.8476763,0.83961093
32,0.41269487,0.012348485,0.32610703,0.06914443,0.6688094,0.6035782
33,0.64974356,0.37405986,0.72380954,0.34968483,0.9248395,0.96701694
34,0.42264998,0.012348485,0.34432426,0.08592263,0.80671954,0.34028083
35,0.22169527,0.012348485,0.2700388,0.06725825,0.6138198,0.513993
36,0.13134505,0.012348485,0.08400432,0.069044575,0.59431595,0.06903803
37,0.33304885,0.012348485,0.20039953,0.0996472,0.7202439,0.26130873
38,0.3333034,0.012348485,0.12950912,0.12373539,0.73810315,0.44552734
39,0.37327778,0.14016281,0.54664344,0.15033364,0.84093964,0.96248543
40,0.24977434,0.012348485,0.4538578,0.13560165,0.80820346,0.81928164
41,0.3197032,0.2269472,0.4711417,0.40158528,0.96189475,0.96379685
42,0.24446526,0.012348485,0.18169779,0.10408937,0.7220322,0.24219811
43,0.3208716,0.037125364,0.5525539,0.1437421,0.76482916,0.95023286
44,0.45258626,0.012348485,0.21278638,0.05827105,0.55206627,0.48816192
45,0.19005644,0.012348485,0.14369112,0.06618355,0.54209477,0.29396617
46,0.15547277,0.012348485,0.20614588,0.053537026,0.375185,0.25996342
47,0.08287966,0.012348485,0.041699685,0.06530568,0.5310562,0.014546543
48,0.16532585,0.012348485,0.22366685,0.0670207,0.5783021,0.32228038
49,0.3736077,0.012348485,0.36808276,0.14932583,0.8160929,0.83453107
50,0.2184203,0.012348485,0.07756142,0.06544818,0.59339446,0.4258359
51,0.07397003,0.012348485,0.046630763,0.060119078,0.50666237,0.001398772
52,0.23892167,0.014425557,0.12579814,0.17821439,0.87534267,0.8101455
53,0.23317035,0.012348485,0.23396702,0.07240661,0.57836473,0.5185772
54,0.35733458,0.028329708,0.3152208,0.14247425,0.7813784,0.63426876
55,0.12261071,0.012348485,0.1859307,0.12899499,0.73226035,0.5592233
56,0.2936322,0.027215688,0.31330258,0.12340801,0.7197558,0.6033545
57,0.19056202,0.012348485,0.15034665,0.054226078,0.37483302,0.15886079
58,0.2866904,0.012348485,0.3558866,0.1308644,0.7791687,0.74011534
59,0.07777272,0.012348485,0.046753205,0.04665409,0.3123437,0.037694603
