,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.18688071,0.015764939,0.13029185,0.17900935,0.80235946,0.462882
1,0.26166025,0.015764939,0.13584532,0.09967154,0.5786192,0.561433
2,0.27295244,0.14887182,0.5225005,0.26348493,0.87496746,0.85921556
3,0.1265591,0.015764939,0.057626612,0.06295561,0.33389014,0.08710331
4,0.5184171,0.20616613,0.4352059,0.39423168,0.96406114,0.9386363
5,0.29144448,0.022079138,0.13441955,0.14261058,0.6682488,0.63640285
6,0.2634664,0.020265674,0.18195799,0.14083377,0.6403266,0.5594136
7,0.067495674,0.015764939,0.05609346,0.06248395,0.40526658,0.12357059
8,0.11285754,0.015764939,0.07131632,0.054889474,0.33419245,0.054947793
9,0.2449931,0.13329442,0.16559562,0.27272716,0.8969353,0.70189285
10,0.10065687,0.015764939,0.07158542,0.073603414,0.45315287,0.16908187
11,0.29109678,0.019853037,0.15674819,0.0726403,0.39525434,0.64516747
12,0.24885997,0.015764939,0.17752218,0.076256245,0.54211026,0.6660184
13,0.38236874,0.041788273,0.24042371,0.27521372,0.8570033,0.60578644
14,0.3087054,0.015764939,0.2564639,0.06951356,0.46427634,0.5222541
15,0.39745465,0.2159066,0.51867056,0.3627028,0.9533397,0.95359504
16,0.46896508,0.10047983,0.3288346,0.28349558,0.8469682,0.8489034
17,0.35914606,0.047490105,0.31352735,0.12877037,0.5685045,0.82266694
18,0.42193297,0.09994097,0.48235363,0.3008809,0.9537055,0.9570478
19,0.08099037,0.019878823,0.060343564,0.106653795,0.37394074,0.18935308
20,0.34494048,0.01889686,0.15522243,0.09189585,0.53679204,0.6864393
21,0.39656764,0.11706428,0.3682119,0.28327534,0.84733486,0.8368421
22,0.3258438,0.015764939,0.11607257,0.066027984,0.44266433,0.49365437
23,0.28038263,0.015822465,0.12764655,0.0963489,0.5049613,0.45359254
24,0.38118067,0.20807019,0.48042864,0.29398254,0.90506864,0.9406041
25,0.06937183,0.015764939,0.06886262,0.20207149,0.76474315,0.27794766
26,0.3678481,0.26858184,0.56880724,0.3689871,0.95200115,0.9348779
27,0.18161836,0.022805303,0.06086588,0.13702878,0.55016917,0.15478954
28,0.19981183,0.015764939,0.20838758,0.09059247,0.5439904,0.5415114
29,0.117155075,0.015764939,0.07341981,0.05725911,0.4160378,0.29595536
30,0.19023374,0.027008373,0.101960115,0.10428826,0.47313562,0.2221508
31,0.35429734,0.038833693,0.3241559,0.17391002,0.7163967,0.8797672
32,0.15504679,0.016903881,0.1094248,0.14084238,0.7075368,0.4637966
33,0.63627064,0.5424934,0.72035545,0.47003633,0.9780823,0.96585524
34,0.47746548,0.07555544,0.35094258,0.28992212,0.785342,0.4029169
35,0.40186813,0.089554936,0.4761912,0.16377318,0.7896184,0.957324
36,0.11562647,0.015764939,0.054157168,0.10602206,0.4869864,0.023457289
37,0.16490397,0.015764939,0.062389113,0.097757325,0.4933977,0.027866602
38,0.21110877,0.028955473,0.18274495,0.20675382,0.80338836,0.42728096
39,0.20536482,0.053459086,0.47852832,0.07646495,0.46842602,0.80744576
40,0.35232034,0.051704764,0.42274344,0.19179662,0.75743634,0.7808488
41,0.29079577,0.1739096,0.60742414,0.35954395,0.96416193,0.9605838
42,0.2764572,0.015764939,0.11047343,0.12596095,0.5796127,0.32818443
43,0.23132992,0.16757889,0.69229114,0.30067277,0.929664,0.95509076
44,0.37137052,0.025643315,0.17066845,0.13835758,0.6290601,0.5055761
45,0.08536078,0.015764939,0.058302574,0.05668712,0.37781158,0.21329951
46,0.3513989,0.018897222,0.2735741,0.0697481,0.46874332,0.5960518
47,0.06108467,0.015764939,0.05221226,0.066571325,0.44536278,0.08014196
48,0.20107988,0.015764939,0.08343382,0.067545295,0.41074204,0.21735322
49,0.44899884,0.056165755,0.37437767,0.21914168,0.790255,0.80288696
50,0.33754954,0.026767367,0.33652204,0.12543958,0.6720562,0.8044022
51,0.08254272,0.020410907,0.1533581,0.08374481,0.4492877,0.34181935
52,0.27796155,0.023978256,0.14036664,0.25744444,0.8819152,0.6130578
53,0.19006667,0.032883007,0.24854009,0.14741716,0.64801705,0.8146728
54,0.44734854,0.08411149,0.32127976,0.25559995,0.7846253,0.79719937
55,0.1130563,0.01674662,0.129923,0.17315564,0.7503278,0.54832095
56,0.24160142,0.054851018,0.21378227,0.19455522,0.6660332,0.5732002
57,0.13349931,0.015764939,0.086450726,0.06942263,0.40378094,0.30192673
58,0.29099727,0.026829857,0.15927267,0.169526,0.694942,0.5646443
59,0.0616377,0.015764939,0.04961347,0.043832876,0.27642983,0.04778409
