,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.11637369,0.007405442,0.09462105,0.09610873,0.7141305,0.080407605
1,0.4401064,0.016977059,0.36473584,0.12557393,0.7984912,0.77885723
2,0.30803585,0.007405442,0.2988764,0.051600117,0.66446555,0.7805979
3,0.12197263,0.007405442,0.092819974,0.04577583,0.32762277,0.042643443
4,0.5156642,0.06935561,0.5385933,0.29528922,0.9685278,0.986357
5,0.16256016,0.007405442,0.24983057,0.06943665,0.66410244,0.5539427
6,0.18789564,0.007405442,0.23814261,0.065285265,0.6505527,0.5358798
7,0.12776612,0.007405442,0.12421091,0.046111137,0.3680962,0.041854963
8,0.2280943,0.007405442,0.11236848,0.046081223,0.36420545,0.0640548
9,0.20919144,0.034971587,0.31933117,0.13698782,0.90062153,0.98590994
10,0.12381881,0.007405442,0.17068203,0.05866005,0.52407974,0.050436392
11,0.3543964,0.007405442,0.3088228,0.04531681,0.42580646,0.6987828
12,0.3179003,0.007405442,0.2738512,0.054725293,0.5538963,0.6128757
13,0.32190806,0.00976089,0.36070323,0.12823315,0.77940446,0.6596757
14,0.21471433,0.007405442,0.2883812,0.07301143,0.6846728,0.5828085
15,0.4038899,0.023154877,0.39411652,0.14365537,0.9432943,0.7838656
16,0.504887,0.04474591,0.45304513,0.16338877,0.8716291,0.8526753
17,0.21029824,0.0114199305,0.25507927,0.07559959,0.5943369,0.32721186
18,0.29095155,0.10759012,0.6178391,0.27946302,0.9544463,0.9914199
19,0.09627336,0.007405442,0.15424354,0.042018715,0.31122026,0.17659265
20,0.26664734,0.007405442,0.30098447,0.0625678,0.62041336,0.55144995
21,0.31562364,0.008416225,0.35197368,0.10404883,0.7499636,0.66264534
22,0.20892972,0.007405442,0.19818568,0.08145934,0.64573926,0.33327907
23,0.09731124,0.007405442,0.12743548,0.059942998,0.55471843,0.26569885
24,0.23547345,0.020804832,0.34531683,0.14145306,0.79289436,0.50900626
25,0.23223044,0.19917986,0.2300835,0.46276677,0.9369844,0.73363876
26,0.3059011,0.1217912,0.5261647,0.13823588,0.9111072,0.8407968
27,0.13858674,0.007405442,0.15491667,0.056056146,0.5210847,0.15932134
28,0.20161337,0.007405442,0.24923676,0.13849299,0.6964885,0.049439743
29,0.1438884,0.007405442,0.12997745,0.053598873,0.51744676,0.15891552
30,0.088042304,0.007405442,0.10341045,0.04695582,0.38651687,0.1348213
31,0.32782215,0.007405442,0.26287523,0.12505868,0.73180044,0.6522503
32,0.36077332,0.007975678,0.31062186,0.113642976,0.7689986,0.63082975
33,0.44955844,0.068187885,0.52788377,0.18200243,0.8968182,0.9915178
34,0.14962177,0.007405442,0.118725285,0.0605903,0.49468988,0.042562336
35,0.16337474,0.007405442,0.32030413,0.09849791,0.6872618,0.5143876
36,0.07168949,0.007405442,0.050263375,0.052750226,0.4667437,0.045645773
37,0.08028896,0.007405442,0.048515648,0.052386425,0.47307745,0.037052467
38,0.20874682,0.007405442,0.21769395,0.09983749,0.69977343,0.19284192
39,0.25020978,0.007405442,0.5310956,0.06869954,0.5816932,0.7540026
40,0.26151317,0.007405442,0.3907495,0.124540366,0.8314302,0.7676345
41,0.40411836,0.15636015,0.49030873,0.35492885,0.9882594,0.99350536
42,0.40475345,0.017568756,0.3543999,0.1079318,0.7318106,0.5457667
43,0.293665,0.037803836,0.5701635,0.17047033,0.8833616,0.9867935
44,0.49131078,0.007405442,0.27953202,0.084559396,0.74649113,0.5710505
45,0.088698834,0.007405442,0.12016891,0.05073005,0.47365686,0.13670628
46,0.19000974,0.007405442,0.22063863,0.048693594,0.40725958,0.3131904
47,0.06668503,0.007405442,0.04887888,0.047423977,0.42386687,0.08407761
48,0.24776135,0.007405442,0.20113179,0.046653118,0.41205046,0.31725502
49,0.44629925,0.03509997,0.51296407,0.21050104,0.9272162,0.908429
50,0.25023702,0.007405442,0.37390614,0.09846053,0.7167337,0.87038267
51,0.070834205,0.007405442,0.052912146,0.042074412,0.34181046,0.046086058
52,0.21208775,0.007405442,0.22680633,0.2592014,0.88819516,0.6608598
53,0.19378826,0.007405442,0.3727604,0.07719124,0.6624691,0.50610983
54,0.39903367,0.024614811,0.39964074,0.13418518,0.81026924,0.72172827
55,0.13326013,0.007405442,0.11094557,0.11443063,0.84956557,0.23672575
56,0.38288498,0.033199947,0.36676615,0.12491642,0.7935058,0.6508783
57,0.24797998,0.007405442,0.24016686,0.052053694,0.5040807,0.41151705
58,0.28526214,0.007405442,0.31153572,0.08606654,0.6791711,0.4847119
59,0.07172884,0.007405442,0.06883106,0.043376803,0.3330676,0.090333685
