,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.23122224,0.66472244,0.11433379,0.11337165,0.21755004,0.024194961
1,0.66782296,0.7703895,0.30182886,0.18504798,0.36976188,0.097418256
2,0.61198384,0.84708244,0.2904818,0.21798861,0.21112162,0.14789328
3,0.064317584,0.29590616,0.06458919,0.049265876,0.105803624,0.030510124
4,0.9570093,0.95442426,0.48786584,0.3050641,0.4553033,0.07748443
5,0.4969596,0.640044,0.16586272,0.08798613,0.16652383,0.023251135
6,0.5724814,0.675819,0.12511182,0.12593511,0.22566816,0.041061252
7,0.13101041,0.33363485,0.074680954,0.049199108,0.073333144,0.021909783
8,0.19931288,0.53354007,0.11770633,0.09400326,0.17349206,0.0254385
9,0.96280617,0.94774795,0.24627851,0.3115243,0.23210894,0.13493334
10,0.049970686,0.39555186,0.06688069,0.060370944,0.075707555,0.023112508
11,0.9702891,0.6476233,0.24212024,0.13011898,0.33307052,0.07173976
12,0.50668454,0.46961406,0.1396857,0.050460357,0.14263116,0.021829689
13,0.8911918,0.81747097,0.37292856,0.21921912,0.40475917,0.08057779
14,0.52035844,0.7119796,0.18201648,0.14817646,0.26273346,0.034530632
15,0.63695264,0.91020846,0.29334238,0.24713826,0.20026922,0.13784438
16,0.86097825,0.88950104,0.37468538,0.26720062,0.46490103,0.14120561
17,0.58257437,0.643305,0.2485622,0.15530881,0.28723067,0.09227082
18,0.9713707,0.92609096,0.51906824,0.249989,0.38496023,0.17044568
19,0.32791463,0.38502085,0.21440855,0.07474452,0.16468397,0.023539644
20,0.63388,0.69803494,0.26969314,0.15494913,0.3801353,0.07457341
21,0.7017591,0.8496026,0.33111736,0.21999386,0.3404393,0.09517725
22,0.43531913,0.7140511,0.23404074,0.1536018,0.38674468,0.068764955
23,0.2464948,0.60006386,0.09295329,0.080640614,0.13397235,0.023101395
24,0.8303016,0.91762364,0.39929062,0.26451164,0.28239697,0.15344265
25,0.32759345,0.9013964,0.09313971,0.40919,0.08570613,0.11018701
26,0.8216983,0.9408709,0.43274984,0.30242443,0.4029337,0.24943033
27,0.10653986,0.3942479,0.08504627,0.061185375,0.09138893,0.028724108
28,0.73922443,0.72313595,0.27378157,0.12756775,0.20849788,0.026098507
29,0.108954266,0.45587662,0.058205932,0.05818812,0.07252263,0.02186459
30,0.0819532,0.4559525,0.064650685,0.065270804,0.08681877,0.023873908
31,0.6646026,0.7886778,0.20100994,0.17710891,0.34160277,0.04001589
32,0.53495413,0.8187891,0.22222811,0.19351909,0.17263344,0.04638022
33,0.9759329,0.9614743,0.4986775,0.4563006,0.60858285,0.3541358
34,0.05076468,0.4493143,0.18945467,0.11833306,0.19057722,0.041940957
35,0.50907326,0.69791555,0.28295112,0.12059901,0.30953544,0.031159151
36,0.04303497,0.51012605,0.060865924,0.08449982,0.070802025,0.022463173
37,0.01918602,0.3743536,0.06474133,0.0596111,0.084009886,0.022928065
38,0.54723644,0.8732209,0.21401055,0.21906081,0.2662568,0.042521838
39,0.95341206,0.7005255,0.48080543,0.14669812,0.21969537,0.056853622
40,0.7278154,0.817587,0.31407136,0.16628872,0.2572425,0.035861697
41,0.97610927,0.96703815,0.337251,0.41401577,0.31527463,0.18440212
42,0.52914405,0.6205805,0.16904186,0.1360695,0.33442795,0.028342133
43,0.9076379,0.8850435,0.5183568,0.21362877,0.33638105,0.045062464
44,0.78668827,0.6176991,0.2304551,0.12121803,0.31127927,0.040048897
45,0.2344968,0.5052694,0.097352184,0.07803908,0.1317936,0.023320822
46,0.34071055,0.5323324,0.28251505,0.06487225,0.29463,0.023792185
47,0.36480564,0.43476576,0.08585261,0.0547079,0.09548232,0.021701528
48,0.5087636,0.4764143,0.16514559,0.060203902,0.14057703,0.022689758
49,0.78328496,0.71048456,0.3600817,0.1544961,0.37085345,0.09081949
50,0.93099,0.78757477,0.392811,0.15361473,0.3945127,0.036968004
51,0.15797606,0.45838967,0.07108605,0.055471424,0.08717562,0.022083953
52,0.81474257,0.9420979,0.2663032,0.27441993,0.2874188,0.03219998
53,0.7523811,0.8373865,0.26611686,0.20507175,0.22682326,0.05686762
54,0.69338334,0.76453495,0.31585985,0.21057162,0.35989133,0.10211412
55,0.4267675,0.68373585,0.11260572,0.11687632,0.11702953,0.03137759
56,0.6561934,0.68664426,0.3088292,0.1602746,0.30101302,0.050388627
57,0.1609948,0.34646082,0.07752319,0.06925161,0.09467518,0.022274747
58,0.5359241,0.69429904,0.19124705,0.14320974,0.24785821,0.03234205
59,0.14955676,0.33761534,0.062853746,0.04878744,0.06992775,0.021698311
