,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.07215595,0.010436853,0.056994513,0.102628686,0.57309526,0.14920408
1,0.34254423,0.010436853,0.268591,0.11116113,0.67616373,0.7558265
2,0.3101729,0.20281737,0.49340862,0.25456166,0.86459935,0.9224445
3,0.109853834,0.010436853,0.059431776,0.054444842,0.32886487,0.10669771
4,0.44748458,0.14721255,0.5285372,0.39684275,0.9842254,0.9859686
5,0.15479995,0.010436853,0.11821131,0.091818646,0.55999845,0.4924109
6,0.38874596,0.044658072,0.26373827,0.17622666,0.79606366,0.71726954
7,0.07368805,0.010436853,0.10438731,0.06298199,0.43010038,0.37773
8,0.18486188,0.0141677335,0.17090093,0.13223584,0.48822916,0.2782601
9,0.2091699,0.14186716,0.20894274,0.3022438,0.9143245,0.92216444
10,0.059384577,0.010436853,0.04986442,0.063093096,0.45715398,0.052708715
11,0.32297274,0.04741697,0.23005638,0.082026504,0.39007753,0.62087417
12,0.24911898,0.010436853,0.2146773,0.10664158,0.6364345,0.6745887
13,0.23305231,0.0109992735,0.11927058,0.20466526,0.7928586,0.33619225
14,0.420731,0.010436853,0.31968033,0.12082192,0.72605896,0.615007
15,0.46793407,0.19280224,0.465755,0.33037978,0.9394332,0.8354752
16,0.46959075,0.041855954,0.45839453,0.21312876,0.75968313,0.8908478
17,0.23648316,0.04405997,0.12961945,0.13332024,0.58784467,0.26352608
18,0.4735992,0.010436853,0.545873,0.21218118,0.9046799,1.0026565
19,0.06766193,0.010436853,0.07094765,0.14611995,0.6594458,0.32951152
20,0.28460747,0.044832066,0.21465579,0.1341422,0.70392644,0.7518666
21,0.27823702,0.033780143,0.23612902,0.19330448,0.79463726,0.5810162
22,0.11929289,0.010436853,0.099762,0.123996526,0.65757465,0.4609699
23,0.18531252,0.010436853,0.19201091,0.123931706,0.5895856,0.61917996
24,0.3981774,0.22505918,0.34209633,0.29022533,0.84883785,0.6239489
25,0.2912268,0.010436853,0.12894599,0.2823563,0.88054943,0.69941306
26,0.3625958,0.18679346,0.51450115,0.27964553,0.8584762,0.78111684
27,0.10959336,0.010937182,0.06312427,0.122932315,0.5422137,0.12677869
28,0.121345595,0.010436853,0.0901329,0.14567776,0.73886716,0.51408947
29,0.09295501,0.010436853,0.07598612,0.05909384,0.43730146,0.39391068
30,0.12127921,0.010436853,0.08837899,0.053948894,0.36430484,0.2642741
31,0.26902735,0.010436853,0.22329693,0.20632517,0.8222186,0.76812243
32,0.27349287,0.010436853,0.33099666,0.12225997,0.6429276,0.63459265
33,0.53556216,0.18703635,0.68045455,0.45578957,0.9841157,1.0052111
34,0.3339526,0.03693147,0.17065954,0.17382178,0.5877868,0.29887244
35,0.29162806,0.010436853,0.40331244,0.18438438,0.82510436,0.726151
36,0.16632304,0.010436853,0.08658048,0.063745804,0.4206889,0.33725038
37,0.15616137,0.012723455,0.11468299,0.124861166,0.5508301,0.30910122
38,0.115147784,0.011975098,0.22470647,0.24510372,0.84467506,0.60281456
39,0.3919909,0.010436853,0.43144935,0.1087043,0.76244134,0.9735699
40,0.3090816,0.010436853,0.42542934,0.16131443,0.83945143,0.9634671
41,0.40519783,0.18552603,0.51193774,0.37925252,0.96493804,1.0048147
42,0.36608627,0.012707954,0.15264109,0.17728893,0.66338706,0.44938883
43,0.31599566,0.082957394,0.65034497,0.25234962,0.8513746,0.97910285
44,0.3460003,0.010436853,0.32338667,0.07803905,0.5593904,0.7540822
45,0.09134455,0.010436853,0.06420694,0.090581246,0.5772531,0.24409617
46,0.23436135,0.010436853,0.13684498,0.051864974,0.34113178,0.35068554
47,0.07689236,0.010436853,0.07283863,0.06861456,0.48820746,0.4189829
48,0.30460918,0.022052068,0.27314827,0.12471375,0.61573327,0.76004905
49,0.46043503,0.02795566,0.42227852,0.23706165,0.91123986,0.96171045
50,0.18798855,0.010436853,0.3251639,0.116772726,0.72788894,0.921794
51,0.06616446,0.053353906,0.06600961,0.09736867,0.5846794,0.2807819
52,0.091971114,0.0105053615,0.05945336,0.17918022,0.7961532,0.121257156
53,0.35789454,0.010436853,0.30849135,0.15510948,0.6378392,0.7131947
54,0.37322176,0.054759793,0.33306634,0.23023048,0.7739749,0.7290821
55,0.23052892,0.018264975,0.1847887,0.2220524,0.8022244,0.48403
56,0.26031777,0.011593473,0.19079286,0.15168402,0.67446256,0.5361215
57,0.115048975,0.010436853,0.09919858,0.06081892,0.37034827,0.279608
58,0.27925658,0.010436853,0.1747798,0.13940014,0.6898944,0.4578814
59,0.05927425,0.010436853,0.054019317,0.04816118,0.31111962,0.21900465
