,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.109897226,0.6945885,0.05722148,0.14196071,0.118925944,0.015703598
1,0.716274,0.62044936,0.17076078,0.12261002,0.31784263,0.015703598
2,0.75683546,0.9373838,0.3812214,0.25149006,0.3322825,0.259514
3,0.18009447,0.28469726,0.09076696,0.04977797,0.19699085,0.015703598
4,1.016701,0.95323443,0.50676984,0.42967963,0.39962104,0.18596156
5,0.5181245,0.605065,0.18720281,0.11009798,0.15292026,0.015703598
6,0.41586128,0.71891606,0.12841152,0.14784995,0.2738191,0.02019422
7,0.2250879,0.47132236,0.061597075,0.08214104,0.09308108,0.015703598
8,0.33963284,0.4356521,0.09408956,0.07700663,0.23935297,0.015703598
9,0.6896148,0.87623376,0.22289649,0.22669856,0.1856557,0.08126724
10,0.20765544,0.56146663,0.08896099,0.07807609,0.1062845,0.015703598
11,0.77108335,0.66015613,0.1576485,0.17484812,0.25535446,0.022007743
12,0.531289,0.65399337,0.18233076,0.11194615,0.2145765,0.021696676
13,0.66778624,0.70902896,0.25396422,0.14234924,0.38111487,0.015703598
14,0.47459376,0.65270805,0.18903223,0.1232199,0.40674978,0.015703598
15,0.7980562,0.9776718,0.3504549,0.396748,0.46638516,0.22242172
16,0.8416246,0.83684444,0.3344114,0.26385593,0.4867965,0.123868845
17,0.6647841,0.7493552,0.26696026,0.25269884,0.25606084,0.102986574
18,1.0203176,0.9763963,0.58819336,0.44160807,0.4024737,0.23402138
19,0.31250593,0.5693989,0.09710825,0.16734184,0.1145602,0.019738339
20,0.7622269,0.79331374,0.25168863,0.2711813,0.39841193,0.12470869
21,0.83779526,0.8478521,0.37506145,0.25618035,0.4681671,0.084697805
22,0.84784883,0.82152,0.317067,0.28248608,0.4341991,0.053366683
23,0.51652235,0.52213866,0.20027177,0.06357926,0.18558998,0.015703598
24,0.85449445,0.9591346,0.36838534,0.30524468,0.56331706,0.13213742
25,0.68131304,0.84670913,0.18765447,0.4317165,0.1393889,0.028883412
26,0.6896563,0.9606645,0.41355836,0.39761716,0.5198755,0.33883986
27,0.3049382,0.5955369,0.20052257,0.10614185,0.20315623,0.015703598
28,0.65808153,0.6767839,0.2179091,0.14918521,0.22737369,0.015703598
29,0.23578672,0.54610866,0.06823069,0.08411767,0.13627887,0.015703598
30,0.18467897,0.4796595,0.05943045,0.066657424,0.06497086,0.015703598
31,0.69341415,0.7377788,0.18124019,0.19546767,0.23467451,0.015703598
32,0.65871453,0.6738654,0.25397766,0.13200116,0.2545415,0.015703598
33,1.0261824,0.9819386,0.57823426,0.49434197,0.5209845,0.41734383
34,0.55414367,0.67366743,0.22470284,0.20027165,0.3139531,0.09464859
35,0.73813283,0.85300136,0.29640278,0.1626342,0.27449483,0.06244854
36,0.36744994,0.6366366,0.16770495,0.0960857,0.24727139,0.015703598
37,0.15844022,0.49902984,0.087661095,0.06843407,0.17378218,0.015703598
38,0.6585841,0.8260703,0.31140998,0.24271336,0.30795345,0.050998583
39,0.9595258,0.78495944,0.4297775,0.12988746,0.28779674,0.06516648
40,0.71977395,0.8857137,0.3073038,0.23579799,0.26742113,0.050327666
41,1.0196736,0.9536758,0.3838556,0.42104173,0.34862483,0.08898547
42,0.51418805,0.76866925,0.24458209,0.23300226,0.35763586,0.055823132
43,0.9313293,0.88403785,0.37949648,0.23874287,0.16957279,0.051112168
44,0.62023795,0.69596136,0.1529679,0.145015,0.30084178,0.034784175
45,0.18073642,0.49800217,0.094438076,0.07359427,0.12792917,0.015703598
46,0.57771885,0.49124646,0.30020916,0.059395522,0.31380838,0.015703598
47,0.24218659,0.50258404,0.06832941,0.055656403,0.18480134,0.015703598
48,0.35126206,0.40490267,0.18474555,0.04478058,0.24510172,0.015703598
49,1.0025566,0.7567328,0.45634338,0.16434288,0.4818973,0.024146665
50,0.7220701,0.70096266,0.18871704,0.13173562,0.2831349,0.015703598
51,0.25705644,0.30941474,0.14029886,0.041356727,0.08570309,0.015703598
52,0.6993472,0.913295,0.1867697,0.2818607,0.27993798,0.018493628
53,0.79832494,0.7946907,0.31817645,0.23710193,0.25816447,0.08437193
54,0.73451877,0.78268385,0.3278845,0.24863729,0.42210382,0.085971184
55,0.6171149,0.6619689,0.20188309,0.1019367,0.24560255,0.03784748
56,0.7957738,0.75405115,0.3228462,0.21834527,0.4082166,0.06397573
57,0.5597089,0.53199,0.31491706,0.11107526,0.2700649,0.016353063
58,0.62882435,0.7557331,0.25461578,0.22397822,0.31941077,0.0474135
59,0.2737255,0.41058552,0.048867095,0.041356727,0.06330416,0.015703598
