,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.16152568,0.013638053,0.073486954,0.1223848,0.7762968,0.27944648
1,0.39127624,0.023077197,0.21457589,0.12378707,0.74637854,0.6151874
2,0.44987118,0.17867269,0.40538678,0.21212435,0.81293607,0.69925284
3,0.11400577,0.0055588633,0.035370663,0.055482842,0.3185985,0.023103341
4,0.39894938,0.16855621,0.40931794,0.3453319,0.87832946,0.9282582
5,0.26454005,0.07044502,0.16224328,0.123973124,0.6742293,0.4707138
6,0.3726058,0.057047963,0.21230665,0.1343698,0.7391467,0.5752954
7,0.07752718,0.0071080774,0.06359578,0.04695473,0.3565535,0.23891908
8,0.12143418,0.0073556304,0.06325327,0.072170615,0.44873518,0.16705257
9,0.26626056,0.19656442,0.2304011,0.2641321,0.9097717,0.71892405
10,0.11750859,0.014041442,0.13072746,0.07993604,0.55736774,0.25348744
11,0.39582422,0.05526329,0.1898053,0.043148227,0.3336704,0.60475886
12,0.21898326,0.012448031,0.25814357,0.050497625,0.41585237,0.49071223
13,0.2961974,0.03029709,0.29292834,0.13492672,0.72218186,0.62998676
14,0.2621273,0.008442435,0.119053975,0.07201934,0.6284321,0.44855368
15,0.5010245,0.13492206,0.35639668,0.2809953,0.90977985,0.65259326
16,0.37616876,0.105431825,0.31199065,0.21800512,0.7683701,0.7314986
17,0.27022615,0.12849194,0.25905073,0.17201793,0.72550225,0.5989015
18,0.4019367,0.26212072,0.5476579,0.3746708,0.95421076,0.95505214
19,0.12560204,0.0074245036,0.078379214,0.05932886,0.30272052,0.19286968
20,0.23736034,0.1306191,0.29938954,0.13579798,0.63742745,0.6242447
21,0.32334396,0.12774481,0.31208876,0.19958416,0.79034066,0.744012
22,0.23817843,0.01674407,0.2338928,0.09764668,0.699077,0.5676743
23,0.14326787,0.011559099,0.09658619,0.05377444,0.40019333,0.34067988
24,0.38558286,0.25088918,0.44391784,0.2918405,0.8808814,0.946581
25,0.16233112,0.057141323,0.1253748,0.3056808,0.8675475,0.5384349
26,0.37020236,0.27293384,0.51237196,0.32064223,0.89814687,0.90354717
27,0.1920475,0.05289178,0.14422049,0.115789354,0.5775623,0.19616178
28,0.12611508,0.01017803,0.14837298,0.117260434,0.78515875,0.49535888
29,0.13161314,0.0072671436,0.09313477,0.06158772,0.60622823,0.30051407
30,0.10787841,0.014181599,0.09855183,0.051300123,0.40756485,0.127224
31,0.26612356,0.034704957,0.19373083,0.1586905,0.81671894,0.7900667
32,0.12960386,0.011385877,0.16535488,0.09223401,0.7023091,0.4523108
33,0.5379294,0.16222195,0.67681324,0.30124667,0.8857932,0.9661498
34,0.4472589,0.0304384,0.32137665,0.18726668,0.7187425,0.51436853
35,0.23042166,0.05837924,0.35662532,0.11507366,0.7018795,0.76535416
36,0.21421711,0.013290785,0.1936445,0.08559531,0.5986501,0.40750882
37,0.2532422,0.016403489,0.16264787,0.103768244,0.54211587,0.21445847
38,0.23344362,0.031873334,0.17097026,0.14517887,0.71134067,0.37084723
39,0.2774597,0.23418699,0.3980526,0.15442622,0.7406274,0.78782356
40,0.36609358,0.03733346,0.38669097,0.298012,0.8629001,0.6944308
41,0.292448,0.3141854,0.45737126,0.329766,0.93800694,0.9584874
42,0.35276258,0.035780996,0.2399345,0.14897954,0.68092775,0.5282451
43,0.3374572,0.14984483,0.41314805,0.22314554,0.8592834,0.95962584
44,0.2526912,0.008486208,0.21719903,0.09909677,0.72142,0.66096675
45,0.124626316,0.008554593,0.048772182,0.06828523,0.5660232,0.20622352
46,0.25798368,0.010347232,0.24718589,0.05105078,0.48027593,0.40850133
47,0.08216092,0.006406773,0.035861112,0.04815648,0.4370492,0.03852941
48,0.14011525,0.007453803,0.09052522,0.05890999,0.48575875,0.28318423
49,0.40759474,0.07070026,0.36265466,0.15547761,0.79928064,0.86172116
50,0.32797337,0.03785081,0.18612361,0.1278245,0.77333975,0.78624475
51,0.17191496,0.03304767,0.222251,0.09374836,0.66014206,0.6062963
52,0.20210546,0.015700836,0.12551853,0.16154829,0.8115097,0.57243073
53,0.17000476,0.008290093,0.2294293,0.05833633,0.49908924,0.5436089
54,0.3560656,0.09744564,0.30387312,0.203863,0.74035645,0.7040943
55,0.22569905,0.018650513,0.21102664,0.15243593,0.75249904,0.46275675
56,0.33812362,0.083765104,0.19099626,0.2090222,0.77559805,0.57015336
57,0.08421858,0.007831026,0.1315997,0.07362773,0.4863633,0.21110117
58,0.29320782,0.045508612,0.2774895,0.18807305,0.7456079,0.62915075
59,0.076692715,0.005685393,0.05360362,0.04029737,0.31421703,0.18944475
