,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.10134733,0.024816602,0.053903542,0.06829802,0.65288794,0.0344418
1,0.34439644,0.03071402,0.21494296,0.10361505,0.709659,0.63139546
2,0.34175703,0.22432661,0.2424247,0.08020129,0.5294995,0.5765172
3,0.058468476,0.026275307,0.042122826,0.047250528,0.34307787,0.041780442
4,0.45215374,0.1448724,0.5397939,0.22627534,0.9789525,0.96680737
5,0.2629633,0.06625562,0.25839624,0.12148411,0.82614154,0.71725005
6,0.21094891,0.03222411,0.18499082,0.07023886,0.66938657,0.64662385
7,0.0890118,0.024343789,0.08812392,0.05531382,0.46688253,0.27892345
8,0.12797526,0.0341326,0.09222247,0.04771011,0.35651198,0.24221088
9,0.17878127,0.06157647,0.14581859,0.1429778,0.80202,0.6814958
10,0.05951082,0.02144561,0.049640775,0.056733806,0.5423589,0.07632822
11,0.31506205,0.10902586,0.321039,0.05809144,0.5645483,0.96716046
12,0.1338439,0.023258887,0.20498909,0.052497722,0.45341724,0.7035407
13,0.30174,0.045321725,0.29504615,0.086496286,0.7161704,0.69486856
14,0.24412365,0.028659552,0.17846194,0.12224647,0.8645183,0.54648405
15,0.42914534,0.22548488,0.3230734,0.24804974,0.92560184,0.69551885
16,0.36080533,0.08847042,0.30265164,0.11549175,0.750401,0.6987208
17,0.31105912,0.07164349,0.24985954,0.07723021,0.6575503,0.6948174
18,0.3308993,0.06499318,0.48910034,0.12452947,0.84939426,0.97054636
19,0.09240932,0.108665265,0.059755705,0.05512828,0.40129945,0.14182656
20,0.15240428,0.03715028,0.14022787,0.06175251,0.57613856,0.48610696
21,0.33825466,0.08790457,0.25747246,0.12874229,0.8092649,0.6517334
22,0.2836964,0.03872773,0.30577955,0.24131218,0.9266585,0.8231019
23,0.09053096,0.026819244,0.11975231,0.057943325,0.5847717,0.36422113
24,0.45364588,0.19870901,0.45962885,0.1982162,0.9428307,0.84438384
25,0.11612559,0.030459195,0.32954958,0.31343976,0.9219284,0.6590818
26,0.4699229,0.29466745,0.49868917,0.21204767,0.92862576,0.8142108
27,0.1588223,0.04710594,0.1200929,0.07459636,0.66366935,0.2744907
28,0.16686279,0.051630966,0.48105732,0.34230822,0.99835724,0.9684179
29,0.067193635,0.027473897,0.05369132,0.052946325,0.5037649,0.16552722
30,0.06376137,0.023687102,0.05247543,0.053431995,0.49237487,0.12854981
31,0.23484425,0.033632487,0.40207162,0.21571143,0.95722216,0.9647461
32,0.12780662,0.03676928,0.08119486,0.09681255,0.75465226,0.34797028
33,0.72903764,0.35700667,0.7341687,0.4030084,0.99726015,0.97434354
34,0.2709069,0.047162376,0.21450675,0.12541664,0.8092927,0.4178804
35,0.2484193,0.056374338,0.31243876,0.12455758,0.7929173,0.8135607
36,0.14344783,0.051483072,0.0794393,0.102632746,0.6907673,0.3634537
37,0.13410765,0.03600043,0.06516433,0.06736757,0.626,0.2737987
38,0.22220537,0.034462966,0.32478845,0.1469416,0.8798887,0.560228
39,0.25547728,0.10235759,0.3362982,0.08160217,0.73617065,0.9703554
40,0.105289206,0.040805116,0.3200266,0.118510745,0.782394,0.92056155
41,0.36074322,0.20185247,0.50638694,0.21496473,0.97355425,0.9768162
42,0.3153708,0.029268123,0.1541753,0.07271273,0.6634904,0.5127093
43,0.2535361,0.09418164,0.53848356,0.15611163,0.8992137,0.97065747
44,0.28510165,0.031996444,0.15532422,0.061187334,0.57907957,0.479168
45,0.06938613,0.0252489,0.052011073,0.051443208,0.47638398,0.16277245
46,0.10407224,0.020379819,0.3077563,0.051842086,0.4145749,0.49231887
47,0.06318865,0.022726528,0.054664686,0.052121088,0.43990904,0.23796228
48,0.18227549,0.028015703,0.07806991,0.060755208,0.5805253,0.20537868
49,0.41152096,0.057142563,0.36108473,0.13235044,0.85149705,0.8282933
50,0.21422866,0.027634025,0.23579377,0.061134446,0.5986424,0.8478248
51,0.06563182,0.032081425,0.04935555,0.046702225,0.33220363,0.15218367
52,0.17538054,0.06706681,0.12443262,0.14866939,0.90493345,0.43407318
53,0.21372396,0.032777607,0.31749883,0.07221147,0.6746537,0.5586028
54,0.34681904,0.087789975,0.29439768,0.119983464,0.7680061,0.69084764
55,0.066938095,0.027376369,0.11016297,0.11343979,0.7377871,0.37415102
56,0.21838556,0.045016654,0.18333156,0.07922916,0.6492093,0.49024597
57,0.081790015,0.023705974,0.26917374,0.060911775,0.56814796,0.35778108
58,0.27677125,0.044564307,0.25117436,0.09468901,0.73605233,0.70338464
59,0.06552308,0.021461435,0.05868583,0.04797899,0.34916738,0.16851452
