,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13577074,0.029763162,0.09750081,0.17683509,0.6689804,0.16731104
1,0.33361346,0.034213543,0.29425845,0.11906211,0.6379032,0.7558209
2,0.16728725,0.15704788,0.58028567,0.22109675,0.80888206,0.9589683
3,0.050628565,0.022213414,0.07420858,0.04821432,0.33778962,0.03724
4,0.40107763,0.11774637,0.39197832,0.3974749,0.91872656,0.9348427
5,0.15207417,0.027698725,0.13865425,0.11123817,0.64493805,0.54977
6,0.27932227,0.035631105,0.28143787,0.15177298,0.6105922,0.5419883
7,0.050481394,0.02176965,0.063114464,0.04320254,0.32767522,0.051467955
8,0.050481394,0.024369046,0.09119668,0.12128899,0.42915028,0.03174153
9,0.30629832,0.29613835,0.30721605,0.38440058,0.901927,0.9674835
10,0.06883485,0.023088612,0.1197031,0.06329441,0.43190876,0.1462113
11,0.21458013,0.042489424,0.2586493,0.15546003,0.44547898,0.6823212
12,0.13319373,0.02597379,0.23962434,0.095561445,0.6169896,0.6266364
13,0.23662359,0.04454992,0.27335575,0.22355525,0.68711746,0.6150906
14,0.15612784,0.024637893,0.12609002,0.126053,0.6523147,0.2903288
15,0.2814311,0.22759703,0.5407501,0.3891865,0.9430156,0.95912325
16,0.3238142,0.08984367,0.37803054,0.2830193,0.72537,0.72114813
17,0.16180804,0.040616162,0.2528899,0.113008305,0.57469916,0.6521635
18,0.2631377,0.20052637,0.4355963,0.4009493,0.95429075,0.9607372
19,0.051821247,0.036601424,0.09998469,0.12779078,0.47018698,0.20943685
20,0.26239905,0.15243706,0.2629676,0.22437996,0.6866792,0.70517343
21,0.2930709,0.08770096,0.38701802,0.34753883,0.90400565,0.69570225
22,0.18086945,0.0350442,0.1266525,0.12192294,0.59725887,0.35257733
23,0.18330592,0.02504848,0.17421633,0.09883434,0.46549535,0.45027947
24,0.19965148,0.20230836,0.45463008,0.2662037,0.7461952,0.9364172
25,0.28250408,0.036798216,0.20545107,0.3208668,0.7941112,0.59590876
26,0.18586351,0.23160817,0.46086627,0.39480975,0.8709891,0.82256925
27,0.050481394,0.023619197,0.07226381,0.08103093,0.38444078,0.074408144
28,0.13881901,0.043001153,0.21438444,0.15320688,0.8053373,0.7199961
29,0.17073987,0.02679222,0.16467638,0.0740482,0.4488827,0.46317756
30,0.06905821,0.023298278,0.09316948,0.06650743,0.37759423,0.12792107
31,0.24962352,0.06989825,0.257709,0.28587613,0.88775504,0.9056128
32,0.23328768,0.031904556,0.2690133,0.096948855,0.69175863,0.6919669
33,0.3760615,0.3669989,0.7620772,0.58489054,0.9856959,0.9773357
34,0.16399294,0.045397148,0.26411211,0.14372803,0.39234698,0.12887575
35,0.23165275,0.08704006,0.38868678,0.18600103,0.780043,0.9500376
36,0.07649553,0.02823861,0.17927775,0.10046191,0.52265286,0.26671112
37,0.060561594,0.023012713,0.14716259,0.06952787,0.4206792,0.07025668
38,0.2767651,0.036203563,0.19090138,0.1855556,0.6772529,0.5089053
39,0.21490845,0.08400773,0.42507398,0.18002039,0.7636001,0.94480205
40,0.28639635,0.045517646,0.37999016,0.23281738,0.80394375,0.86877465
41,0.38090646,0.15139425,0.4374969,0.41310933,0.9315021,0.9783853
42,0.2780609,0.07260883,0.32301998,0.2731915,0.7328809,0.67024887
43,0.2254095,0.11858794,0.44660074,0.2941111,0.86810803,0.96477747
44,0.11437875,0.026872255,0.11898324,0.0851816,0.4878972,0.45952153
45,0.052421242,0.022320993,0.09160057,0.072086446,0.45819318,0.29147363
46,0.32385767,0.027068228,0.31090534,0.08547251,0.43319172,0.46072114
47,0.076870576,0.041157663,0.21402894,0.13266815,0.6615101,0.59885436
48,0.15464175,0.06909193,0.32464647,0.18209992,0.48415616,0.5469475
49,0.36238068,0.04896754,0.46790826,0.26530135,0.8340644,0.9338479
50,0.3032788,0.04333452,0.27841747,0.18488505,0.6807381,0.811446
51,0.07110446,0.085764885,0.32807392,0.11471832,0.55988353,0.7378564
52,0.10813353,0.12146191,0.2061333,0.41055405,0.9481555,0.766635
53,0.23816995,0.04179409,0.3230546,0.19052997,0.6115889,0.6820791
54,0.30620605,0.085088715,0.35384002,0.28569752,0.7427593,0.7235452
55,0.12200092,0.043263085,0.25032935,0.19891652,0.8960992,0.668069
56,0.29239517,0.11242815,0.25864846,0.31330183,0.8329172,0.6384784
57,0.10360582,0.028886631,0.20970207,0.15463133,0.64765936,0.4370228
58,0.2939089,0.04485698,0.3368547,0.22189704,0.69374,0.7218149
59,0.05360504,0.022049598,0.090075195,0.045348905,0.34502888,0.28391242
